Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
13.8,2.186905086,0.047177804,29993.6898,1.326738139,38.86493721
13.9,2.385293271,0.047506777,29773.1463,1.346383813,39.13740134
14,2.509571693,0.047840824,29615.20644,1.359480928,39.29825354
14.1,2.106754827,0.048210964,29425.40752,1.37476091,39.47223596
14.2,2.669030279,0.04851502,29192.44846,1.394406574,39.70968507
14.3,2.491873482,0.048869707,29067.57282,1.406193986,39.87053698
14.4,2.786854167,0.049192066,28934.89358,1.419727668,40.06749916
14.5,2.27245631,0.049569846,28946.53658,1.426276241,40.26555453
14.6,2.466681026,0.049899104,29033.76227,1.428459089,40.45266839
14.7,2.391112893,0.050246835,29113.93057,1.433697938,40.71856677
14.8,2.695253213,0.050568567,29144.53143,1.438500207,40.90677505
14.9,2.537248377,0.050921943,29231.52481,1.440246494,41.09060588
15,2.848050247,0.051243218,29390.27129,1.441556198,41.37510661
15.1,2.810786038,0.051588327,29524.69756,1.440683058,41.56550307
15.2,2.774354522,0.051933379,29686.00739,1.438500205,41.7504281
15.3,2.659649773,0.05228379,30012.0003,1.43238822,42.07103808
15.4,2.669016426,0.052625706,30162.78221,1.429332225,42.20562859
15.5,2.381944023,0.05298792,30490.10052,1.424529956,42.55797096
15.6,2.730217124,0.053306629,30652.38497,1.423220235,42.76149854
15.7,2.712937569,0.05365037,30835.60642,1.421037382,42.96830856
15.8,2.94213543,0.053977233,31207.71297,1.414052247,43.29657838
15.9,2.672549603,0.05433825,31485.94481,1.408813406,43.52855528
16,3.14655949,0.054648349,31731.29633,1.404884258,43.74630822
16.1,2.762061896,0.055017234,32143.26159,1.398335709,44.08223688
16.2,3.129486955,0.055334632,32349.04745,1.396589417,44.29670688
16.3,3.046424577,0.055682877,32513.749,1.396589419,44.50570509
16.4,3.208174226,0.056014359,32756.16223,1.394843133,44.75628457
16.5,2.503922146,0.056405139,32975.70627,1.394406579,45.01342807
16.6,3.145303522,0.056703778,33250.4524,1.393533423,45.33622746
16.7,2.589270969,0.057084409,33358.4527,1.396152861,45.54522501
16.8,2.8917459,0.057406254,33416.21195,1.40095513,45.75860065
16.9,3.023518566,0.057739788,33414.74004,1.411432822,46.06389174
17,2.9387908,0.058088147,33409.5719,1.417544813,46.24225138
17.1,2.651718399,0.058450361,33370.18136,1.425403091,46.43702428
17.2,2.856768136,0.058778878,33294.78319,1.437190493,46.69964025
17.3,2.855309767,0.059121535,33287.58118,1.443302481,46.8801886
17.4,3.422581377,0.059425248,33233.75643,1.452033879,47.08590513
17.5,2.966472103,0.059799037,33204.20844,1.459892163,47.2992797
17.6,3.42632619,0.060110106,33139.75704,1.468186992,47.47216911
17.7,3.115938361,0.060473917,33096.57077,1.478228125,47.74025546
17.8,3.191920531,0.060811271,33053.00519,1.485213253,47.91095587
17.9,2.948148217,0.06117052,33073.05679,1.491761819,48.17028846
18,3.3122425,0.061488146,33068.49824,1.497000656,48.34208346
18.1,2.996025812,0.061852356,33093.60869,1.501366371,48.52591404
18.2,3.281846861,0.062175342,33151.78269,1.503985787,48.70318001
18.3,3.113849699,0.062529403,33200.05696,1.50966121,48.96688972
18.4,3.308907106,0.062858603,33223.10796,1.514900052,49.17807685
18.5,3.089282918,0.063216199,33224.27989,1.520138906,49.35643633
18.6,3.136953493,0.063555492,33287.43866,1.522321758,49.53370201
18.7,2.904838895,0.063913943,33393.18291,1.525377758,49.80288273
18.8,3.237290807,0.064233736,33473.02835,1.526687461,49.97030067
18.9,3.365732697,0.064567498,33598.71275,1.526687458,50.16288597
19,3.559957409,0.064896755,33734.22037,1.527997164,50.41565385
19.1,3.238744558,0.065261307,33840.8153,1.527997174,50.58635352
19.2,3.441296211,0.065589995,33931.30834,1.528870308,50.76471371
19.3,3.140900708,0.065953121,34015.45304,1.532362882,51.02951739
19.4,3.90052462,0.066243664,34096.80738,1.534109143,51.22429202
19.5,2.958122073,0.066650751,34212.58009,1.534982312,51.43766564
19.6,3.632811204,0.06694711,34256.25718,1.538038286,51.6105555
19.7,3.073447879,0.067327969,34307.49518,1.54327715,51.86988754
19.8,3.421720976,0.067646678,34339.09559,1.546769706,52.03839991
19.9,3.102173512,0.068011116,34320.23244,1.552445132,52.20691109
20,3.597000746,0.06831979,34299.21142,1.56030339,52.44764305
20.1,3.145887636,0.068693237,34272.97291,1.56597882,52.60083474
20.2,3.630722542,0.069002595,34231.8033,1.572527367,52.75840504
20.3,3.038051459,0.069385735,34258.40879,1.578202801,52.98491002
20.4,3.500403628,0.069696633,34291.6448,1.579949071,53.08667445
20.5,3.252467846,0.070056167,34384.87834,1.584314784,53.36023204
20.6,3.687341114,0.070368947,34476.35691,1.585187913,53.52546189
20.7,3.287855031,0.070738859,34618.24922,1.584314783,53.70710369
20.8,3.462927782,0.071069428,34788.45961,1.584314778,53.95440048
20.9,3.379865405,0.071417672,34983.00796,1.581258786,54.13494863
21,3.814738671,0.071730452,35202.42623,1.577329638,54.31987465
21.1,3.516008559,0.072093464,35531.29237,1.57165423,54.60328025
21.2,3.725221762,0.072421696,35745.50763,1.567725088,54.78164048
21.3,3.066767856,0.07280934,36019.43151,1.562049688,54.98954345
21.4,3.592404767,0.073115904,36296.53117,1.556374255,55.20948501
21.5,3.157945536,0.073488211,36596.92486,1.550262279,55.45021527
21.6,3.686913222,0.073794547,36936.45066,1.544150276,55.75003587
21.7,3.575539251,0.074144731,37136.13814,1.541530855,55.96012825
21.8,3.749779307,0.074475357,37262.32814,1.54153085,56.16256158
21.9,3.329475876,0.074846694,37382.41835,1.543713715,56.44487264
22,3.675250862,0.075165808,37438.73356,1.545896559,56.62651572
22.1,3.680453845,0.075509727,37471.51442,1.548952553,56.80268728
22.2,3.72062977,0.075853002,37533.66198,1.552881687,57.06311443
22.3,3.829919102,0.076193201,37488.2614,1.558993673,57.23600353
22.4,4.002492976,0.076530767,37464.95094,1.564669086,57.41983477
22.5,3.780369709,0.07689713,37432.10904,1.570781081,57.60366539
22.6,4.105326167,0.077227786,37380.46668,1.579075914,57.8411143
22.7,3.557619151,0.077619981,37407.62023,1.582131924,58.00853083
22.8,3.950856095,0.077949572,37486.56745,1.583441625,58.18360872
22.9,3.971878642,0.078306347,37677.73584,1.582568483,58.46044953
23,4.153610915,0.078653891,37837.50978,1.580822195,58.65631741
23.1,3.7399668,0.07904402,37976.34688,1.579512495,58.83139379
23.2,4.124043276,0.079381399,38237.19291,1.576019919,59.12136594
23.3,4.027655139,0.079753409,38440.74565,1.572527357,59.30738544
23.4,4.121121007,0.08011427,38617.69284,1.570344502,59.50981838
23.5,3.815726257,0.080504283,38801.81274,1.568598228,59.74070095
23.6,4.353017571,0.080838471,39119.56653,1.563795936,60.05255809
23.7,3.801977679,0.081248974,39327.76376,1.560739957,60.25827264
23.8,3.951233175,0.081613473,39558.48429,1.557247388,60.47821354
23.9,3.809045568,0.081999817,39863.74886,1.553318257,60.7824099
24,4.402126507,0.082337662,40112.42054,1.549389105,60.99688049
24.1,4.04843421,0.082742149,40346.2693,1.54633312,61.2201033
24.2,4.31676407,0.083105986,40653.74487,1.542840548,61.53086567
24.3,3.888961558,0.083519437,40822.70384,1.541967419,61.74861703
24.4,4.393776057,0.083870906,41067.93801,1.53891141,61.98716072
24.5,3.987623145,0.084286686,41346.46221,1.535418857,62.2508698
24.6,4.406669716,0.084647892,41518.71018,1.534545704,62.46752863
24.7,4.157895511,0.085056775,41710.72957,1.535855423,62.80017478
24.8,4.449539453,0.085430604,41747.50209,1.53934798,62.99823132
24.9,4.066701065,0.085852595,41764.63897,1.543277126,63.19190968
25,4.27174437,0.086236364,41679.89178,1.552881674,63.46984502
25.1,4.023801934,0.086653136,41648.59097,1.558120528,63.65148715
25.2,4.507797253,0.087021764,41600.05837,1.564232503,63.8396959
25.3,4.105805978,0.08745303,41589.24172,1.570781074,64.10449944
25.4,4.659747121,0.087820872,41579.0733,1.573837053,64.21939488
25.5,4.122026263,0.088265473,41553.04768,1.581695339,64.52796731
25.6,4.601024479,0.08864251,41585.46601,1.58475132,64.71289351
25.7,4.439680813,0.089065407,41618.63417,1.587807319,64.89672415
25.8,4.682193475,0.089462685,41797.95682,1.588243882,65.19326158
25.9,4.382622133,0.089899177,41972.73507,1.586934179,65.40554213
26,4.342851053,0.090320037,42152.85194,1.585187898,65.60906908
26.1,4.102400485,0.090756739,42273.60389,1.585624476,65.80384195
26.2,4.627195414,0.091143143,42553.75703,1.583005037,66.1167934
26.3,4.443367556,0.091580095,42691.95579,1.583005042,66.31375491
26.4,4.585122782,0.091996896,42833.55793,1.583441609,66.53369584
26.5,4.213938284,0.092450981,42999.66859,1.58344162,66.77333195
26.6,4.595508863,0.092855714,43229.23407,1.583005038,67.09941384
26.7,4.386699188,0.093302959,43371.81621,1.582568474,67.29309268
26.8,4.416872417,0.09373607,43420.5816,1.585624467,67.49552549
26.9,4.349620201,0.094178028,43466.38515,1.590426746,67.77017771
27,4.797805293,0.094586804,43550.03064,1.592173016,67.97480009
27.1,4.469086677,0.095050972,43608.55007,1.594792449,68.17394984
27.2,4.626661064,0.095484098,43678.41337,1.59872158,68.44750791
27.3,4.588552119,0.095932806,43756.68702,1.600031293,68.63790442
27.4,4.826064612,0.096364865,43893.40361,1.600031286,68.86878773
27.5,4.423235198,0.096843014,44014.0764,1.600904439,69.10185866
27.6,4.823122482,0.097268502,44093.74631,1.60265071,69.30648062
27.7,4.719229146,0.097735213,44208.67985,1.604833566,69.60301767
27.8,5.085808685,0.098162853,44371.04928,1.603523844,69.80873386
27.9,4.38154301,0.098670706,44557.5932,1.601777582,70.02867308
28,4.973781534,0.099092154,44812.52979,1.599594712,70.3339651
28.1,4.673371887,0.099576955,45054.65502,1.595665585,70.54296293
28.2,4.835939803,0.100032387,45297.14766,1.592173015,70.77603452
28.3,4.727049217,0.100508782,45596.96063,1.588680454,71.09555032
28.4,4.922091657,0.10096663,45672.99533,1.589117019,71.22795265
28.5,4.752413866,0.101451888,45983.54315,1.586934171,71.60327407
28.6,4.880007541,0.101919128,46170.92278,1.585624455,71.82540343
28.7,4.671192581,0.102411826,46370.56368,1.583878179,72.03658986
28.8,5.035270784,0.102867624,46655.70232,1.582131886,72.37580252
28.9,4.714041586,0.103372793,46715.61737,1.584751319,72.58042329
29,4.959876683,0.103841553,46804.71526,1.586497594,72.78832794
29.1,4.846820409,0.104337308,46876.95177,1.590863304,73.08267632
29.2,5.10514535,0.104810064,46955.47406,1.59304615,73.28510964
29.3,4.568247289,0.105339723,47015.69389,1.59610216,73.49410684
29.4,5.020589917,0.105799227,47066.32835,1.599594711,73.71186011
29.5,4.783460526,0.106318256,47149.32961,1.604396995,74.04122347
29.6,5.120056959,0.106800608,47165.62703,1.608326121,74.2349033
29.7,4.77384465,0.10732721,47117.25715,1.614438119,74.42748743
29.8,4.959724652,0.107809796,47073.57522,1.622296385,74.70323425
29.9,5.030690243,0.108323006,47087.55163,1.625788948,74.87612315
30,5.237385835,0.108819287,47094.32136,1.629718077,75.05776614
30.1,4.902830665,0.109350048,47086.55408,1.635830076,75.31819284
30.2,5.051237082,0.109855473,47078.2033,1.640195778,75.50421244
30.3,4.982310079,0.110378367,47121.51937,1.642815203,75.69570311
30.4,5.503762787,0.110863346,47195.45705,1.64456147,75.9014199
30.5,4.905241842,0.111427626,47281.06341,1.646307771,76.1235477
30.6,5.330101444,0.111924468,47433.28041,1.647180899,76.41789706
30.7,4.991380394,0.112476235,47598.84138,1.645871198,76.63127163
30.8,5.288837204,0.112987122,47721.28664,1.645434618,76.81729167
30.9,5.491366604,0.113507084,47869.60806,1.646307754,77.11273509
31,6.041129083,0.114005756,48028.39019,1.644998025,77.32611164
31.1,6.062963302,0.114543222,48239.75464,1.641942031,77.53839306
31.2,6.437026748,0.115059167,48655.88992,1.634520319,77.88088841
31.3,6.166584782,0.115621956,48972.22695,1.628408339,78.11395944
31.4,6.266691289,0.116162149,49384.56376,1.620113495,78.38642329
31.5,6.230235679,0.116714387,49915.50783,1.60876266,78.70046796
31.6,6.41527633,0.117254226,50439.20308,1.597411819,78.99591114
31.7,6.346345019,0.117814177,51261.37589,1.579512427,79.42922709
31.8,6.63880255,0.118352131,51961.83108,1.564232448,79.76296848
31.9,6.190994857,0.118943587,52637.72531,1.549825631,80.08686034
32,6.734925293,0.119469991,53683.97703,1.528433656,80.57926585
32.1,6.556909786,0.120048523,54329.41998,1.516209684,80.91191224
32.2,6.758602378,0.120603879,54849.36617,1.507478267,81.23252282
32.3,6.558936165,0.121189604,55548.24939,1.497000578,81.71726733
32.4,6.765624249,0.121750392,55827.04867,1.493071437,81.92298337
32.5,6.780792404,0.122327105,56377.05488,1.48783259,82.46353432
32.6,6.881727699,0.122900822,56718.44422,1.484776593,82.80055797
32.7,6.962678002,0.1234788,56930.43726,1.48434002,83.08943566
32.8,7.051954907,0.124059117,57309.73153,1.482593736,83.56542684
32.9,6.822309702,0.124664192,57586.73376,1.48084746,83.88056515
33,7.021501523,0.125242832,57845.66988,1.479537742,84.19461034
33.1,6.888448124,0.12584722,58211.35703,1.478664605,84.68810882
33.2,7.294980041,0.126417576,58518.05385,1.476481741,85.0076256
33.3,7.079489259,0.127033498,58851.86053,1.473862323,85.3315181
33.4,7.195410304,0.127629745,59193.17303,1.471679467,85.69152046
33.5,6.740935656,0.128268153,59771.32385,1.467750344,86.27693374
33.6,7.284860664,0.128841183,60086.39461,1.466004047,86.61942979
33.7,6.956954788,0.129476984,60412.38015,1.463821203,86.9455103
33.8,7.341834548,0.130067009,60656.51425,1.464257764,87.29675969
33.9,7.125508947,0.130701266,60946.57043,1.466440622,87.81433116
34,7.567011173,0.13129359,61127.87158,1.467750322,88.13931931
34.1,7.443946578,0.131927589,61432.07557,1.468623467,88.62187553
34.2,7.570689793,0.132547598,61587.02983,1.469933175,88.92607235
34.3,7.339374256,0.133195318,61741.92202,1.471679465,89.26637806
34.4,7.701769107,0.133805548,61987.51878,1.472116025,89.65264289
34.5,7.53873374,0.134454879,62363.96884,1.469933177,90.07392223
34.6,7.648821599,0.135088733,62610.8976,1.469933174,90.44377268
34.7,7.605693408,0.135736268,63086.41936,1.467313751,90.99526604
34.8,8.127131314,0.136348314,63486.27656,1.463821173,91.3880966
34.9,7.228825732,0.137060869,63876.97322,1.460328632,91.76232173
35,7.776076382,0.137677769,64567.26453,1.452906918,92.33241795
35.1,7.761258277,0.138336329,64983.12963,1.448977783,92.71649387
35.2,8.022894168,0.138979212,65450.06418,1.444175499,93.10932395
35.3,7.69165161,0.139666063,66241.8699,1.435880668,93.72209299
35.4,7.619376467,0.140338507,66576.04667,1.432388104,93.98361424
35.5,7.499637376,0.141017607,67240.96665,1.428022402,94.68392268
35.6,7.952791304,0.141660809,67711.95542,1.424093255,95.10629749
35.7,7.716474296,0.142354524,68102.41611,1.421910408,95.51991675
35.8,7.911492328,0.143022149,68662.70859,1.41972755,96.14800673
35.9,7.764272775,0.143716575,68946.63585,1.419727553,96.52661063
36,8.061711365,0.144383999,69317.63206,1.421910399,97.12843939
36.1,7.716309866,0.145098855,69571.27629,1.423220121,97.52017341
36.2,7.818064581,0.145786625,69750.78987,1.42540297,97.88345886
36.3,7.77409746,0.146487836,69832.65732,1.432388102,98.44589413
36.4,8.047386313,0.147170784,69864.46991,1.435444088,98.68115499
36.5,7.843541156,0.147889889,69725.61502,1.448104639,99.30158403
36.6,8.10766956,0.14858048,69571.54448,1.456399476,99.62657192
36.7,7.728957855,0.149318683,69398.21157,1.46775032,100.1342946
36.8,8.220410863,0.150000857,69193.8473,1.477354859,100.482262
36.9,8.076518022,0.150730002,68978.96762,1.486522848,100.8039658
37,8.432241094,0.151428589,68734.13706,1.496127389,101.1158232
37.1,8.113481694,0.152176939,68364.00188,1.510534227,101.5797766
37.2,8.616590754,0.152872577,68204.64003,1.517955913,101.8675615
37.3,8.373605656,0.153622987,68140.50645,1.524067909,102.2002072
37.4,8.752642473,0.154334444,68159.49713,1.528870175,102.578813
37.5,8.581268202,0.155087247,68361.00353,1.532362744,103.1718863
37.6,8.411558885,0.155843665,68524.23145,1.53323589,103.5034381
37.7,8.533291988,0.156583928,68722.82206,1.533672458,103.8601583
37.8,8.77659798,0.157319474,69157.3137,1.531489597,104.424783
37.9,8.626872008,0.15808577,69491.08711,1.529306749,104.8011984
38,9.060031327,0.158815869,69949.11231,1.52494103,105.215914
38.1,8.869502485,0.159592448,70625.23204,1.518392478,105.8013276
38.2,8.779729157,0.160365963,71034.1687,1.514899916,106.1755548
38.3,8.545899326,0.161153289,71413.87459,1.512717069,106.5869853
38.4,9.106459025,0.161890012,71767.92029,1.511407342,107.0159264
38.5,8.655295203,0.162699856,72407.64282,1.50791479,107.6855952
38.6,9.122592281,0.163450738,72804.97019,1.505731924,108.0948396
38.7,8.750533469,0.164262986,73141.25188,1.504858793,108.4964214
38.8,9.072940899,0.165031627,73521.81672,1.506168497,109.0916851
38.9,8.63842912,0.165856105,73755.35457,1.50747822,109.475759
39,9.038276155,0.166627416,73857.41561,1.511407345,109.8631186
39.1,9.294899387,0.167412431,73907.17025,1.516209614,110.2406299
39.2,9.356671786,0.168214776,74047.07446,1.52188503,110.8107251
39.3,9.269391511,0.169031366,74092.15423,1.526250738,111.1816697
39.4,9.500199831,0.169830184,74152.92815,1.531489579,111.6434362
39.5,9.454553314,0.170651975,74122.52253,1.537164997,112.0110986
39.6,9.665376034,0.171460302,73973.56601,1.545023262,112.3568766
39.7,9.306635658,0.172311786,73797.33118,1.553318113,112.6917105
39.8,9.92547742,0.173100407,73687.44685,1.560303225,113.0309246
39.9,9.326920249,0.173976567,73491.96438,1.570780936,113.5266099
40,9.792545359,0.174784098,73478.50552,1.575146628,113.8483157
40.1,9.654466931,0.175637071,73465.13241,1.579512338,114.1678313
40.2,9.707907594,0.176481227,73290.99402,1.589116889,114.6252203
40.3,9.456581808,0.177350471,73233.47553,1.594355743,114.9250396
40.4,9.851425973,0.178179737,73053.09798,1.602650573,115.2358023
40.5,9.567624136,0.179059727,72998.23175,1.608762569,115.5881448
40.6,10.01242893,0.179894163,73110.4108,1.610945409,115.9251695
40.7,9.739451118,0.180782,73294.58539,1.613564841,116.4142907
40.8,9.743759849,0.181655258,73454.83702,1.614437982,116.7381832
40.9,9.587358147,0.182543954,73726.50843,1.613564845,117.0949026
41,9.946393446,0.183401719,73854.27487,1.617930541,117.5851197
