Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
3.9,1.112091807,0.013305157,43230.01541,0.220032135,9.285607988
4,0.885375044,0.013663208,43283.96777,0.227453855,9.611687536
4.1,1.065846634,0.013993376,43182.83566,0.236185288,9.956368964
4.2,0.774179581,0.014355874,43372.33319,0.24666301,10.44329977
4.3,0.733986726,0.014701153,43523.43511,0.254521301,10.81424262
4.4,0.963587382,0.015027957,43919.74726,0.264562449,11.34494265
4.5,0.898413647,0.015374946,44198.06355,0.278096172,12.00366711
4.6,1.098869941,0.015703746,44263.85215,0.287700748,12.43807521
4.7,0.950426604,0.016056437,43973.94444,0.305600189,13.13290909
4.8,0.735367584,0.016413689,43551.6154,0.318260769,13.55199785
4.9,1.102363083,0.016731086,43109.19982,0.33179449,13.9940656
5,0.956417834,0.017083606,42251.29775,0.353623076,14.63090551
5.1,1.027806246,0.017421244,41584.81354,0.368903085,15.02920404
5.2,0.997605743,0.017765838,40534.84954,0.392914528,15.61789802
5.3,0.858322062,0.018117902,39827.42363,0.410813969,16.05340015
5.4,0.724867252,0.018469566,39279.1028,0.43133284,16.63334031
5.5,0.881190659,0.018801388,38474.59899,0.457963712,17.30410129
5.6,0.637819974,0.019160579,37791.57199,0.478482584,17.7669591
5.7,0.526847956,0.019510704,37125.25836,0.499438027,18.21996882
5.8,0.460008828,0.019857807,35938.3112,0.534363764,18.86118568
5.9,0.369854211,0.020206506,35196.76389,0.557502065,19.25948409
6,0.527843011,0.020538215,33684.33483,0.601595805,19.87006277
6.1,0.209529681,0.020902537,32691.14528,0.631282684,20.22568612
6.2,0.416647547,0.021230881,31635.21317,0.663588988,20.56380242
6.3,0.687883006,0.021554835,30390.59638,0.704190153,20.94568767
6.4,0.264649978,0.021926341,28572.5352,0.769675914,21.50374307
6.5,0.216130162,0.02227219,27607.87555,0.808094225,21.79808988
6.6,0.759657222,0.022577499,26120.0343,0.871397113,22.22046186
6.7,0.233169886,0.022956076,25220.56399,0.912871434,22.46885084
6.8,0.362847021,0.023289723,24286.85181,0.959148032,22.7325597
6.9,0.532493565,0.023620632,23440.13018,1.003678343,22.96234732
7,0.376555962,0.023973836,22294.95288,1.070473816,23.30812293
7.1,0.469594471,0.024309992,21668.30129,1.110638411,23.51164907
7.2,0.347797405,0.024660858,21122.45442,1.149056723,23.72502329
7.3,0.533265173,0.024990685,20582.79667,1.189657888,23.95262252
7.4,0.826983424,0.025313099,20121.86544,1.226766476,24.16599703
7.5,0.651893813,0.025667614,19628.54103,1.269987078,24.44174191
7.6,0.6866436,0.026007761,19422.61384,1.293125378,24.64089131
7.7,0.325862774,0.026374991,19292.39545,1.312334541,24.84441708
7.8,0.742820038,0.026688967,19272.41497,1.324995111,25.06216859
7.9,0.668486646,0.027036583,19363.6962,1.336782548,25.40575568
8,0.450929537,0.027394006,19478.95732,1.3407117,25.63007206
8.1,0.695518723,0.027719784,19623.19222,1.343331124,25.87189626
8.2,0.578717833,0.028070308,19794.47052,1.343767698,26.10496651
8.3,0.716721927,0.028403385,20028.11252,1.34245798,26.38618281
8.4,0.665704024,0.028749405,20306.67425,1.338092264,26.66192802
8.5,0.604693768,0.029096109,20672.56026,1.332416833,27.02302265
8.6,0.711055413,0.029431352,20905.52259,1.32936083,27.27141233
8.7,0.761626425,0.029770415,21122.30187,1.327177969,27.51870755
8.8,0.589867598,0.030124702,21319.11265,1.329797404,27.85791766
8.9,0.657925226,0.030462569,21400.6058,1.334163119,28.08442266
9,0.502820319,0.030815715,21444.22224,1.340275127,28.30326784
9.1,0.460129375,0.031161165,21461.67937,1.347696846,28.51664199
9.2,0.67973768,0.031488654,21390.95525,1.363849995,28.81427188
9.3,0.697000851,0.031829998,21343.9379,1.370835141,28.91822344
9.4,0.6767927,0.032173908,21129.24869,1.394410014,29.18083782
9.5,0.778990866,0.032509436,21031.80545,1.407070591,29.35044306
9.6,1.145986365,0.032826833,20897.35896,1.421914019,29.51020053
9.7,0.696939763,0.033200107,20693.99794,1.444179187,29.72795119
9.8,1.08974884,0.033515736,20569.52498,1.458586044,29.86472993
9.9,0.839716587,0.033875383,20456.58376,1.472992915,30.00697914
10,0.791196772,0.034221232,20360.77841,1.486526641,30.1382863
10.1,0.734349996,0.03456765,20261.24483,1.50442608,30.34618931
10.2,0.99809119,0.034892117,20249.27201,1.512720938,30.49172173
10.3,0.734735801,0.035252677,20264.36027,1.520142661,30.67117464
10.4,0.967667241,0.035579253,20281.81407,1.524944945,30.80795322
10.5,0.805900767,0.035932856,20283.07823,1.531493525,30.94691984
10.6,1.09462284,0.036255612,20286.24949,1.541098095,31.13512714
10.7,0.986981608,0.036605509,20281.96088,1.5472101,31.25330351
10.8,1.339821274,0.036923875,20296.36628,1.552012381,31.38132841
10.9,1.058146574,0.037285689,20291.56601,1.562053537,31.57500616
11,1.23945086,0.0376158,20284.29277,1.568602109,31.70193673
11.1,1.096003699,0.037968149,20274.26563,1.575150686,31.8179246
11.2,1.171555591,0.038305502,20274.20655,1.581699261,31.94047807
11.3,1.381171541,0.038633675,20268.81035,1.590430689,32.06959705
11.4,1.521673722,0.03896658,20300.52884,1.597415833,32.19543328
11.5,1.52894454,0.039308609,20387.49259,1.603527835,32.37269802
11.6,1.490417077,0.039653773,20499.9442,1.603527837,32.50072257
11.7,1.486030151,0.0399966,20668.82161,1.600035263,32.63859502
11.8,1.362567695,0.04034758,20857.02154,1.594796406,32.77537333
11.9,1.463100467,0.040683223,21280.57169,1.577770108,33.02048015
12,1.800951602,0.041002615,21664.9915,1.56030723,33.2075933
12.1,1.31942986,0.041378113,22083.00192,1.541098089,33.40345927
12.2,1.506563018,0.041707825,22538.16726,1.520142643,33.61245695
12.3,1.456377811,0.042053788,23180.1144,1.489582625,33.87178845
12.4,1.682647681,0.042380821,23905.03052,1.455530027,34.14862827
12.5,1.632462474,0.042726783,24943.53289,1.410126572,34.53926694
12.6,1.618083196,0.043070294,25628.09134,1.382185984,34.79422197
12.7,1.685308127,0.043408217,26387.48576,1.352499108,35.07324966
12.8,1.916574172,0.043734908,27126.98258,1.325868229,35.35337214
12.9,1.637397562,0.04409655,28145.53071,1.292688787,35.75823559
13,1.698793621,0.044434872,28739.47634,1.275662489,36.03069825
13.1,1.791832129,0.044771028,29255.10267,1.262565336,36.28455878
13.2,1.669202369,0.045121951,29917.04952,1.248158473,36.65112475
13.3,1.624846034,0.045467515,30073.13157,1.247285331,36.79993938
13.4,1.936883592,0.045788675,30345.30635,1.251214469,37.18620195
13.5,1.692680216,0.046147922,30437.99223,1.256016764,37.40395267
13.6,1.856497884,0.046479231,30513.08044,1.26125562,37.61951562
13.7,1.758849005,0.046828444,30485.49514,1.274352773,37.93027582
13.8,1.781108351,0.047169446,30422.61193,1.284393922,38.12614251
13.9,1.910785483,0.047503093,30331.71275,1.295308211,38.31544379
14,1.763174843,0.047855727,30193.23951,1.312334511,38.61197918
14.1,1.787099581,0.048196615,30095.59579,1.323248802,38.79252649
14.2,1.846830248,0.048535051,29988.31381,1.334599665,38.96979142
14.3,1.646759759,0.048891277,29927.5445,1.344640819,39.17112876
14.4,1.926322173,0.04921466,29989.5017,1.352935674,39.49830302
14.5,1.684616884,0.049573737,30045.09541,1.356864826,39.69745187
14.6,1.912552145,0.049900656,30119.43252,1.360357394,39.90863801
14.7,1.857370763,0.050246961,30264.74612,1.363849969,40.21720974
14.8,1.902112901,0.050586423,30416.87584,1.363413396,40.41417086
14.9,1.485541449,0.050957474,30567.02365,1.363413406,40.62207308
15,1.998258746,0.051264892,30863.51042,1.360793963,40.94815364
15.1,1.61832592,0.051633434,31079.86806,1.358174543,41.16480981
15.2,1.792968636,0.051964002,31331.10424,1.354681965,41.39788045
15.3,1.843539647,0.052303065,31564.0104,1.352062534,41.62985646
15.4,1.960726338,0.052637567,31804.30199,1.350316244,41.8946596
15.5,1.776477074,0.05299271,31962.49297,1.354245394,42.22073885
15.6,1.847032789,0.053330405,32059.15372,1.357301394,42.44396132
15.7,1.739391558,0.053680302,32095.73585,1.362103685,42.64748712
15.8,1.764981688,0.054021076,32114.56217,1.370398547,42.93964589
15.9,1.845529755,0.054358086,32109.63091,1.37694712,43.14645475
16,1.771196365,0.054705703,32070.15987,1.384368841,43.33466175
16.1,1.700193758,0.055053091,32007.07651,1.395283135,43.60712393
16.2,1.779909129,0.055390159,31939.32425,1.403577995,43.7865774
16.3,2.11193139,0.05570995,31916.24543,1.410999706,44.00214041
16.4,1.791952677,0.056074386,31876.07751,1.419294576,44.22098545
16.5,1.839192904,0.056413678,31848.48179,1.426279722,44.4048154
16.6,1.777349953,0.056760439,31868.6407,1.434138014,44.67837219
16.7,1.68886073,0.057109024,31893.93243,1.439376877,44.87423851
16.8,1.725275908,0.057449057,31910.48241,1.444615736,45.05588031
16.9,1.85911652,0.057782419,31990.59063,1.450727737,45.33709665
17,1.99129174,0.058115894,32081.59691,1.453347163,45.535152
17.1,1.879487029,0.058466076,32146.23662,1.45683974,45.7299241
17.2,2.097429937,0.058793679,32232.37734,1.461642023,45.9969159
17.3,1.845732297,0.05915344,32279.89772,1.463388316,46.11618602
17.4,2.227716318,0.05946981,32459.47248,1.466007737,46.44226638
17.5,1.854445061,0.059837896,32567.70938,1.467317462,46.63484947
17.6,1.959974008,0.060173196,32651.54616,1.469500317,46.82305696
17.7,1.911454194,0.060519045,32742.02746,1.474302607,47.10427281
17.8,2.225157143,0.060840091,32841.50282,1.475612314,47.29248062
17.9,1.993444207,0.061198483,32886.92971,1.479104894,47.47302733
18,2.093144282,0.061534183,32871.18331,1.487836325,47.73564224
18.1,1.968016435,0.061885277,32876.06977,1.493075189,47.90524685
18.2,1.967792989,0.062227819,32870.60412,1.498750621,48.07266389
18.3,1.794368773,0.06258222,32833.73212,1.506172344,48.25211646
18.4,2.237139603,0.062894428,32730.11528,1.519269483,48.52457992
18.5,2.09452514,0.063246719,32696.31881,1.525381491,48.67339427
18.6,2.383247208,0.063569476,32707.14355,1.530183771,48.84737706
18.7,2.31057921,0.063916978,32760.19515,1.535422634,49.10014308
18.8,1.958958049,0.064283581,32750.32092,1.540661504,49.25771135
18.9,2.052829252,0.06461968,32765.58192,1.544590647,49.41746837
19,2.446471017,0.064935252,32859.15776,1.545463779,49.59692248
19.1,2.180617545,0.065295982,33032.72498,1.544590643,49.85406503
19.2,2.185390276,0.065638181,33138.67016,1.544590643,50.02695318
19.3,1.965334685,0.065999199,33268.4328,1.544154078,50.22063059
19.4,2.21075696,0.066321497,33444.00855,1.542407784,50.43619402
19.5,1.963222401,0.066684397,33653.40554,1.540661504,50.70318461
19.6,2.260271829,0.067003159,33779.50369,1.540224924,50.88373277
19.7,2.265876856,0.067348725,33922.71186,1.538915209,51.06756268
19.8,2.220688224,0.067690922,34154.51073,1.536732352,51.3487791
19.9,2.371182357,0.068026567,34341.19299,1.534112918,51.53808033
20,2.18360231,0.068381938,34541.52117,1.53323978,51.797412
20.1,2.239169895,0.068717235,34647.04723,1.534112922,51.97577077
20.2,2.355523491,0.069055218,34800.87474,1.532803203,52.16178986
20.3,2.330319165,0.06939947,34991.53751,1.530620346,52.37188103
20.4,2.247659213,0.069744233,35170.59656,1.529310633,52.59729186
20.5,2.135021806,0.070094472,35409.81935,1.527564349,52.90258068
20.6,2.487861466,0.070412838,35564.64187,1.526691196,53.10610771
20.7,2.286541895,0.070769496,35734.79236,1.525381487,53.31072755
20.8,2.255508465,0.071116143,35922.96343,1.524071773,53.55036329
20.9,2.483443299,0.071446719,36071.31996,1.524508338,53.7954704
21,2.251313386,0.071810554,36147.09081,1.526254631,53.9782059
21.1,2.341852966,0.072154094,36298.29539,1.526036343,54.21291758
21.2,2.453626098,0.072497859,36437.95472,1.526691198,54.45638345
21.3,2.4775496,0.072849381,36532.59856,1.527782626,54.6374778
21.4,2.472744881,0.073204658,36638.33699,1.530620342,54.89626261
21.5,2.429219593,0.073564355,36690.08831,1.533676346,55.07790406
21.6,2.504769624,0.073917693,36708.56265,1.53804206,55.25298055
21.7,2.497049845,0.07427854,36737.5171,1.544590636,55.52981971
21.8,2.581759114,0.074634845,36715.04076,1.550266066,55.69614251
21.9,2.393343885,0.075011649,36797.56076,1.554195216,55.95328541
22,2.637930363,0.075360646,36866.80673,1.555941496,56.11960842
22.1,2.651027146,0.075727275,36898.63733,1.559434069,56.28921336
22.2,2.440961184,0.076111043,36920.31232,1.565546079,56.53213148
22.3,2.502353897,0.076478125,36936.76487,1.567728936,56.64046
22.4,2.80939172,0.076830196,37017.57994,1.572531216,56.93480759
22.5,2.385322238,0.077234191,37070.26257,1.575150658,57.10660034
22.6,2.58993801,0.077597089,37165.44175,1.576023796,57.28386556
22.7,2.598870012,0.077975184,37284.42564,1.578206654,57.53991449
22.8,2.6685886,0.078351033,37413.1846,1.578206652,57.73031028
22.9,2.576763939,0.078739862,37485.94443,1.579952941,57.90319767
23,2.732249771,0.079113652,37604.26017,1.582135795,58.15705884
23.1,2.572976295,0.079510883,37735.10104,1.581699228,58.33651144
23.2,2.82172363,0.079882147,37875.96039,1.580826078,58.51815397
23.3,2.609157154,0.080286947,38039.21744,1.579952941,58.73152731
23.4,2.773801741,0.080667857,38292.3349,1.577770078,59.04338259
23.5,3.006727178,0.081045991,38501.49236,1.574277498,59.2425321
23.6,3.08477094,0.081436617,38719.44144,1.570784922,59.4548124
23.7,2.773945436,0.081855892,39012.37476,1.566419214,59.74915865
23.8,2.876969603,0.082248894,39225.92459,1.562926638,59.95377951
23.9,2.904218204,0.082649063,39432.73487,1.559870635,60.15730539
24,2.945622404,0.083050268,39735.75425,1.555504917,60.45931235
24.1,2.920410689,0.08345805,39919.05163,1.553322059,60.66283832
24.2,3.066734115,0.08385611,40160.12845,1.55157577,60.96922216
24.3,2.651820198,0.084294659,40274.06694,1.550266065,61.0906805
24.4,2.879747347,0.084691306,40465.98992,1.551575774,61.43207967
24.5,2.743786105,0.085114916,40565.13296,1.552885493,61.62904012
24.6,3.109107618,0.085506233,40623.4471,1.555504913,61.82053078
24.7,2.853237675,0.08594217,40674.31591,1.56074378,62.10502892
24.8,2.972913383,0.086354487,40639.11292,1.566855781,62.28995382
24.9,2.911893815,0.086781274,40627.86118,1.571658071,62.46502975
25,3.254731565,0.087182471,40663.13191,1.576896922,62.72764504
25.1,2.661618759,0.087649957,40664.29867,1.581262655,62.90053139
25.2,3.082729428,0.088050154,40687.80526,1.584755217,63.07560889
25.3,2.961754757,0.088489573,40649.10186,1.590867224,63.25943837
25.4,3.068105843,0.088915576,40643.16789,1.596106081,63.46187086
25.5,2.945465277,0.089359427,40638.00873,1.60265466,63.72120205
25.6,3.357415289,0.089768839,40670.20622,1.60571065,63.89409108
25.7,3.089052426,0.090226963,40767.23601,1.608330088,64.15342199
25.8,3.108802116,0.090667603,40866.97242,1.608766659,64.33396968
25.9,3.044449246,0.091116266,40999.84854,1.608330088,64.52983583
26,3.298185995,0.09154531,41077.22715,1.609639798,64.70710128
26.1,3.27047124,0.091995848,41270.8795,1.609203226,64.99925977
26.2,3.289387198,0.09244545,41431.76616,1.607456939,65.18856113
26.3,3.285820109,0.092898788,41654.79402,1.604400938,65.4183485
26.4,3.491259444,0.093340125,41919.02638,1.600035217,65.66236189
26.5,3.404422231,0.093803682,42155.54852,1.59610607,65.87245302
26.6,3.619020698,0.094248894,42516.31114,1.589994065,66.18540237
26.7,3.033398042,0.094751274,42810.03257,1.584318646,66.4086233
26.8,3.759271308,0.095166125,43095.92043,1.579079768,66.63184721
26.9,3.460095547,0.09565343,43439.36585,1.574277486,66.96339724
27,3.444868838,0.096123692,43663.53008,1.571221486,67.18224256
27.1,3.494592147,0.096591821,43920.94909,1.567292338,67.41859566
27.2,3.883222452,0.097039075,44226.08844,1.563799757,67.74029923
27.3,3.265123025,0.097557693,44458.90578,1.562053483,68.02479676
27.4,3.926044364,0.097991063,44639.94253,1.561180325,68.25896283
27.5,3.651015143,0.098490859,44782.83642,1.561180331,68.47671332
27.6,3.704900552,0.098970568,44974.11907,1.561616902,68.79513344
27.7,3.493155653,0.099470942,45059.22655,1.563363193,69.00413026
27.8,3.52788848,0.099956904,45150.7851,1.565109482,69.22625837
27.9,3.61924435,0.100441431,45223.37761,1.567292334,69.43197322
28,3.806359982,0.100921771,45355.45669,1.569911762,69.74820521
28.1,3.53549253,0.101435985,45362.2041,1.574277484,69.94078847
28.2,3.798382916,0.101916135,45323.33533,1.579952911,70.12571343
28.3,4.004649694,0.102402574,45307.23573,1.585628335,70.34346505
28.4,4.012734543,0.102905029,45338.14944,1.592176913,70.67501579
28.5,3.56616708,0.103441231,45385.31083,1.594796352,70.85993904
28.6,3.981439665,0.103920973,45426.58885,1.597852345,71.05361818
28.7,4.028660339,0.104428364,45480.86777,1.60265463,71.34687108
28.8,3.999272683,0.104943585,45502.76115,1.606147207,71.53398378
28.9,3.969052032,0.105461426,45536.42242,1.609203208,71.72219072
29,3.987127445,0.105978578,45610.82237,1.613132353,72.02200911
29.1,3.854484587,0.106508601,45748.70424,1.612259213,72.21349809
29.2,3.892544096,0.107029605,45941.44411,1.610076354,72.43562658
29.3,3.988059324,0.107549275,46092.73973,1.609203208,72.65228326
29.4,3.988646907,0.108078066,46176.93805,1.610949494,72.88754264
29.5,3.825193071,0.108620745,46160.29691,1.617061503,73.17094663
29.6,4.144702597,0.109133008,46145.2045,1.620990639,73.34274118
29.7,4.031209905,0.109677561,46059.01192,1.627539217,73.52328798
29.8,3.981834486,0.11022045,45960.12189,1.636270652,73.78043153
29.9,3.922466399,0.110766745,45917.13956,1.641072943,73.95003627
30,4.048789204,0.111303007,45977.14739,1.644128941,74.21374544
30.1,4.123484539,0.111845551,45976.98071,1.647621512,74.38553888
30.2,4.069111686,0.112399606,45965.22254,1.651550659,74.55295589
30.3,4.033890509,0.112955192,45955.41701,1.655916377,74.74882186
30.4,4.115246455,0.113505501,46043.95052,1.657226089,74.96219697
30.5,4.039222534,0.114069396,46175.51882,1.658099235,75.23137594
30.6,4.15138758,0.114623201,46314.14133,1.657226088,75.42177208
30.7,4.003751154,0.115197594,46519.13023,1.654606663,75.63295713
30.8,4.490628738,0.115731352,46801.51805,1.651114075,75.92730584
30.9,4.314680001,0.116313259,46966.73341,1.649804365,76.12426572
31,4.356897275,0.116883106,47048.09284,1.651550651,76.31794445
31.1,4.378296821,0.117457211,47093.60564,1.656352938,76.58165278
31.2,4.540421647,0.118024597,47177.35145,1.657662649,76.76220094
31.3,4.652584389,0.118598202,47249.12023,1.659845504,76.9591617
31.4,4.67398293,0.119180939,47286.693,1.663338077,77.16378253
31.5,4.62710006,0.119771288,47369.14788,1.664647793,77.34432946
31.6,4.372042854,0.120378839,47441.38974,1.668140374,77.61241481
31.7,4.350140166,0.120973469,47468.03832,1.670759805,77.78420781
31.8,4.436487609,0.12156367,47451.17989,1.674688948,77.94724845
31.9,4.364622474,0.122167644,47488.68528,1.678618095,78.20329687
32,4.461794275,0.12276303,47521.54455,1.68080095,78.37071422
32.1,4.29749918,0.1233794,47628.73633,1.680364384,78.54031832
32.2,4.74440259,0.123956866,47794.97432,1.679927799,78.81497104
32.3,4.729992076,0.124568953,47869.63395,1.681237514,79.00755443
32.4,4.624817351,0.12519027,48032.68751,1.679927802,79.22858851
32.5,4.474676678,0.125817792,48163.15228,1.679054664,79.41570038
32.6,5.036490709,0.126399612,48505.16838,1.673379215,79.72536857
32.7,4.793087378,0.127039631,48788.46575,1.668140362,79.93983589
32.8,4.711226705,0.127671693,49106.20139,1.662028361,80.17290636
32.9,4.636027219,0.128306563,49593.05068,1.652423787,80.51977562
33,4.808138072,0.128927642,49941.60064,1.645438635,80.7561295
33.1,4.875328878,0.129558954,50253.27532,1.639763201,80.98810557
33.2,5.043275526,0.13018655,50729.9774,1.631468335,81.34810678
33.3,5.00721129,0.130831305,50947.97454,1.627539191,81.50458082
33.4,4.994462168,0.13147767,51418.50306,1.620554044,81.91491638
33.5,4.828496605,0.132137822,51636.63019,1.618371191,82.14798559
33.6,5.600979029,0.132736871,51751.36537,1.619244312,82.36683373
33.7,5.330925742,0.133410425,51849.67829,1.622736893,82.68744103
33.8,5.423094809,0.134062526,51921.55517,1.624919749,82.89534458
33.9,5.269618182,0.134734752,51988.55238,1.627539183,83.11309511
34,5.62158762,0.13537568,52066.03251,1.631468318,83.41072613
34.1,5.619660898,0.136044074,52120.69197,1.634087748,83.61206329
34.2,5.526137225,0.136722136,52221.07594,1.635397466,83.83090906
34.3,5.529205894,0.137396937,52376.31024,1.635397466,84.06944998
34.4,5.643022731,0.138067546,52621.9685,1.633214604,84.33972466
34.5,5.296358304,0.138773098,52921.46567,1.631031756,84.70300678
34.6,5.641663824,0.139434687,53202.92262,1.627102601,84.94811496
34.7,5.7912854,0.140113046,53523.72468,1.622300309,85.21291782
34.8,5.742724941,0.140808397,53856.07805,1.61706145,85.47006138
34.9,5.597571343,0.141513858,54345.93996,1.609639736,85.85303994
35,5.832959396,0.14219672,54656.98976,1.605274013,86.11237284
35.1,5.754420665,0.142904587,55153.35189,1.597852297,86.50519963
35.2,5.749991463,0.143610915,55506.01663,1.592613437,86.77766244
35.3,5.706425142,0.144323441,55882.69239,1.587374578,87.08185702
35.4,5.706158593,0.145036589,56179.49351,1.584755148,87.39918329
35.5,5.953202335,0.145736319,56523.92792,1.580389425,87.68477671
35.6,5.97458506,0.14645504,56995.50039,1.575150564,88.11590271
35.7,5.695364118,0.147198017,57222.40245,1.573840857,88.38836376
35.8,5.793354019,0.14791883,57334.96818,1.575587141,88.65973277
35.9,5.817233558,0.148648336,57414.99424,1.579952857,89.02301584
36,6.042625102,0.149367624,57480.68128,1.582572281,89.26921797
36.1,5.759238984,0.150125478,57573.70057,1.584755147,89.53292532
36.2,6.125355282,0.150842549,57578.48357,1.59086714,89.87651407
36.3,5.709569644,0.151616883,57583.97382,1.595232869,90.13693836
36.4,5.994080869,0.152347021,57706.00247,1.596979147,90.43456951
36.5,5.935520925,0.15310438,57796.56993,1.598725436,90.6862409
36.6,6.19005423,0.153844005,58000.45399,1.599598572,91.06265625
36.7,6.038231466,0.154615267,58184.98395,1.599162005,91.32526974
36.8,6.169524885,0.155370939,58475.08439,1.596105999,91.60320427
36.9,6.064332205,0.156146648,58994.81085,1.589557427,92.04417691
37,6.044906758,0.156920366,59393.10475,1.584318568,92.35712607
37.1,5.739866143,0.157717548,59679.5216,1.581699147,92.64271805
37.2,6.339131976,0.15846449,60065.89222,1.5790797,93.07384568
37.3,5.8608897,0.159281303,60185.81831,1.579079713,93.25110842
37.4,6.177872516,0.160039746,60247.45339,1.585191708,93.69427186
37.5,5.960262233,0.160854528,60144.36152,1.592176861,93.94594289
37.6,6.124860779,0.161631229,60059.51847,1.598288859,94.18120253
37.7,6.147065993,0.162437662,59934.62141,1.607020292,94.52150679
37.8,6.185092903,0.163238942,59798.74529,1.614005438,94.74144695
37.9,6.019526121,0.164050138,59591.87349,1.622736876,94.94497225
38,6.287792523,0.164843726,59366.91859,1.631904873,95.15615914
38.1,6.268362011,0.16566099,59192.6743,1.641072878,95.4734846
38.2,6.253094498,0.166482102,59178.59148,1.644565452,95.70655519
38.3,6.272799739,0.167304912,59220.8771,1.64674831,95.95932132
38.4,6.706354393,0.168103448,59353.59702,1.647184869,96.24491632
38.5,6.002445893,0.168984063,59655.45963,1.645002031,96.63226996
38.6,6.517187431,0.169785412,59943.62759,1.641509443,96.9014518
38.7,6.387838167,0.170635027,60149.27297,1.640199732,97.1585943
38.8,6.306368426,0.171485605,60403.92383,1.640199734,97.53938542
38.9,6.189508609,0.172342886,60619.94031,1.638890023,97.78339723
39,6.394901626,0.173182395,60866.79788,1.63714373,98.0449185
39.1,6.517024563,0.174031771,61028.90863,1.639763157,98.41148457
39.2,6.62998735,0.174886033,61062.86819,1.643255727,98.63908438
39.3,6.372399928,0.175770066,61201.26688,1.644565449,98.9060745
39.4,6.682710642,0.176619515,61274.80279,1.647621442,99.18400979
39.5,6.23360214,0.177525361,61348.75764,1.649804314,99.42036074
39.6,6.727937639,0.178370978,61341.76347,1.655916302,99.76066722
39.7,6.839232495,0.179247177,61336.19152,1.659845444,99.97951278
39.8,8.376102311,0.180029829,61378.69433,1.663774543,100.2935614
39.9,8.098527199,0.180940992,61452.98504,1.665520838,100.5364785
40,8.39467906,0.181817315,61497.23416,1.667703687,100.7597022
40.1,8.103779771,0.182738348,61790.82384,1.665084266,101.1251727
40.2,8.646408577,0.183606795,62025.38767,1.66246482,101.3812239
40.3,8.431283579,0.18453158,62350.37271,1.65809911,101.6788527
40.4,8.610023217,0.185433969,62633.59762,1.655043103,101.9939908
40.5,8.68051186,0.186348299,63231.14802,1.645438525,102.4316817
40.6,8.845094607,0.187260771,63682.48545,1.638016802,102.7413488
40.7,8.750708391,0.188195571,64306.56652,1.626665942,103.083841
40.8,8.994396179,0.189111835,65506.64754,1.604837353,103.6539346
40.9,8.885853056,0.190056853,66330.67368,1.590430492,104.0423847
41,8.968829444,0.190993488,67279.69968,1.574277339,104.4702276
