Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
5.6,0.51093022,0.019189877,38997.23254,0.419982372,16.34883725
5.7,0.72277113,0.019517879,38873.12518,0.44050126,17.12245551
5.8,0.646498945,0.019865609,38603.23171,0.456217856,17.60391508
5.9,0.539416978,0.020215448,38332.75193,0.471934453,18.05145362
6,0.284947674,0.020575381,37671.73669,0.499438499,18.71564891
6.1,0.625023894,0.020894602,37154.40616,0.519084241,19.13802053
6.2,0.644511842,0.021235775,36582.32855,0.540476274,19.57571116
6.3,0.428346592,0.021593084,35633.03117,0.573655757,20.16112212
6.4,0.300447204,0.021944349,34780.77468,0.599850085,20.53863018
6.5,0.429851131,0.022277996,33488.47963,0.640014718,21.04853975
6.6,0.118758443,0.022641805,32891.55706,0.65835075,21.25097145
6.7,0.411370946,0.022964276,31313.24239,0.712485689,21.85498461
6.8,0.046985662,0.023331734,30461.10495,0.743918886,22.17996961
6.9,0.432027511,0.023647877,29150.41981,0.794561246,22.66252378
7,0.295801155,0.023999712,28384.79272,0.826867585,22.9579648
7.1,0.15124783,0.024352118,27212.29549,0.879256241,23.39127829
7.2,0.113279698,0.024697225,26444.60851,0.915491727,23.66921182
7.3,0.561606504,0.025009034,25680.4998,0.953036921,23.92854386
7.4,-0.092557271,0.025396334,24628.99191,1.009354735,24.30386298
7.5,0.397404377,0.025705292,23991.74974,1.045590212,24.5347452
7.6,0.227870148,0.026059408,23399.34273,1.083135417,24.80611315
7.7,0.158259537,0.026406682,22859.60109,1.119807476,25.06763319
7.8,0.138610734,0.026750535,22408.31893,1.152113813,25.29085541
7.9,0.688526551,0.027055388,22031.16547,1.181800705,25.51188965
8,0.220886864,0.027429916,21482.46018,1.226767643,25.82046103
8.1,0.710015813,0.027738931,21167.38664,1.254271676,26.01961072
8.2,0.039198103,0.028127372,20949.6758,1.276973441,26.22532467
8.3,0.634912245,0.028429089,20747.55953,1.298365461,26.42556861
8.4,-0.134996387,0.028824315,20499.52036,1.326742666,26.72429175
8.5,0.438234943,0.029127571,20382.06246,1.343332393,26.92234727
8.6,0.236225539,0.029483911,20290.53783,1.36035871,27.16088844
8.7,0.634590536,0.029799141,20228.16721,1.373019292,27.35237842
8.8,0.624934095,0.030142309,20252.70093,1.380441018,27.55481031
8.9,0.871748271,0.030467916,20300.00775,1.386553022,27.75833666
9,0.18594202,0.030857384,20410.58374,1.391791904,28.06143672
9.1,0.835781453,0.031155394,20521.93045,1.393538176,28.27481155
9.2,0.359814799,0.031530493,20620.51304,1.396157621,28.48599671
9.3,0.727370013,0.031847832,20762.47757,1.39572104,28.68076945
9.4,0.253068752,0.032222817,21055.43067,1.392665047,29.01779063
9.5,0.464076967,0.032550876,21281.84593,1.388735893,29.24976695
9.6,0.568499989,0.032886233,21480.62044,1.38655303,29.48940257
9.7,0.967697681,0.033201406,21648.38792,1.386116448,29.72685014
9.8,0.641616453,0.033566242,21788.07151,1.386116456,29.93912973
9.9,0.5570173,0.033914542,21933.27802,1.389172463,30.23566503
10,0.648117173,0.034250811,22029.39369,1.392228465,30.43700269
10.1,0.794175035,0.034583318,22059.32541,1.398777043,30.62739838
10.2,0.791180169,0.03492603,22095.59127,1.404452481,30.8068514
10.3,0.644128755,0.035278607,22081.66782,1.417549648,31.07384257
10.4,0.865962027,0.035605925,22063.49966,1.426717657,31.24673054
10.5,0.822997714,0.035951374,22053.55975,1.4354491,31.40758188
10.6,0.836656784,0.036292946,22027.27042,1.447236546,31.58812917
10.7,0.811179103,0.036637198,22025.86087,1.457714278,31.76320535
10.8,0.532561593,0.036998784,21972.2621,1.474740598,31.98533302
10.9,1.205716534,0.037295198,21918.15869,1.486091454,32.11882947
11,0.760559664,0.037668187,21910.14527,1.494822909,32.26654941
11.1,0.998214175,0.037994421,21981.47611,1.49831548,32.417553
11.2,0.687954187,0.038358173,22091.70161,1.503990925,32.65390556
11.3,1.304485743,0.038658464,22187.3539,1.50617377,32.81475753
11.4,0.806036279,0.039035103,22297.13581,1.507483499,32.97779671
11.5,1.252697687,0.039347025,22372.5256,1.51010292,33.13646007
11.6,0.994897599,0.039707186,22528.16618,1.508356638,33.32466669
11.7,1.122219782,0.040040975,22781.82479,1.500934909,33.52709875
11.8,1.151283743,0.040381492,23143.49535,1.490020606,33.79846694
11.9,1.118311792,0.040726257,23460.78229,1.479106304,33.98995653
12,0.74393415,0.0410944,23758.69303,1.469938299,34.18910531
12.1,1.56739086,0.041380522,24022.28592,1.462953124,34.38606703
12.2,1.245056772,0.041745101,24550.89451,1.445490248,34.69463851
12.3,1.526427862,0.042068342,24913.63333,1.433702795,34.9036361
12.4,1.230323723,0.042431125,25510.11786,1.414057057,35.22314987
12.5,1.327252473,0.042766995,25950.01229,1.400086747,35.44637219
12.6,1.082775534,0.043126243,26374.34562,1.388299307,35.69147861
12.7,1.638936569,0.043430668,26773.58023,1.378258134,35.94643406
12.8,1.307859164,0.043795845,27162.54044,1.367780412,36.1718443
12.9,1.63461223,0.044115979,27676.65406,1.355556385,36.51214914
13,1.161143672,0.044490907,28027.24456,1.347261527,36.73865342
13.1,1.855948722,0.044785838,28402.87262,1.338093496,36.96953608
13.2,1.198870522,0.045173338,28842.81695,1.330235214,37.3109339
13.3,1.167147616,0.045518018,29022.42472,1.329798642,37.52211957
13.4,1.458927417,0.045840546,29172.62391,1.331981496,37.77488626
13.5,1.330611682,0.04619184,29343.89786,1.332854644,38.03093508
13.6,1.15483223,0.046546384,29486.46472,1.335037508,38.28588961
13.7,1.616065829,0.046857309,29579.44257,1.338093502,38.50473551
13.8,1.638884564,0.047198254,29586.70973,1.344642083,38.71154437
13.9,1.657123466,0.047539512,29630.59167,1.350754092,38.94789721
14,1.303146899,0.047906258,29695.48048,1.356429538,39.20832271
14.1,1.288910626,0.04824974,29688.59405,1.362541548,39.38558737
14.2,1.33004869,0.048589431,29636.80341,1.373892421,39.66570943
14.3,1.514826952,0.048919286,29650.85835,1.379131283,39.85172812
14.4,1.377767902,0.049271178,29760.21377,1.380441002,40.04868874
14.5,1.3710259,0.049614147,29893.39471,1.384370151,40.34303568
14.6,1.322232709,0.049959996,29967.05176,1.385243297,40.46887156
14.7,1.732671803,0.050274399,30177.99338,1.387426147,40.81355354
14.8,1.396598218,0.050639919,30287.48925,1.389172444,41.0137965
14.9,1.454390218,0.050978469,30373.57602,1.391791875,41.2107573
15,1.603362518,0.051310776,30479.57409,1.397030737,41.50619864
15.1,1.528339379,0.05165842,30520.98098,1.40139646,41.6834633
15.2,1.496200124,0.052003128,30602.03982,1.404452466,41.87495283
15.3,1.811295434,0.05232406,30700.41001,1.410127895,42.16164062
15.4,1.409855151,0.052694056,30661.67653,1.418422775,42.34547014
15.5,1.615034484,0.053022514,30669.98667,1.424098207,42.52273504
15.6,1.445500258,0.05337663,30629.40283,1.432393082,42.71313025
15.7,1.854690306,0.053691118,30606.97117,1.440251369,42.91993966
15.8,1.577738194,0.05405259,30671.70474,1.446363386,43.19677849
15.9,1.897829684,0.054373179,30743.04986,1.449419382,43.39045712
16,1.349834765,0.05475321,30837.38441,1.451165685,43.57647475
16.1,1.800243305,0.055064877,31034.30362,1.451165673,43.86753967
16.2,1.529952767,0.055425892,31194.28645,1.449855964,44.06340581
16.3,1.844631728,0.055746852,31341.75891,1.448982812,44.25708441
16.4,1.600987488,0.056106043,31675.38019,1.443743953,44.57878654
16.5,1.767862769,0.056437124,31840.45183,1.442434232,44.77574761
16.6,1.74987936,0.056780863,32029.4545,1.441124517,44.99787554
16.7,1.886777555,0.057113996,32137.4816,1.443743946,45.22438063
16.8,1.507403737,0.057482481,32184.06712,1.448109677,45.42134083
16.9,1.784194995,0.057806035,32221.38313,1.455531395,45.69927476
17,1.645470551,0.058158042,32200.32271,1.462079981,45.87216232
17.1,1.806516953,0.058489522,32148.27463,1.470374846,46.04942727
17.2,1.811848856,0.058833376,31998.87564,1.485218298,46.28796861
17.3,1.787204072,0.059175859,31901.30382,1.494822885,46.44006611
17.4,1.758811954,0.059520311,31771.50611,1.505737188,46.5845039
17.5,2.013120397,0.059845405,31656.52423,1.516214912,46.73769605
17.6,1.540900887,0.060220247,31553.09971,1.526256083,46.89745235
17.7,2.276508076,0.060512384,31514.67968,1.533677789,47.07800087
17.8,2.05284856,0.060870207,31518.8253,1.541099521,47.32529575
17.9,2.218891142,0.061201345,31579.18102,1.542845805,47.47848767
18,1.998146066,0.061558967,31714.49516,1.543718955,47.72359407
18.1,2.271190185,0.061882778,31855.74792,1.542409231,47.90742458
18.2,1.895147157,0.062251035,32038.30468,1.539353237,48.09672511
18.3,2.108237108,0.062578952,32205.1029,1.536733798,48.27617857
18.4,1.969096317,0.062930987,32451.4313,1.533241226,48.549735
18.5,2.165532332,0.063260043,32634.12713,1.530185215,48.72262316
18.6,1.9460363,0.06361758,32900.28118,1.524946356,48.94584495
18.7,2.120822199,0.06394812,33170.33179,1.519707486,49.17563277
18.8,2.049129848,0.064295536,33465.53128,1.515341767,49.46997959
18.9,2.342575038,0.06461795,33613.0083,1.514468615,49.65709283
19,1.751696238,0.065000918,33728.62601,1.514905203,49.83982769
19.1,2.510618934,0.065291459,33896.69236,1.515778327,50.11776238
19.2,2.056302409,0.065665075,33978.00888,1.517524628,50.29393219
19.3,2.348914903,0.065987546,34099.933,1.51752462,50.47666845
19.4,2.110266846,0.066346395,34255.14886,1.518397771,50.74256514
19.5,2.20053402,0.066682721,34312.03439,1.520580629,50.91764145
19.6,2.030167099,0.067036895,34291.33227,1.526256071,51.10037699
19.7,2.25616385,0.067363927,34221.54917,1.534550935,51.28749019
19.8,2.09079311,0.067717758,34211.09762,1.539789805,51.46147187
19.9,2.470838766,0.068034242,34188.68209,1.54721152,51.69782538
20,1.940746832,0.068413047,34135.89828,1.553760116,51.85101625
20.1,2.289982708,0.068731641,34079.28847,1.56074526,52.00967965
20.2,2.293649417,0.069073898,34030.39387,1.56904013,52.23180764
20.3,2.403068617,0.069408913,33986.59796,1.575588708,52.38609375
20.4,2.214382367,0.06976434,33982.0433,1.579954435,52.5261544
20.5,2.658545675,0.070076434,34061.30301,1.583883571,52.7614139
20.6,2.31581052,0.07044241,34281.38184,1.580827576,52.98572973
20.7,2.627575039,0.07076357,34442.78351,1.579081279,53.17065448
20.8,2.226551109,0.071133537,34596.98655,1.577335002,53.3457302
20.9,2.751486005,0.0714401,34937.55238,1.570349834,53.63132413
21,2.247207674,0.071817138,35177.46283,1.565110983,53.82390712
21.1,2.604770516,0.072135161,35425.52528,1.559872107,54.02852808
21.2,2.236221761,0.072502905,35733.31941,1.554196681,54.30974361
21.3,2.763654747,0.072809297,35939.3507,1.550267517,54.50342272
21.4,2.419254158,0.073175742,36132.50371,1.547211522,54.70585387
21.5,2.649414171,0.073504384,36268.56706,1.545901799,54.89187294
21.6,2.404104117,0.073867335,36369.40977,1.54677495,55.10305808
21.7,2.633431025,0.074199547,36479.53615,1.547648088,55.31971544
21.8,2.320672122,0.074570627,36609.32258,1.549394385,55.59874254
21.9,2.809799611,0.074892057,36670.95468,1.551577232,55.77600821
22,2.273877978,0.075278358,36716.02006,1.554633252,55.94889497
22.1,2.726366802,0.075602361,36821.47797,1.558125816,56.21588706
22.2,2.625944354,0.075969439,36936.43004,1.558998963,56.40628231
22.3,2.529685588,0.076334532,37044.6118,1.55987211,56.58464098
22.4,2.444251666,0.076700725,37256.25715,1.559435541,56.86366868
22.5,2.656922985,0.077048285,37424.08897,1.558125818,57.05078168
22.6,2.376637597,0.077431423,37649.61185,1.555069822,57.2663439
22.7,2.842448317,0.077765274,37879.47296,1.552013804,57.4906612
22.8,2.305691893,0.078169629,38223.85625,1.546774954,57.80470294
22.9,2.739859707,0.078509343,38432.67798,1.544155509,58.00823014
23,2.467900867,0.078895517,38656.5802,1.541099512,58.22598072
23.1,3.184352472,0.079219458,38951.4998,1.537606916,58.54002508
23.2,3.052285845,0.079603345,39152.6072,1.534987487,58.74792781
23.3,3.443985277,0.079953192,39320.05426,1.53367776,58.95145476
23.4,2.752345984,0.080379106,39505.04745,1.53193149,59.1692044
23.5,3.173189359,0.080730796,39783.82037,1.529312046,59.49747331
23.6,2.988661956,0.081125833,39897.52236,1.528002335,59.62002628
23.7,3.24130014,0.081492827,40156.60634,1.527129184,59.98002722
23.8,3.019300941,0.081894219,40302.47514,1.526692618,60.19011835
23.9,3.425154884,0.082254569,40492.05489,1.524509747,60.40787011
24,3.044942847,0.082670673,40838.04734,1.519270892,60.75145657
24.1,3.175173703,0.083053812,41098.09051,1.514905167,60.98124443
24.2,3.100560927,0.083452905,41359.54578,1.510539449,61.21431453
24.3,3.490592724,0.08382214,41706.85093,1.505300573,61.55461968
24.4,2.843916799,0.08426439,41914.94094,1.50311773,61.7953482
24.5,3.42963187,0.084624266,42075.33644,1.50224457,62.01747749
24.6,2.923681242,0.085060821,42247.42552,1.50137144,62.26695994
24.7,3.226278937,0.085444142,42444.36843,1.500061715,62.54270575
24.8,3.303215578,0.085844859,42751.11797,1.497005708,62.90927178
24.9,3.433444584,0.086243897,42947.94306,1.495695989,63.15984997
25,3.143161477,0.086673812,43173.15145,1.495695997,63.50124803
25.1,3.295040115,0.087075526,43263.07376,1.497442281,63.71243393
25.2,3.120501378,0.087501649,43388.84534,1.498752002,63.95206922
25.3,3.728697372,0.087876203,43624.00238,1.498751986,64.29128085
25.4,3.19859664,0.088330757,43756.60399,1.499625144,64.51887881
25.5,3.487869285,0.088731323,43930.60131,1.499625136,64.76289193
25.6,3.335812395,0.08916422,44051.40038,1.501371429,64.99924432
25.7,3.532655208,0.089575328,44083.09839,1.509666293,65.37128195
25.8,2.959253254,0.090041339,44062.78363,1.515778318,65.57918363
25.9,3.596592156,0.090426625,44041.43827,1.52189031,65.785994
26,3.342112574,0.090875039,44030.5775,1.530185187,66.0989421
26.1,3.750459375,0.091280191,44064.45946,1.534114325,66.30794039
26.2,3.486819635,0.091733484,44049.61366,1.539353197,66.49614672
26.3,3.81939053,0.092148116,44027.68469,1.547648058,66.79705973
26.4,2.988683764,0.092644732,44042.71256,1.552013802,66.9951129
26.5,3.765081518,0.093033464,44012.07804,1.557689217,67.18550997
26.6,3.234145084,0.093513912,44023.37372,1.562491525,67.40107148
26.7,3.789877681,0.093922154,44126.39096,1.56467437,67.64836793
26.8,3.393004915,0.094397831,44249.2863,1.567293814,67.95693897
26.9,3.499080726,0.094841414,44305.07439,1.569913244,68.16155943
27,3.355347244,0.095304344,44314.15093,1.574278969,68.36836791
27.1,3.771185735,0.095731175,44293.60855,1.581700683,68.65943326
27.2,3.060385225,0.096237455,44274.94712,1.586939568,68.8563923
27.3,3.825123126,0.096645022,44261.38848,1.591741839,69.0402241
27.4,3.449066194,0.097132908,44247.56582,1.598727004,69.31815687
27.5,3.679212232,0.097581676,44295.17293,1.60134643,69.50745842
27.6,3.232375525,0.098079125,44335.37209,1.604839019,69.72520864
27.7,3.648212397,0.098519878,44313.31406,1.610514444,69.93858363
27.8,3.445355301,0.099005286,44346.06227,1.614007027,70.13444983
27.9,3.750442964,0.099458247,44420.05536,1.617936167,70.41894936
28,3.585889374,0.099945731,44531.3222,1.618372744,70.61372132
28.1,3.738592973,0.100413901,44667.75887,1.617936168,70.8128709
28.2,3.55738489,0.10090732,44860.26607,1.617499599,71.10502896
28.3,3.755886252,0.101377157,45015.15559,1.616626451,71.31840351
28.4,3.61631245,0.101872517,45170.19369,1.615753311,71.5317775
28.5,3.510878926,0.102368028,45348.11659,1.614007025,71.738586
28.6,3.587805706,0.102853531,45519.60837,1.61313388,71.96509108
28.7,3.723020979,0.103337459,45810.60776,1.609859585,72.27585165
28.8,3.831589678,0.103825591,46065.23358,1.607021863,72.55159719
28.9,3.973049611,0.104313957,46316.6861,1.603529282,72.78904451
29,3.579917929,0.104841418,46605.11448,1.599818431,73.07244837
29.1,3.978680577,0.105317201,46873.94642,1.596544129,73.34381747
29.2,3.906552917,0.105827685,47115.64755,1.593488126,73.58454712
29.3,4.058420394,0.106325354,47399.13889,1.59086869,73.91500392
29.4,3.653629783,0.10686372,47623.69247,1.587812696,74.1338482
29.5,4.166887064,0.107341739,47865.731,1.584756678,74.37895626
29.6,3.836205871,0.10788014,48074.86545,1.583010398,74.63391019
29.7,4.165020218,0.108375939,48339.96565,1.579954384,74.9173157
29.8,4.050423244,0.108904639,48638.08013,1.577334955,75.2674679
29.9,4.368411932,0.109406343,48810.85938,1.576898374,75.51476392
30,4.157221526,0.109946873,48913.3503,1.578208097,75.73798558
30.1,4.017226382,0.110485212,48997.29764,1.582573821,76.08157236
30.2,4.197402838,0.111004245,49113.37468,1.58344696,76.30479504
30.3,4.264332228,0.111533666,49215.9812,1.584756675,76.52473475
30.4,3.837472118,0.112099642,49241.28135,1.590868697,76.83987087
30.5,4.07135657,0.112623128,49209.94635,1.596107555,77.03573803
30.6,3.990064992,0.113170822,49224.52943,1.600473278,77.25896003
30.7,4.279739504,0.113695842,49208.10997,1.606148708,77.49531373
30.8,3.681758945,0.114284401,49194.53605,1.610951017,77.70430941
30.9,4.381535975,0.114786834,49164.83977,1.61793615,78.00194089
31,3.866408111,0.115375167,49224.72397,1.620119026,78.20655987
31.1,4.21395377,0.11590722,49260.94029,1.623175021,78.4166523
31.2,3.747538007,0.11649788,49291.51216,1.626231039,78.61251759
31.3,4.105491723,0.117034845,49355.84119,1.630596749,78.92327889
31.4,4.148269391,0.117596146,49447.20855,1.631906466,79.13774741
31.5,4.375072719,0.118147642,49598.13306,1.632779602,79.4255296
31.6,3.98234932,0.11874444,49641.49153,1.633652758,79.54261077
31.7,4.620504187,0.119273448,49781.0076,1.635835599,79.87963429
31.8,4.180316419,0.119879134,49891.62794,1.636708757,80.09847846
31.9,4.440426287,0.120439782,50055.62286,1.635835605,80.31404165
32,4.155952135,0.121040631,50395.33822,1.631906464,80.66966466
32.1,4.481011679,0.121602611,50586.88338,1.630160167,80.89288757
32.2,4.00002041,0.122222771,50790.93463,1.62797732,81.11829709
32.3,4.609445209,0.1227712,51055.32151,1.625794442,81.46079158
32.4,4.168422707,0.123394458,51224.96056,1.624484739,81.68510683
32.5,4.32111264,0.123980108,51329.96066,1.625357879,81.91051792
32.6,4.084516492,0.124595384,51488.69541,1.624921314,82.15562401
32.7,4.527400555,0.12516712,51709.59025,1.623175012,82.4280877
32.8,4.119268178,0.125800133,51889.28833,1.623611596,82.75526023
32.9,4.683308917,0.126369598,51919.82059,1.626667585,82.97629557
33,4.201898525,0.127013655,51866.82046,1.631906464,83.16997242
33.1,4.815484014,0.127585805,51778.12728,1.640201315,83.45666134
33.2,4.12048619,0.128250625,51791.14789,1.643693913,83.65143186
33.3,4.843154236,0.12882148,51758.85757,1.648932756,83.8473003
33.4,4.330099937,0.129480009,51765.02748,1.65286192,84.03441175
33.5,4.470295876,0.130096982,51880.64114,1.655481349,84.33532434
33.6,4.349024663,0.130735033,51973.40484,1.657664213,84.591373
33.7,4.522111391,0.131356045,51976.41987,1.661593357,84.79052277
33.8,4.385850903,0.132001431,52007.96528,1.664212793,84.96997552
33.9,4.892431949,0.13260591,52162.73472,1.665522494,85.27636037
34,4.564234131,0.133270703,52340.17209,1.664212788,85.48754531
34.1,4.76063489,0.13390283,52562.61191,1.66159335,85.70748523
34.2,4.638112417,0.134560014,52777.4469,1.661156781,86.02699919
34.3,4.849500966,0.135197573,52947.72087,1.659847059,86.24146809
34.4,4.571263442,0.13587193,53155.17032,1.657664207,86.4745375
34.5,4.962097378,0.136503769,53402.70233,1.655917907,86.7918644
34.6,4.978217401,0.137164479,53486.13193,1.655917906,86.92754857
34.7,4.943542539,0.137831959,53762.78299,1.654608191,87.30286814
34.8,4.694447865,0.138517537,53898.51778,1.654608199,87.51952442
34.9,5.051972393,0.13916487,54047.60648,1.654171616,87.73837053
35,4.719607268,0.139862828,54164.54245,1.655699628,88.01520901
35.1,4.971378518,0.140524207,54160.77506,1.660283628,88.26031647
35.2,4.642759733,0.141228734,54250.16845,1.661156782,88.45618213
35.3,5.229274288,0.141873973,54305.0409,1.665085913,88.75709596
35.4,4.828210104,0.142590196,54258.63573,1.669888218,88.93873662
35.5,5.211545852,0.143256218,54191.51101,1.675127071,89.11490818
35.6,4.835878115,0.143977618,54174.94887,1.679492804,89.32828123
35.7,4.971902114,0.144667566,54201.33326,1.682548804,89.55259802
35.8,4.851455107,0.145378571,54227.9402,1.686477957,89.8272485
35.9,5.288914523,0.146054816,54265.08352,1.688660804,90.02749331
36,5.184704297,0.14677165,54391.79693,1.688879093,90.27314695
36.1,5.287418798,0.147477875,54581.59214,1.687351088,90.52864906
36.2,5.240247472,0.148197904,54692.10099,1.687351089,90.72998675
36.3,5.252613541,0.148917497,54888.97892,1.685168228,90.95539743
36.4,4.968122794,0.149661061,55192.8713,1.681675661,91.27381641
36.5,5.315648457,0.150364997,55459.3784,1.677746501,91.50251072
36.6,4.93956022,0.151122123,55609.72627,1.677746513,91.74652234
36.7,5.458620565,0.151821601,55751.83021,1.678183069,91.99163046
36.8,5.256565105,0.15257407,55885.16648,1.679929364,92.29144814
36.9,5.607419854,0.153292386,55947.99735,1.682112214,92.48840982
37,4.987349763,0.154080901,55997.05937,1.684731665,92.68208613
37.1,5.395659712,0.154802819,56050.04047,1.689097373,92.9709632
37.2,5.236070048,0.155567333,56087.69416,1.691716811,93.15916969
37.3,5.459520454,0.156309342,56044.87384,1.696519097,93.33205803
37.4,5.155040672,0.157091367,55965.80442,1.703940832,93.58920047
37.5,5.581668198,0.157827078,55958.70955,1.707433395,93.76208949
37.6,5.163940772,0.158624492,56072.17123,1.70786998,93.97436821
37.7,5.657183144,0.159363328,56148.10854,1.709616253,94.1932151
37.8,5.443465534,0.160154397,56248.38695,1.710052832,94.38579827
37.9,5.772665749,0.160912169,56454.78841,1.709179678,94.68890008
38,5.369925073,0.161723971,56580.7848,1.708743118,94.88695404
38.1,5.798215284,0.162482841,56676.15377,1.709179677,95.0795386
38.2,7.801967281,0.163137362,56789.55517,1.710925904,95.37826964
38.3,8.226925869,0.163903494,56920.05774,1.710052747,95.56647776
38.4,8.472021517,0.164685809,57151.78064,1.706560163,95.78313549
38.5,8.671318384,0.165475227,57576.10084,1.699575004,96.12891164
38.6,8.09121067,0.166322044,58034.44416,1.691280152,96.44514165
38.7,8.343799177,0.167115992,58504.05876,1.682112132,96.71432192
38.8,8.292452916,0.16793479,59171.35736,1.668141827,97.03493033
38.9,8.670777686,0.168728186,60276.579,1.645003497,97.52076798
39,8.442066087,0.169567228,61184.6229,1.626230906,97.88405079
39.1,8.553926959,0.170387074,62192.05694,1.605712016,98.27140719
39.2,8.455947777,0.171225458,63429.59063,1.580827412,98.71675728
39.3,8.637754205,0.172048822,65610.61873,1.538916489,99.43238205
39.4,8.271645713,0.172913925,67003.7422,1.514031892,99.90836972
39.5,8.68827163,0.17372964,68367.79047,1.490893562,100.3898305
39.6,8.243054977,0.174617139,69945.41392,1.465572395,100.9642981
39.7,8.587236284,0.175437801,71993.93678,1.435885486,101.8177961
39.8,8.464273257,0.176303211,73004.4755,1.422788328,102.2839364
39.9,8.716022243,0.177155872,73883.72881,1.413183736,102.7839987
40,8.707137662,0.178022087,74742.93342,1.404015723,103.2884374
40.1,8.747381681,0.178889274,75829.31479,1.393537993,103.9843655
40.2,8.730169122,0.179764751,76397.92807,1.389608845,104.4428466
40.3,8.911137871,0.180631001,76987.9215,1.387862553,105.0950064
40.4,8.670761575,0.181530549,77257.04688,1.388735703,105.5250363
40.5,8.964144381,0.182389076,77546.35332,1.38960884,105.980236
40.6,8.636332869,0.183312351,77759.44402,1.39222828,106.473731
40.7,9.360218851,0.18415012,77965.62827,1.395284266,107.0011509
40.8,8.938312623,0.185079758,78079.1036,1.401396286,107.6664392
40.9,9.054327931,0.185977102,78201.13535,1.404452287,108.1041303
41,8.80895234,0.186903783,78249.91459,1.408818014,108.5297837
41.1,9.110657948,0.18779754,78090.44284,1.419295735,109.1469286
