Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
3.5,0.738018403,0.011952282,50218.56906,0.160221886,7.936420652
3.6,0.699352777,0.012297446,49879.14965,0.169826468,8.352226505
3.7,0.999594585,0.012619404,49109.48198,0.178121333,8.624688844
3.8,0.783564628,0.012976713,48022.26931,0.188599059,8.938731622
3.9,0.622492631,0.013330259,47708.96362,0.20475222,9.652166873
4,0.810320426,0.013659914,47921.66342,0.213047085,10.08876309
4.1,0.895310216,0.013996611,48259.39145,0.22570767,10.73873331
4.2,0.963646078,0.014334448,48599.98728,0.234002536,11.19830824
4.3,0.748865164,0.014691672,48586.02298,0.243170546,11.62505625
4.4,0.840100177,0.015027941,48738.06225,0.257140847,12.31660709
4.5,0.887618628,0.015367204,48712.94178,0.266745428,12.76414551
4.6,0.900996528,0.015708805,48814.97223,0.279406013,13.39332543
4.7,0.801544065,0.016058131,48738.73409,0.288574024,13.80913123
4.8,0.445621111,0.016425019,48477.70464,0.299924895,14.27089441
4.9,0.664675022,0.016752536,48510.47825,0.313458622,14.92743006
5,0.575214916,0.017101179,47709.58155,0.33572379,15.71746114
5.1,0.497828907,0.017448994,46966.0287,0.35187695,16.20986274
5.2,0.504128887,0.017791079,45575.53746,0.378944408,16.93095768
5.3,0.686960505,0.018121077,44411.72145,0.40033643,17.42554782
5.4,0.371839673,0.018485171,43079.16206,0.423474743,17.87418033
5.5,0.523028828,0.018817335,40574.94137,0.467131932,18.56791958
5.6,0.428156195,0.019166348,38935.80944,0.498128537,19.00013883
5.7,0.576430911,0.019498711,36680.11555,0.545714873,19.60962269
5.8,0.414526218,0.019852314,35773.16288,0.566233754,19.84159855
5.9,0.270524497,0.020204691,33459.76619,0.627353821,20.54846831
6,0.491660149,0.020532066,32154.85469,0.665335574,20.95004945
6.1,0.779827861,0.02085485,30298.01534,0.724709349,21.5288951
6.2,-0.154819097,0.021261366,29234.81205,0.762254545,21.86482186
6.3,0.578841195,0.021553646,28122.81501,0.802855721,22.17448819
6.4,-0.365798124,0.021960846,26528.16249,0.867031805,22.62530876
6.5,0.050188491,0.022274878,25420.09376,0.91549128,22.91856135
6.6,0.539868735,0.022583864,24184.00272,0.970935903,23.165857
6.7,0.778907359,0.022910013,22454.72598,1.056067419,23.46348649
6.8,0.804775704,0.023250758,21782.40906,1.091866314,23.57400345
6.9,1.043397979,0.023576935,20243.00732,1.182236691,23.83442931
7,1.043036388,0.023919477,19409.93102,1.236808178,23.97230193
7.1,0.96565038,0.024267292,18644.82894,1.290506523,24.09157229
7.2,0.973199405,0.024609292,17918.50254,1.344204866,24.18786439
7.3,1.249293016,0.024932903,17357.31023,1.389608336,24.29291009
7.4,0.925012528,0.025297625,16710.37647,1.446799263,24.45485538
7.5,1.228585121,0.025619354,16451.60821,1.473430141,24.5850685
7.6,1.155778943,0.025966856,16453.20623,1.481725009,24.77218114
7.7,1.216620537,0.026305207,16613.75564,1.479542148,25.04081351
7.8,1.276213086,0.026643643,16786.57095,1.473866711,25.24050998
7.9,1.319151707,0.026983219,17093.79146,1.462952413,25.55127
8,0.963644905,0.027351791,17408.82362,1.451601553,25.84561662
8.1,1.149807307,0.02768156,17718.80739,1.439814107,26.09400591
8.2,1.233964598,0.028016602,18038.26202,1.42715352,26.33801853
8.3,1.305214897,0.02835424,18397.69163,1.415147791,26.65206128
8.4,1.187443115,0.028704821,18728.38638,1.404888355,26.95297348
8.5,1.440221226,0.029030029,18935.94112,1.40052263,27.19479749
8.6,0.772037127,0.029418299,19015.90082,1.40357865,27.40051147
8.7,1.455735226,0.029717423,19016.82403,1.417112361,27.69485872
8.8,1.498257698,0.030055316,18995.89888,1.426062084,27.85133329
8.9,1.225604187,0.030418215,18968.06748,1.43850439,28.07893183
9,0.795154908,0.030790206,18961.51281,1.446362695,28.25400772
9.1,1.614999264,0.031076584,18959.75758,1.453347824,28.43017871
9.2,1.21619245,0.031446409,19049.67747,1.455094122,28.61947955
9.3,1.860754212,0.03174479,19260.58451,1.454220962,28.9138269
9.4,1.457367769,0.032113216,19490.81336,1.44898211,29.12501218
9.5,1.431192788,0.032455813,19781.04675,1.441560388,29.34495145
9.6,1.366297227,0.032802773,20086.86312,1.433702096,29.56926784
9.7,1.902608457,0.033108566,20665.0423,1.415802635,29.93036282
9.8,1.450509077,0.03348204,20946.86376,1.406198065,30.08793101
9.9,1.920620944,0.033792366,21840.21353,1.375201449,30.51358526
10,1.741645978,0.034147138,22479.65468,1.352936287,30.78276477
10.1,1.780004769,0.034487028,23240.33094,1.327178544,31.08148841
10.2,1.545239145,0.03484562,23905.4979,1.306659671,31.36161009
10.3,1.803429782,0.035170457,24939.48488,1.277409349,31.8091487
10.4,1.429187513,0.0355386,25485.05684,1.2643122,32.08161067
10.5,1.994643116,0.035842397,26004.37249,1.252961319,32.36829832
10.6,1.292734819,0.036232976,26724.11039,1.238554462,32.78191513
10.7,1.146235011,0.036585524,27214.64259,1.228949884,33.07188469
10.8,0.926874267,0.036943062,27498.15121,1.228513317,33.36732558
10.9,1.452776797,0.037249567,27535.12145,1.236371599,33.62228062
11,1.255898858,0.037605565,27355.91772,1.252088192,33.83674889
11.1,1.407920706,0.037937672,27006.12095,1.274789927,34.02386155
11.2,1.403395633,0.038280499,26445.12519,1.310588822,34.27225105
11.3,1.058297735,0.038646645,26162.45952,1.330234566,34.43528996
11.4,1.410999415,0.038965011,25781.71614,1.354682583,34.59067076
11.5,1.687925721,0.039288565,25394.97282,1.380003746,34.73510868
11.6,1.979007865,0.03961115,24796.4339,1.419295209,34.93097572
11.7,1.934513365,0.039956714,24456.56739,1.442870092,35.04696339
11.8,1.973288504,0.040296575,24253.00634,1.460332967,35.19577836
11.9,1.894653453,0.040644476,24340.55316,1.463825544,35.39273878
12,1.838501204,0.040990838,24547.04474,1.459896398,35.58969944
12.1,1.893097574,0.041329616,25067.2561,1.442870093,35.92343838
12.2,1.86359161,0.041674153,25472.70342,1.428463222,36.14994327
12.3,2.079731078,0.04200187,25869.45092,1.415802632,36.38739029
12.4,1.833724054,0.042361231,26843.30474,1.381313459,36.7867828
12.5,2.138129339,0.042682904,27662.0683,1.352936278,37.08878925
12.6,2.115284946,0.043026985,28543.24111,1.323685963,37.40283229
12.7,2.139904246,0.043367816,29380.14656,1.297491649,37.70483854
12.8,1.629099771,0.043745309,30304.06047,1.271297347,38.05717879
12.9,1.965980216,0.044064758,30990.6117,1.254707608,38.39201215
13,2.058047924,0.044400971,31806.39406,1.238117874,38.83845666
13.1,2.108480812,0.044740034,32283.91889,1.229823007,39.11638994
13.2,1.752557865,0.045106922,32697.22906,1.224147581,39.38885201
13.3,2.128575039,0.045423691,33164.13872,1.221528141,39.80684654
13.4,1.811788822,0.045787899,33230.44996,1.226767011,40.04867028
13.5,1.965476062,0.046119893,33241.33946,1.233752158,40.28283462
13.6,1.946795151,0.046463688,33129.74021,1.248595604,40.60891405
13.7,2.065509142,0.046798076,33020.99178,1.259073325,40.81134592
13.8,1.971885557,0.047147003,32871.8409,1.272607056,41.05864107
13.9,2.081439888,0.047482018,32738.2804,1.286140782,41.31468982
14,1.862911844,0.047839499,32555.50493,1.300111087,41.53462924
14.1,2.159822862,0.048161684,32222.8594,1.321939675,41.83554151
14.2,1.899659999,0.048522015,31986.73106,1.336783125,42.02484244
14.3,1.953423673,0.048860851,31794.75579,1.349880281,42.2141434
14.4,2.028004757,0.04919826,31574.41804,1.366906583,42.49207713
14.5,2.367383289,0.049517538,31410.26616,1.379130587,42.68684965
14.6,2.277923185,0.049866181,31306.67615,1.388735171,42.88490465
14.7,1.79043421,0.050242078,31261.73034,1.396156904,43.08842967
14.8,1.710966462,0.050590036,31220.70147,1.403578629,43.29961537
14.9,2.179412935,0.050900476,31185.85664,1.411436912,43.52940333
15,2.119097205,0.051247123,31199.4377,1.420168351,43.83797519
15.1,2.399354293,0.051570449,31307.66745,1.422351202,44.05353801
15.2,2.122537504,0.05193192,31447.30448,1.423224356,44.26034647
15.3,2.385307969,0.052256444,31757.10236,1.420604916,44.6028393
15.4,2.098498824,0.052618599,31988.89439,1.417985492,44.83481507
15.5,2.252186063,0.052950592,32261.86049,1.414056341,45.07226198
15.6,2.136912371,0.053301002,32500.26559,1.411436913,45.30642634
15.7,2.280607254,0.053633679,32760.36774,1.411436909,45.63469435
15.8,2.194477936,0.053982094,32866.30869,1.411436913,45.77256668
15.9,2.168302757,0.054326403,33231.90024,1.407944335,46.16101686
16,2.432738614,0.054650812,33410.2992,1.407071188,46.3853336
16.1,2.445700165,0.054992441,33550.48068,1.407944329,46.61730952
16.2,2.359570847,0.055340856,33604.16519,1.411873481,46.83834303
16.3,2.339224543,0.055684765,33519.40004,1.424534063,47.14253782
16.4,2.281406902,0.056031241,33361.62007,1.43675808,47.32746191
16.5,2.436759533,0.05636312,33190.22515,1.448982087,47.50691522
16.6,2.41391514,0.056707201,33005.76859,1.461642674,47.68089711
16.7,2.523469471,0.057042216,32790.08101,1.477359257,47.93256926
16.8,2.423184314,0.057391599,32687.1536,1.484344413,48.03433211
16.9,2.687620171,0.057716009,32399.0562,1.503990139,48.30132368
17,2.561521427,0.05806716,32248.25813,1.514467868,48.45560933
17.1,2.606958137,0.058406565,32111.34155,1.524509019,48.61755485
17.2,2.450882323,0.058759769,32049.73156,1.531057604,48.78825384
17.3,2.701162341,0.059085148,32032.4852,1.537606172,49.05086849
17.4,2.495957442,0.059441716,32110.17988,1.538042752,49.22813276
17.5,2.685450624,0.059771257,32178.7558,1.539789034,49.40977438
17.6,2.538534471,0.060123834,32359.40315,1.539352466,49.68333083
17.7,2.706377548,0.060454857,32476.95477,1.53935246,49.86168995
17.8,2.378766281,0.060819807,32692.91406,1.536733039,50.08053458
17.9,2.773935468,0.061135265,32874.7686,1.535859883,50.29828623
18,2.891816762,0.061469709,33066.42146,1.534113596,50.49852978
18.1,2.929759204,0.061809628,33283.42268,1.531494159,50.70315011
18.2,2.718725431,0.062166595,33539.38446,1.531057596,50.99859098
18.3,2.977332411,0.062491404,33675.85533,1.531930732,51.19117498
18.4,2.520653208,0.062865191,33717.95268,1.536296464,51.36953332
18.5,2.922483965,0.063180193,33778.98522,1.539352456,51.55226945
18.6,2.789723651,0.0635318,33767.76292,1.545027894,51.72296847
18.7,3.262333597,0.063841955,33713.12478,1.554632462,51.97135846
18.8,3.0113304,0.064201659,33697.07312,1.558125045,52.07202708
18.9,3.376522514,0.064519169,33859.0011,1.558561606,52.37403385
19,3.005611039,0.064887084,33989.59237,1.557688473,52.55458081
19.1,3.320008675,0.065208072,34094.1268,1.557688464,52.73293984
19.2,3.25636216,0.065554947,34406.47887,1.55157646,53.04041745
19.3,3.291806513,0.065895037,34684.52873,1.545027881,53.25597985
19.4,3.300604582,0.066236951,35067.75029,1.534550155,53.4792022
19.5,3.011297351,0.066599277,35566.61869,1.521016435,53.7297792
19.6,3.228269512,0.066926937,36451.37244,1.497004976,54.11823008
19.7,3.401108765,0.067257619,37155.41875,1.47823238,54.4038231
19.8,3.399914478,0.067600217,37843.95304,1.461206077,54.70473553
19.9,3.641034832,0.067926223,38509.99499,1.446362627,55.02424967
20,3.151047779,0.068302291,39016.06993,1.435884915,55.29561714
20.1,3.53039573,0.068618832,39693.89292,1.423660893,55.70266958
20.2,3.302708032,0.06897694,40150.56454,1.415366033,55.97403758
20.3,3.386448773,0.069313722,40556.6914,1.408817452,56.24212272
20.4,2.765728367,0.069698919,40906.90153,1.407071181,56.62510106
20.5,2.779522419,0.070042169,40908.31769,1.412746615,56.86473609
20.6,3.002323061,0.070372821,40759.98037,1.422351191,57.07154559
20.7,3.847147708,0.070662398,40355.40379,1.441996904,57.3593284
20.8,2.982030169,0.071070811,40149.16955,1.451601507,57.47312653
20.9,3.451308343,0.071389669,39539.36392,1.479542095,57.76528542
21,3.405147269,0.071745515,39190.94857,1.495695256,57.92613692
21.1,3.146648413,0.072117697,38831.09775,1.513376424,58.11871987
21.2,3.002645085,0.072483944,38296.41166,1.537606168,58.28723063
21.3,3.983198011,0.072774782,37786.48724,1.560307878,58.39665494
21.4,3.436169262,0.073171936,37403.85387,1.579080484,58.52249011
21.5,3.681867227,0.073516705,37246.76516,1.592177634,58.74790085
21.6,3.590322963,0.073886315,37446.19101,1.590431349,58.94267317
21.7,3.706952577,0.074243483,37776.35997,1.584319339,59.15714154
21.8,3.468020628,0.074626873,38145.92189,1.576897624,59.40115356
21.9,3.933549591,0.074963817,38598.15878,1.566856458,59.66705121
22,3.701695142,0.075350331,39216.69464,1.553322737,60.02376873
22.1,3.880359783,0.075710577,39591.92977,1.545464438,60.24589667
22.2,3.406606602,0.076117417,40162.26237,1.531494151,60.50960448
22.3,3.616496911,0.076479366,41340.67978,1.500497542,60.95276616
22.4,3.578659834,0.076860157,42125.55265,1.480851809,61.26133809
22.5,3.738171576,0.077229307,42858.39781,1.463825501,61.58085206
22.6,3.696170581,0.077614136,43489.46216,1.452474634,61.99994094
22.7,3.475972336,0.07801312,43779.14628,1.448545492,62.26255428
22.8,3.515158785,0.078396267,44164.09258,1.442433485,62.55143044
22.9,3.591816341,0.078778812,44604.33678,1.435884905,62.88735771
23,3.494856482,0.079175171,45203.29614,1.426716898,63.33270769
23.1,3.847968783,0.07954263,45545.23767,1.42235117,63.62048961
23.2,3.659828229,0.079949052,45768.76291,1.421478032,63.91045941
23.3,3.751057067,0.080338378,45843.8326,1.424534032,64.16869665
23.4,3.783996937,0.08073361,45894.34729,1.43108261,64.55167614
23.5,4.036768413,0.081115781,45953.32437,1.434575178,64.80225421
23.6,3.72247344,0.081538762,46161.69253,1.43544833,65.12559752
23.7,3.696291163,0.081944107,46381.79842,1.436321475,65.44784669
23.8,3.595165976,0.082356623,46462.50948,1.440250624,65.72578018
23.9,3.991992985,0.082737003,46481.20222,1.44636262,66.02450451
24,3.720580927,0.083165188,46461.79593,1.452474634,66.26961087
24.1,3.922556511,0.083563006,46333.30343,1.464262069,66.62742282
24.2,3.901785581,0.083978122,46280.8292,1.470810648,66.84626839
24.3,3.831052629,0.084398724,46200.84547,1.478668943,67.08699755
24.4,3.61792835,0.084831223,46097.77257,1.489583246,67.42949017
24.5,4.08220232,0.085219394,45967.7429,1.498314671,67.64067658
24.6,3.797049328,0.085660937,45814.83943,1.507482688,67.84639067
24.7,3.784604141,0.086085979,45476.49081,1.524508992,68.15167935
24.8,3.753423037,0.086514441,45424.51709,1.528874712,68.28408101
24.9,4.095289657,0.086919465,45423.92106,1.536732996,68.6594009
25,3.826789603,0.087368372,45422.70464,1.541098722,68.87715174
25.1,3.929255519,0.087794098,45441.43524,1.545027866,69.0949025
25.2,3.689066629,0.088245465,45489.42832,1.550266736,69.42754707
25.3,3.974308887,0.088663049,45556.50111,1.552886159,69.65952322
25.4,3.876510574,0.08910898,45605.60692,1.555505593,69.86414361
25.5,3.714594378,0.089561552,45804.76775,1.556378741,70.2110125
25.6,3.743365384,0.090003345,45957.13814,1.556378741,70.43970621
25.7,3.962407263,0.090434219,46233.00828,1.55288616,70.6979437
25.8,3.75510834,0.090896573,46401.79194,1.552886165,70.95618088
25.9,4.2360327,0.091314005,46517.25268,1.554632439,71.22754976
26,4.090352796,0.091776545,46810.60819,1.553322728,71.59520969
26.1,4.136609139,0.092228201,47050.02929,1.551139867,71.84469298
26.2,3.92056586,0.092700146,47287.05175,1.548957014,72.09417646
26.3,4.065495649,0.09315426,47560.05499,1.548083866,72.45198817
26.4,3.805735809,0.09362921,47696.6368,1.548957017,72.68724653
26.5,4.224622426,0.094066923,47827.4093,1.551139865,72.97338735
26.6,3.93613322,0.09455538,47968.24552,1.552886161,73.25952713
26.7,4.254263303,0.095002342,47999.04299,1.556815299,73.47837274
26.8,4.099005245,0.095483992,48065.15811,1.560307878,73.72347933
26.9,3.900863034,0.095971067,48218.34451,1.561617599,74.00141182
27,3.805974896,0.096453446,48191.26463,1.569475896,74.3154549
27.1,4.229440522,0.096897903,48074.24512,1.57777075,74.52335846
27.2,3.862676481,0.097403561,48011.1792,1.585192482,74.7712002
27.3,3.924334416,0.097882452,47983.1814,1.591304487,75.02123055
27.4,4.065930936,0.098358156,48007.21824,1.594797058,75.22804002
27.5,3.795342469,0.098864574,48048.66895,1.599599356,75.53004536
27.6,4.237541803,0.099324606,48015.6119,1.604838206,75.73576131
27.7,4.392044271,0.099806687,48007.56947,1.608767348,75.91959125
27.8,3.970320567,0.100330764,47974.83817,1.614006223,76.1329647
27.9,4.115246442,0.100818534,47924.86292,1.620118225,76.35837525
28,4.233942096,0.101310564,48043.94993,1.622301081,76.6746072
28.1,4.296430453,0.101808949,48141.39047,1.623174223,76.88250993
28.2,4.362249313,0.102309546,48308.62391,1.623610793,77.18123428
28.3,4.386016707,0.102815593,48416.34224,1.624483936,77.38913677
28.4,4.025910782,0.103350514,48555.289,1.624483947,77.60141622
28.5,4.197064823,0.1038517,48788.53114,1.62404737,77.92858969
28.6,4.032641946,0.104378332,49010.84312,1.621864516,78.15290615
28.7,4.254589869,0.104881157,49159.20855,1.621864509,78.36628024
28.8,4.196751521,0.105405693,49328.58076,1.621864511,78.60591613
28.9,4.345421568,0.10591867,49482.27016,1.62273765,78.85868219
29,4.155183892,0.106457495,49618.6993,1.625793659,79.1760077
29.1,4.012409594,0.106995762,49753.06926,1.626666807,79.40141748
29.2,4.231025212,0.107511886,49815.71176,1.629286232,79.60385049
29.3,4.41300188,0.108033183,49826.24329,1.635398233,79.88506629
29.4,4.164474228,0.10858659,49825.26474,1.639763959,80.07327309
29.5,4.522981907,0.109101093,49855.5479,1.643256523,80.27461121
29.6,4.277784418,0.109659617,49936.58817,1.646749106,80.57114623
29.7,4.600485524,0.110181984,50124.314,1.645002809,80.78452067
29.8,4.331139209,0.110747603,50383.83552,1.641510242,81.03400399
29.9,4.764588297,0.11126782,50741.35121,1.635398223,81.31740927
30,4.417800591,0.111844166,51064.53001,1.629722799,81.56579816
30.1,4.772975582,0.112375241,51455.56469,1.624047354,81.93345861
30.2,4.581901449,0.112946473,51811.69867,1.617498782,82.19278987
30.3,4.853806166,0.113488743,52253.93474,1.608767336,82.48276033
30.4,4.509515255,0.114076044,52897.13753,1.596106762,82.90950776
30.5,4.828050307,0.114620806,53314.49067,1.58824846,83.19291302
30.6,4.885951081,0.115186167,53697.9651,1.58169988,83.47412956
30.7,4.744004399,0.115768077,54130.19625,1.57602445,83.88665204
30.8,4.929307044,0.116330477,54373.99096,1.574714731,84.20944939
30.9,4.969720198,0.11690561,54520.72636,1.575587872,84.47972295
31,4.806122409,0.117497623,54703.82202,1.575587876,84.75437399
31.1,4.968941242,0.118070245,54924.53545,1.576461015,85.13078751
31.2,4.893608591,0.118662013,55015.47531,1.578643877,85.37698881
31.3,5.120544368,0.119236043,55078.64505,1.581699874,85.61662442
31.4,4.888664118,0.119844435,55109.32468,1.585629027,85.84969428
31.5,5.118097298,0.120424198,55021.0883,1.59479703,86.18233926
31.6,4.971151381,0.121032739,54964.1778,1.60090904,86.40993836
31.7,5.118979626,0.121624046,54889.96933,1.607021042,86.60471043
31.8,5.049473772,0.122233281,54859.14738,1.612696479,86.85419433
31.9,4.998286885,0.122844283,54972.71671,1.616189055,87.23607859
32,4.811370137,0.123467657,55034.88746,1.61837192,87.465866
32.1,5.303100555,0.124047598,55165.02051,1.618808477,87.70440813
32.2,5.154487135,0.124674406,55428.81696,1.617935338,88.07863373
32.3,5.448867815,0.125273907,55604.89662,1.617062186,88.31060981
32.4,5.216151351,0.125912605,55873.78281,1.61400619,88.5710355
32.5,5.175787372,0.126541314,56401.12265,1.606584469,88.9890293
32.6,4.887279511,0.127190202,56670.91224,1.603528475,89.24070076
32.7,5.376509673,0.127788944,57039.48617,1.598289598,89.53723704
32.8,5.151286006,0.128439773,57331.10314,1.595670173,89.85237406
32.9,5.455656847,0.129057465,57532.64917,1.595670163,90.16204033
33,5.470248992,0.129698176,57773.89657,1.596106737,90.54720828
33.1,5.485673465,0.130342005,57835.53261,1.598726166,90.79450341
33.2,5.113893757,0.131015642,57871.30595,1.603965042,91.16216221
33.3,5.273373928,0.131656214,57793.86471,1.60964047,91.37006551
33.4,5.430355637,0.132300158,57676.46181,1.616625616,91.5965712
33.5,5.404976469,0.132959855,57444.76299,1.628413055,91.90404838
33.6,5.482851267,0.133615739,57353.77048,1.634525062,92.10976312
33.7,5.593200838,0.134272703,57283.15295,1.64020049,92.31219529
33.8,5.384627322,0.13495487,57349.62977,1.64281993,92.55839549
33.9,5.480820274,0.135619522,57391.9327,1.646312499,92.8188216
34,5.575347451,0.136287574,57628.24941,1.645875928,93.17006846
34.1,5.736489941,0.136954454,57854.15182,1.644129633,93.41955252
34.2,5.406341196,0.137658389,58235.46068,1.64063707,93.80690749
34.3,5.530011554,0.138334688,58566.88887,1.636271346,94.07608749
34.4,5.380557112,0.139033138,58901.82265,1.631905634,94.34745507
34.5,5.730720075,0.139700785,59253.35864,1.627103331,94.62538962
34.6,5.527139572,0.140409821,59709.52358,1.621864475,95.0422891
34.7,5.368524264,0.141119268,59985.24966,1.619245049,95.32788158
34.8,5.521336975,0.141810931,60251.95905,1.617062186,95.62770002
34.9,5.822369233,0.142495884,60532.43201,1.614879317,95.95378037
35,5.682072024,0.143214583,60607.28975,1.618808469,96.31815719
35.1,5.804073754,0.143918805,60699.70829,1.62055475,96.58624298
35.2,5.655448756,0.144645174,60746.22324,1.623174189,96.83134912
35.3,5.983125642,0.145342518,60731.12156,1.629286183,97.19025636
35.4,5.661298977,0.146087885,60759.988,1.632342199,97.4255139
35.5,5.943176723,0.146795598,60755.59967,1.636271333,97.65420808
35.6,5.786223086,0.147536951,60778.81824,1.641510203,98.00326567
35.7,6.188008261,0.148243691,60790.79008,1.645002766,98.22867759
35.8,5.862016419,0.149003927,60803.94425,1.648931922,98.47706581
35.9,6.128071237,0.149727323,60917.00856,1.650678201,98.75828281
36,5.884515473,0.150489297,60996.08396,1.652424496,98.99572937
36.1,6.238002539,0.151214146,61099.83571,1.655480489,99.35244751
36.2,5.855385616,0.151993143,61228.39214,1.655917072,99.59427098
36.3,6.200544842,0.152726109,61399.42074,1.65548049,99.85579142
36.4,5.922014085,0.153505501,61652.87478,1.654607355,100.2365819
36.5,5.980724888,0.154265691,61831.50814,1.653734209,100.4882534
36.6,5.920359667,0.155037902,62046.06944,1.651987924,100.745397
36.7,5.99322542,0.155804753,62378.62249,1.64936849,101.1426006
36.8,6.006969282,0.156579552,62484.24888,1.648931918,101.2925103
36.9,6.168932636,0.157348089,62768.66887,1.648495342,101.7323891
37,6.146036963,0.158133098,62989.91318,1.647185627,101.9971925
37.1,6.411253761,0.158902315,63136.95517,1.647622191,102.2521473
37.2,6.042788196,0.159718861,63209.08856,1.651551349,102.602299
37.3,6.474543339,0.160484583,63151.74589,1.656790198,102.8211452
37.4,5.952860725,0.161319579,63050.06163,1.663338792,103.0410834
37.5,6.412093918,0.162091414,62889.87283,1.672943359,103.3485618
37.6,6.149378927,0.162916713,62724.76646,1.680365088,103.5225435
37.7,6.526174247,0.163702233,62581.29222,1.687350227,103.7085627
37.8,6.484955546,0.164520385,62489.96873,1.693462234,103.9339737
37.9,6.860084536,0.165314058,62365.76691,1.70219366,104.2622423
38,6.723104827,0.16614678,62265.63122,1.707869098,104.4460724
38.1,7.004138185,0.166955038,62262.27211,1.710925092,104.6299028
38.2,7.355950262,0.167762467,62492.66264,1.710051938,104.965832
38.3,7.618247012,0.168580071,62781.92698,1.706122783,105.2229755
38.4,7.532892567,0.169425671,63080.46468,1.701757067,105.4735534
38.5,7.864302142,0.170246864,63597.67135,1.693462192,105.8609102
38.6,7.799764138,0.171099356,63975.65101,1.687350188,106.133373
38.7,7.927578484,0.171942929,64325.35547,1.682111322,106.4167773
38.8,8.029995099,0.172792493,64602.28843,1.679055317,106.7176904
38.9,8.246906964,0.173638436,65050.23151,1.67207016,107.0558066
39,8.038310519,0.174517821,65698.82993,1.661592443,107.5000622
39.1,8.283116707,0.175370474,66143.56161,1.654607286,107.8239535
39.2,7.933793578,0.176268186,66534.63637,1.648931862,108.1281477
39.3,8.425076851,0.177112725,67108.82149,1.640636983,108.5434076
39.4,8.307658628,0.178003263,67590.54588,1.63452498,108.9334996
39.5,8.282669178,0.17889191,67976.01454,1.630159263,109.2606724
39.6,8.142350766,0.17979297,68364.88296,1.625356977,109.5604904
39.7,8.299304419,0.180678082,69137.36104,1.61531582,110.0879074
39.8,8.057812366,0.181595007,69450.78677,1.61138668,110.3056582
39.9,8.544929056,0.182466493,70242.80842,1.602218658,110.8954473
40,8.38753829,0.183386611,70606.28306,1.599162659,111.2488824
40.1,8.298011738,0.184306661,70954.83763,1.596543231,111.6012222
40.2,8.075669587,0.185240454,71310.72307,1.593487234,111.9404322
40.3,8.501164621,0.186134467,71767.41088,1.590867791,112.4667557
40.4,8.350433287,0.187072513,72075.99958,1.589121508,112.820191
40.5,8.282554691,0.188009553,72389.22949,1.586938651,113.158306
40.6,8.183033088,0.188953467,72739.92934,1.584319223,113.5204951
40.7,8.33706696,0.189884731,73202.76614,1.581699787,114.0599485
40.8,8.448216434,0.190823558,73341.12323,1.581699784,114.2722293
40.9,8.675526493,0.191759138,73792.15853,1.580390062,114.8642062
41,8.515215875,0.19272601,74034.28662,1.579953495,115.1891915
41.1,8.711298712,0.193673279,74280.94245,1.57995349,115.5513802
