Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
3.4,1.069603063,0.011557905,43367.52715,0.203876668,8.631444412
3.5,0.978289718,0.011905995,41581.70171,0.225705005,9.155590154
3.6,0.847840103,0.012256759,40445.71802,0.245350509,9.676453151
3.7,1.311928696,0.012566891,39904.49512,0.257574376,10.02223628
3.8,1.194802068,0.012916744,39150.29261,0.27591018,10.53653381
3.9,1.056025588,0.013268077,38559.17415,0.289007183,10.87465701
4,1.065467317,0.013609281,38105.02655,0.302540751,11.26092729
4.1,0.920862031,0.013961013,38007.92321,0.317820588,11.81899473
4.2,0.934467193,0.014301932,38245.0126,0.333536991,12.51274927
4.3,0.925589817,0.014644388,38513.73086,0.343141459,12.98327682
4.4,0.965008262,0.014983543,38917.3622,0.351436227,13.45489858
4.5,0.87286223,0.01533169,39272.37662,0.36453323,14.11144857
4.6,0.889798138,0.015672382,39256.13302,0.376320532,14.5666566
4.7,0.636943597,0.016031512,39202.66929,0.393783204,15.20132149
4.8,0.61391055,0.016374936,39219.47687,0.405570506,15.6477755
4.9,0.806543324,0.016703621,39255.1757,0.422160041,16.27259232
5,0.598653858,0.017059678,39207.05078,0.429581677,16.52864681
5.1,0.80627499,0.017387338,38882.55873,0.45577568,17.36137115
5.2,0.849024182,0.017726266,38183.63377,0.476730883,17.8209562
5.3,0.896769493,0.018064853,36703.02711,0.514275623,18.46328094
5.4,0.329992114,0.018445438,35557.52381,0.5422159,18.85173945
5.5,0.731629218,0.018759839,34453.00933,0.571029301,19.22816162
5.6,0.603677663,0.019110433,32669.21842,0.619924778,19.78513492
5.7,0.698053422,0.019445833,31556.8932,0.652667283,20.12435236
5.8,0.510148433,0.019800525,29981.00671,0.703309027,20.60801084
5.9,0.745248223,0.020126307,28872.62824,0.741290331,20.92862619
6,0.379980994,0.020493121,27666.33956,0.785820144,21.26674933
6.1,0.014713762,0.020859935,26634.04658,0.829476825,21.6158146
6.2,0.666156841,0.021157264,25228.96573,0.891469292,22.02506475
6.3,0.451605882,0.021513777,24346.4316,0.93381627,22.28440174
6.4,-0.238409514,0.021906203,23079.50438,0.998864729,22.64988092
6.5,-0.233130821,0.022244277,21989.9463,1.053872139,22.8479399
6.6,0.818834503,0.022514233,20873.62573,1.112372062,22.99347613
6.7,1.267934738,0.022825388,19728.99811,1.177420497,23.11274968
6.8,1.173290647,0.023173705,18216.40931,1.273901749,23.2331172
6.9,1.354265807,0.023503186,17434.54517,1.330218854,23.29001822
7,1.062275,0.02386499,16567.55416,1.397450139,23.34473059
7.1,1.49305613,0.024177397,15745.97254,1.465554539,23.38740661
7.2,1.346785472,0.024529242,15285.81917,1.508338084,23.44430755
7.3,1.589379437,0.024854511,14921.7829,1.544136549,23.50886845
7.4,1.035092364,0.025234241,14599.82186,1.580808172,23.62704709
7.5,1.700691103,0.0255306,14727.41912,1.578188752,23.79009076
7.6,1.551089699,0.025882672,15161.67009,1.551994752,24.02973154
7.7,1.5188971,0.026226721,15742.00266,1.515323147,24.30438817
7.8,1.396774352,0.026576915,16847.46437,1.449401573,24.79351795
7.9,1.690162198,0.026898712,17612.7406,1.407491158,25.12069878
8,1.188334379,0.027274857,18495.60227,1.363397931,25.49493211
8.1,1.471729986,0.027597337,19462.87443,1.31974125,25.87244841
8.2,1.248019478,0.027954475,20251.44333,1.287435317,26.18649816
8.3,1.328239565,0.028290841,21509.15393,1.241595807,26.69094738
8.4,1.006272041,0.028654694,22226.30783,1.218894344,27.01593943
8.5,1.365442126,0.028971996,22748.29445,1.205360767,27.3223297
8.6,1.06595714,0.029334313,22994.16382,1.202741373,27.58494952
8.7,1.609983642,0.02963898,22983.96252,1.216711497,27.94824093
8.8,1.328817761,0.030000045,22905.55668,1.229371939,28.17584481
8.9,1.253325461,0.030347053,22765.31572,1.244651776,28.39141183
9,1.110385548,0.030698671,22606.75652,1.261241316,28.61135611
9.1,1.664404288,0.031002655,22469.74926,1.276521138,28.83896055
9.2,1.20337811,0.031376012,22219.31387,1.299659187,29.10376871
9.3,1.419326106,0.031703102,22035.54711,1.316685284,29.28650856
9.4,1.411281418,0.0320455,21850.54175,1.334584521,29.4615887
9.5,1.457361355,0.032384199,21646.76393,1.353793456,29.62572609
9.6,1.145386071,0.032747369,21314.26621,1.38522627,29.85332997
9.7,1.698572124,0.033051411,21135.42172,1.403998625,30.00324264
9.8,1.235880573,0.033424881,20981.96569,1.42102474,30.14002356
9.9,1.681650059,0.033736264,20821.18547,1.439360531,30.27899361
10,1.452943433,0.034093743,20692.93431,1.456823207,30.43437707
10.1,1.563140235,0.03442806,20542.86247,1.475595574,30.5766295
10.2,1.547601765,0.034767553,20305.71012,1.503099279,30.7517096
10.3,1.963394135,0.035084401,20174.26363,1.519252236,30.8677005
10.4,1.694718157,0.035448028,20093.68053,1.531476113,30.98150223
10.5,2.035569135,0.03576658,20035.9153,1.542826838,31.10187008
10.6,2.228201905,0.036095262,20146.79572,1.5471925,31.31306064
10.7,2.265954976,0.036434529,20337.83025,1.542390265,31.47500958
10.8,1.968968452,0.036793256,20571.22698,1.534968639,31.64571238
10.9,2.239041071,0.037116645,20913.60056,1.520998496,31.83064082
11,2.177704444,0.037462684,21385.53953,1.501352995,32.06152764
11.1,2.143846472,0.037806845,22265.97847,1.46337169,32.42919555
11.2,2.143295962,0.038148729,22974.87933,1.432375452,32.67868457
11.3,2.355080522,0.038476102,23799.3006,1.398323241,32.95662429
11.4,2.146358376,0.038832213,24664.81883,1.364707608,33.24441198
11.5,2.423925173,0.03915509,26077.77266,1.313629294,33.69743166
11.6,1.918766614,0.039531462,26901.57269,1.286562168,33.98193624
11.7,2.178014308,0.039855591,27633.07124,1.265170392,34.27081838
11.8,2.387300809,0.040183134,28322.50633,1.245961451,34.5465698
11.9,2.340952539,0.040528148,29212.57753,1.223259982,34.94706524
12,2.073109647,0.0408883,29814.50442,1.209289853,35.25017226
12.1,2.470583308,0.041202983,30317.56936,1.200121943,35.56422228
12.2,2.025378181,0.041575256,30625.98803,1.197065986,35.83450182
12.3,2.61853318,0.041876565,30826.01645,1.200558506,36.18903933
12.4,2.274915813,0.042241895,30914.24533,1.204487615,36.42539709
12.5,2.262707692,0.042584576,30915.80316,1.211472683,36.66503767
12.6,2.396219716,0.042917298,30914.09146,1.221077148,36.9944073
12.7,2.703763228,0.043238126,31018.21118,1.224133108,37.24061379
12.8,2.166962583,0.043616659,31013.19289,1.231118188,37.47368865
12.9,2.582755347,0.043930089,30990.94911,1.238539813,37.69035029
13,2.253293651,0.044294452,30944.28077,1.248144289,37.93983924
13.1,2.692401638,0.044606288,30837.19543,1.263860681,38.30969606
13.2,2.329632481,0.044972927,30858.21149,1.269972623,38.53182858
13.3,2.483128983,0.045304283,30947.71029,1.27390172,38.77256362
13.4,2.414298176,0.045650834,31034.03731,1.277394256,39.00016774
13.5,2.950830486,0.045956011,31139.02884,1.283942744,39.34048005
13.6,2.449835365,0.046332097,31231.37815,1.28743529,39.56370667
13.7,2.769036488,0.046652128,31296.92203,1.292237516,39.78255672
13.8,2.384617482,0.047020246,31380.22937,1.29965916,40.11302006
13.9,2.99858964,0.047320131,31465.86228,1.303151679,40.3307764
14,2.570038249,0.047691266,31590.86532,1.305334523,40.56603982
14.1,3.398010844,0.047976525,31741.41503,1.307953903,40.83850906
14.2,2.70133439,0.048365983,31894.45669,1.313192721,41.18429134
14.3,2.985562677,0.048688404,31956.38399,1.317994948,41.40532995
14.4,2.50788278,0.049062896,32056.19137,1.321050927,41.61542565
14.5,2.942827331,0.049375016,32167.94802,1.327599417,41.95026646
14.6,3.173763679,0.049701079,32230.14995,1.331965079,42.16802282
14.7,3.183205408,0.050042278,32255.73747,1.337640446,42.39234397
14.8,2.652233573,0.050420412,32430.64839,1.341132993,42.72827806
14.9,2.954780965,0.050741581,32545.59432,1.343315819,42.94712837
15,2.786027774,0.05109496,32679.40148,1.345062091,43.1802036
15.1,2.907882186,0.051428477,32788.69928,1.348118055,43.44720061
15.2,2.577587806,0.051792897,32927.20453,1.35117403,43.78094656
15.3,2.883465944,0.052113838,32973.77175,1.354666556,44.00198543
15.4,2.731366484,0.052466079,33062.39035,1.356412827,44.22740089
15.5,2.850722836,0.052799767,33141.12105,1.361215058,44.5775607
15.6,2.756911434,0.053148025,33116.52294,1.366890428,44.7887512
15.7,3.151054344,0.053462933,33115.11941,1.372129219,45.01088443
15.8,2.99062802,0.053815742,33029.14081,1.380423991,45.22207457
15.9,2.820209456,0.054169235,32825.20262,1.395703831,45.52299292
16,2.984530881,0.05449985,32735.06325,1.402252327,45.64117234
16.1,3.143856187,0.054830806,32582.73985,1.418405292,45.96507047
16.2,2.912651507,0.055188453,32439.00741,1.430629167,46.15218705
16.3,3.178560689,0.055512125,32308.54797,1.442853028,46.33383277
16.4,2.847433624,0.055876601,32188.22414,1.45464034,46.5132896
16.5,3.236580414,0.056191851,32104.41014,1.464681363,46.69384109
16.6,2.823850068,0.056561904,32058.36427,1.476905243,46.96740329
16.7,3.16470104,0.056880454,32049.32154,1.483890301,47.1501432
16.8,2.960975015,0.057236223,31993.74975,1.492621641,47.32303481
16.9,3.118634948,0.057567293,31950.29772,1.500479836,47.4959264
17,2.919905042,0.05792272,31908.63459,1.508774611,47.68632581
17.1,3.229946611,0.058243376,31842.98699,1.517505937,47.87672562
17.2,2.581565974,0.058629535,31832.04443,1.525800723,48.12840224
17.3,3.049817987,0.058939378,31824.20089,1.53103951,48.3023884
17.4,2.960170018,0.059287351,31809.78478,1.536714881,48.4730916
17.5,3.085355175,0.059620641,31799.63906,1.544573078,48.70507271
17.6,2.608507965,0.059995076,31826.9482,1.548065627,48.86702093
17.7,3.267445194,0.060291887,31835.16267,1.552867841,49.03334804
17.8,2.865539774,0.0606612,31921.2919,1.554177553,49.19967339
17.9,3.137694106,0.060984446,32182.09313,1.551994711,49.47870762
18,3.093427553,0.061329316,32306.90723,1.550685013,49.59469805
18.1,3.097040476,0.061670915,32770.60436,1.541953676,49.92625584
18.2,3.088995788,0.06201331,33011.4641,1.538024579,50.11993809
18.3,3.628026152,0.062318315,33295.17891,1.532785761,50.33003504
18.4,3.303560582,0.062682335,33799.23577,1.521435039,50.65174402
18.5,3.273866044,0.063026209,34203.58509,1.511394,50.88591349
18.6,3.309121055,0.063365645,34517.00679,1.504845501,51.10148082
18.7,3.453458003,0.063697625,35064.27106,1.492621627,51.44288711
18.8,3.005754824,0.064070068,35388.52349,1.485636575,51.65517084
18.9,3.321625198,0.064390325,35615.96668,1.482580597,51.86636167
19,3.344389912,0.064730614,35923.4223,1.476905231,52.11366223
19.1,3.424609996,0.065066977,36177.55025,1.473412693,52.3740939
19.2,3.259187553,0.065420127,36686.85875,1.462935097,52.73738464
19.3,3.158714659,0.065768839,37045.84944,1.455513464,52.98140224
19.4,3.45376787,0.066090519,37286.43021,1.452894057,53.22323204
19.5,3.617256607,0.06642119,37444.66362,1.455950019,53.54822463
19.6,3.177047608,0.06679312,37637.33478,1.454640331,53.75832009
19.7,3.653626482,0.067102394,37954.73314,1.452020918,54.10410358
19.8,3.719690895,0.067439723,38164.63781,1.449838084,54.31967115
19.9,3.295302941,0.067810571,38492.8437,1.444162727,54.5757247
20,3.175678257,0.068160592,38690.27963,1.443289597,54.82849644
20.1,3.999487412,0.068446134,38763.88649,1.447218675,55.08892944
20.2,3.864041677,0.068797314,38689.87678,1.45769628,55.40079063
20.3,3.852666075,0.069141376,38644.87592,1.464681348,55.61416912
20.4,3.648106995,0.069500395,38765.3318,1.465554487,55.83520761
20.5,3.980630528,0.069824405,39101.38902,1.461188811,56.1831795
20.6,3.745261649,0.070188946,39179.26169,1.462935084,56.40202934
20.7,3.653114641,0.070545521,39279.9618,1.464244787,56.63510416
20.8,3.484360264,0.07090912,39401.51801,1.466864192,56.95571943
20.9,3.823544466,0.071239749,39295.14996,1.47515895,57.14611925
21,3.946229975,0.07158686,39385.97036,1.47734178,57.38357195
21.1,3.960666031,0.071943126,39775.07963,1.470356713,57.68120796
21.2,3.853529643,0.07230952,40154.81909,1.462935081,57.94382791
21.3,3.897109311,0.072667378,40624.67245,1.455076879,58.33666364
21.4,3.859918169,0.073032619,40861.56226,1.45245748,58.58615274
21.5,4.209093371,0.073373197,40980.61745,1.453767171,58.80609758
21.6,3.604842284,0.073780815,41346.0491,1.451147787,59.19674382
21.7,4.163021375,0.07411081,41553.58807,1.450274638,59.44076245
21.8,3.934311491,0.074496379,41728.94784,1.450274645,59.68149733
21.9,4.156084798,0.074853031,42323.5138,1.440233604,60.0918413
22,3.79247926,0.075251573,42724.162,1.43412168,60.39057117
22.1,4.201606599,0.075599174,42983.73072,1.432811969,60.70133868
22.2,4.031183905,0.075988217,43074.11007,1.43586794,60.94863917
22.3,4.129718737,0.076360772,43215.89803,1.440670172,61.3228727
22.4,3.920159327,0.076756343,43328.02761,1.442853011,61.57017296
22.5,4.490826979,0.077100388,43414.5839,1.445472396,61.81419172
22.6,4.002317155,0.077518728,43413.04331,1.45333061,62.1687281
22.7,4.258228852,0.077888159,43438.49982,1.458132837,62.41274606
22.8,3.941251991,0.07829872,43514.1553,1.461188813,62.64800953
22.9,4.420323222,0.078656799,43467.1174,1.468173867,62.87999109
23,4.052552037,0.079074686,43331.83217,1.478214912,63.10868901
23.1,4.603233856,0.079431751,43197.1343,1.491311898,63.4610384
23.2,4.251283268,0.079852404,43274.81468,1.493931308,63.69301911
23.3,4.219084059,0.080253294,43365.39548,1.496114143,63.92609391
23.4,4.066145068,0.080664475,43445.64315,1.501352948,64.27187692
23.5,4.662623724,0.081026332,43528.63902,1.503972331,64.4994819
23.6,4.355637272,0.081451964,43581.39186,1.507901441,64.73365109
23.7,4.539102946,0.08184607,43609.94131,1.514449936,65.0641148
23.8,4.215462288,0.082276919,43541.91223,1.520998446,65.25451388
23.9,4.402258225,0.082674961,43452.17566,1.528856642,65.46242158
24,4.405030209,0.083087574,43411.10692,1.535405143,65.68455448
24.1,4.854954618,0.08347164,43391.45928,1.541517064,65.92857306
24.2,4.298160785,0.083926611,43270.09814,1.552867815,66.2240198
24.3,4.570722475,0.084327021,43203.57623,1.559852874,66.41332516
24.4,4.700894533,0.084739205,43166.87727,1.565964804,66.6048197
24.5,4.798591576,0.085155684,43227.88989,1.571203602,66.90902108
24.6,4.508256454,0.085600822,43352.56996,1.571640177,67.12021113
24.7,4.717532988,0.086013986,43505.22839,1.571203605,67.3237416
24.8,4.502139153,0.086458288,43866.40308,1.566837944,67.67061886
24.9,4.752216829,0.086872941,44200.0928,1.561162569,67.92557935
25,4.687538758,0.087311213,44509.79186,1.556360337,68.17944567
25.1,4.806884147,0.087739126,44865.66628,1.550684967,68.47379873
25.2,4.522376322,0.088196836,45250.54021,1.545882741,68.84912638
25.3,4.783277911,0.088619446,45509.97024,1.5423902,69.09861552
25.4,4.645322407,0.089071494,45782.51748,1.538461103,69.35138744
25.5,4.870417962,0.089500967,46132.86255,1.534531997,69.73218663
25.6,4.713310149,0.089958779,46335.13351,1.533222301,69.99152395
25.7,5.028335339,0.090386476,46498.26672,1.532785725,70.23225942
25.8,4.628915229,0.090865342,46661.02713,1.53234917,70.47408795
25.9,5.063846746,0.091289404,46736.66617,1.537151391,70.83081431
26,4.640278203,0.091774431,46745.90491,1.542390204,71.10328182
26.1,5.114345453,0.092200395,46829.98108,1.544573024,71.33526379
26.2,4.958068759,0.09267164,46959.24263,1.545446162,71.57162173
26.3,4.901714169,0.09313844,47169.20852,1.546755864,71.93272386
26.4,5.055196315,0.093593165,47338.18625,1.54675586,72.17345952
26.5,5.232826104,0.094048528,47430.98186,1.548938688,72.40215786
26.6,4.920003265,0.094539772,47607.2488,1.551121531,72.75560046
26.7,5.154255181,0.094996038,47793.01474,1.550248391,72.99852401
26.8,5.052934165,0.095477561,47989.60797,1.54937526,73.25457872
26.9,5.193924649,0.095944872,48234.22048,1.546755856,73.50625626
27,5.025988158,0.096435704,48614.25085,1.541080494,73.81702327
27.1,5.141997487,0.096909534,49025.75519,1.537587957,74.26566571
27.2,5.039842667,0.097400721,49208.83038,1.537151393,74.52172044
27.3,5.545548727,0.097852672,49372.45837,1.536714812,74.76245625
27.4,5.179431736,0.098366626,49619.6299,1.536278256,75.13778358
27.5,5.462809927,0.098838694,49891.05484,1.53322228,75.40806381
27.6,5.396459505,0.099337079,50158.7139,1.530602882,75.69256899
27.7,5.335937601,0.099837532,50409.16914,1.530602884,76.07117898
27.8,4.984807809,0.100360399,50551.94523,1.531476028,76.3239503
27.9,5.427227378,0.100836606,50733.92236,1.533658848,76.69052484
28,5.225980577,0.101354227,50758.50347,1.535841688,76.83058865
28.1,5.373629718,0.101845454,50989.2316,1.53758795,77.2562521
28.2,5.251486953,0.102367839,51155.74695,1.538024521,77.51668366
28.3,5.743867722,0.102840524,51359.27153,1.54020734,77.89201236
28.4,5.148758426,0.103400361,51469.93284,1.542390191,78.14259456
28.5,5.486258304,0.103893974,51540.86145,1.545882715,78.39974381
28.6,5.270021969,0.104422741,51575.62783,1.552431222,78.74443238
28.7,5.713272438,0.10491423,51678.62322,1.554614043,78.98735671
28.8,5.382124161,0.10546121,51845.85746,1.555050619,79.2390338
28.9,5.66966165,0.105968533,52243.06401,1.551558077,79.64500107
29,5.44343126,0.106513617,52454.87588,1.548938683,79.82445769
29.1,5.705987535,0.10702796,53095.96433,1.539770775,80.31468224
29.2,5.444783693,0.107580754,53580.81211,1.531912582,80.6451454
29.3,5.703175917,0.108100712,54080.11514,1.523617807,80.96794952
29.4,5.634322034,0.108645706,54875.56615,1.510520808,81.47239907
29.5,5.706191859,0.109183759,55450.29227,1.500916338,81.81489924
29.6,5.393360194,0.109750916,56020.66087,1.49131188,82.14536229
29.7,5.58763429,0.110286151,56958.68243,1.476032039,82.69139332
29.8,5.41802407,0.110848958,57467.47778,1.469046977,83.057967
29.9,5.745527366,0.111380589,57815.31612,1.465554434,83.37311159
30,5.501807404,0.111953994,58222.86355,1.462061907,83.76375856
30.1,5.701076333,0.112499937,58560.42646,1.460752202,84.16316016
30.2,5.48150363,0.113077277,58806.59855,1.463808175,84.65447826
30.3,5.599168627,0.11363444,58948.35907,1.466427572,84.99041293
30.4,5.570280473,0.114204416,59093.03965,1.468610406,85.30774581
30.5,5.687112126,0.11476728,59180.63082,1.474722337,85.77280207
30.6,5.555802869,0.115349966,59124.91084,1.481270841,86.05949557
30.7,6.255514416,0.115878618,59049.54406,1.488255889,86.33962545
30.8,5.595448574,0.116503112,58919.2267,1.499606642,86.77294689
30.9,6.115299162,0.117049863,58781.87113,1.507901395,87.0344738
31,5.977327085,0.117644434,58661.15182,1.516196166,87.32554437
31.1,5.90430421,0.118237523,58481.7256,1.526237202,87.6352165
31.2,6.075258135,0.118816892,58431.97423,1.531912565,87.89017766
31.3,6.475200513,0.119383452,58406.02503,1.539770754,88.30489948
31.4,6.102409477,0.120005842,58416.38458,1.544572998,88.5915922
31.5,6.553977726,0.120574823,58395.34667,1.549811786,88.85530741
31.6,6.217824208,0.121200626,58461.24766,1.555050596,89.25142555
31.7,6.681882057,0.121774733,58536.8737,1.557669983,89.5238947
31.8,6.284941725,0.122410715,58663.07372,1.558979695,89.80292779
31.9,6.756493049,0.12299036,58895.27272,1.559852814,90.23406327
32,6.387863354,0.123630463,59205.70947,1.558106558,90.62142725
32.1,6.633755923,0.124231696,59477.83776,1.556360284,90.94641984
32.2,6.651492038,0.124851577,59733.95922,1.555050584,91.2703186
32.3,6.670893169,0.125474421,59843.72117,1.55679685,91.54059774
32.4,6.317250377,0.126125994,59943.67451,1.561162527,91.9673548
32.5,6.908706391,0.126716043,60069.15227,1.562908777,92.26827503
32.6,6.585872282,0.127371692,60220.08407,1.56378192,92.5560623
32.7,6.950004153,0.127983562,60441.18404,1.565091609,92.97734911
32.8,6.558056327,0.128650282,60588.62316,1.566401321,93.2782674
32.9,6.662389264,0.12928637,60744.46557,1.567274451,93.56386638
33,6.585196173,0.129938082,60949.82188,1.56771102,93.9030845
33.1,6.684532238,0.130580977,61027.84592,1.571203551,94.23354751
33.2,6.515742879,0.131245435,61157.0867,1.575132657,94.68000176
33.3,6.910681894,0.131874601,61345.99745,1.575132645,94.97435563
33.4,6.282248831,0.132577038,61542.55722,1.574696097,95.25557666
33.5,6.600579911,0.133218143,61907.06617,1.572949821,95.71844495
33.6,6.41596797,0.133896906,62107.14296,1.572949826,96.03249475
33.7,6.499480688,0.1345607,62349.7897,1.57207669,96.35092114
33.8,6.921896423,0.135204626,62621.85255,1.570330412,96.65950174
33.9,6.984591216,0.135876396,62911.03431,1.570766976,97.1125209
34,6.640934604,0.136579385,63083.18043,1.572076686,97.4375126
34.1,6.667823074,0.137260522,63352.22297,1.571640119,97.80080346
34.2,6.84376203,0.137934861,63662.65416,1.56945728,98.12360809
34.3,6.910618664,0.138620039,64000.74566,1.569020711,98.5985128
34.4,7.036595642,0.139304573,64169.41267,1.569893841,98.90271496
34.5,7.047661482,0.140000436,64258.1916,1.572513241,99.19378539
34.6,6.649045159,0.140727846,64361.25081,1.57687892,99.61507066
34.7,7.089776401,0.141401419,64364.34139,1.581244574,99.88863416
34.8,6.613719419,0.142141136,64225.53224,1.590849056,100.2814691
34.9,6.847943587,0.142835932,64134.92192,1.596960983,100.5342412
35,6.697466184,0.143560592,64059.32143,1.603072921,100.8154633
35.1,7.184826222,0.144245132,63918.0896,1.610931106,101.1076295
35.2,6.746238475,0.144996546,63782.53981,1.617916188,101.3472688
35.3,7.032087539,0.145702132,63639.27305,1.627084079,101.7149379
35.4,6.983196227,0.146434118,63566.39744,1.63275945,101.9677095
35.5,7.282367438,0.147145977,63633.78382,1.63494227,102.2248593
35.6,6.943700382,0.147905075,63757.94745,1.635815418,102.4896667
35.7,7.227049691,0.148625402,64011.1864,1.635378839,102.9054828
35.8,7.215627562,0.149369524,64235.33812,1.634069143,103.1998361
35.9,7.065979041,0.150126837,64467.04434,1.632322878,103.4679268
36,7.256898858,0.150864597,64835.12072,1.628393774,103.8158991
36.1,7.361218846,0.151612007,65142.18416,1.626210935,104.1627768
36.2,7.317320202,0.152373328,65537.20701,1.623591538,104.6168905
36.3,7.463273638,0.153125424,65757.27581,1.622718399,104.9090558
36.4,7.239513831,0.153906645,65968.79624,1.622281842,105.2154451
36.5,7.325512941,0.154670574,66182.33001,1.623591535,105.6443915
36.6,7.189184317,0.155453532,66165.15617,1.62795721,105.8993513
36.7,7.565790112,0.156205297,66210.73169,1.631013163,106.1597842
36.8,7.561025057,0.156986943,66432.08311,1.632322865,106.578882
36.9,7.657847299,0.157765545,66531.25096,1.634069128,106.8458795
37,7.320839429,0.158577743,66696.21729,1.634942272,107.1664941
37.1,7.765723696,0.159340468,66862.28355,1.63581539,107.4947703
37.2,7.574435039,0.160150623,67087.42187,1.634942265,107.8022539
37.3,7.763683638,0.160938735,67540.62118,1.631013157,108.2673109
37.4,7.734767916,0.161745756,67861.10054,1.627957194,108.5780779
37.5,8.174654212,0.162524726,68166.71888,1.625337777,108.8866581
37.6,7.766032534,0.163365676,68676.37635,1.620535558,109.3703157
37.7,8.004407758,0.164166557,69005.10957,1.617479584,109.6887425
37.8,7.65407317,0.165011796,69198.87853,1.617479594,110.0049803
37.9,7.988206385,0.16581433,69333.16313,1.618789283,110.3113712
38,7.930143795,0.16664778,69521.58354,1.619225853,110.6407406
38.1,8.035287271,0.167474218,69772.37411,1.620972117,111.1484727
38.2,7.905612675,0.168320903,69937.13198,1.621845254,111.4636168
38.3,8.17312904,0.169144599,70013.44348,1.624464646,111.764536
38.4,8.033461233,0.170000343,70108.07548,1.626647484,112.066549
38.5,8.186898569,0.170840278,70306.3076,1.628393746,112.5108148
38.6,8.048895151,0.171704372,70399.14771,1.630576584,112.8095453
38.7,8.243965815,0.172550018,70493.84855,1.632759411,113.1060869
38.8,8.168412881,0.173418452,70705.21445,1.632322847,113.4037235
38.9,8.081201833,0.174291995,70976.83672,1.632759416,113.8512709
39,7.863258497,0.175178888,71058.04082,1.633632556,114.0351048
39.1,8.246514284,0.176029035,71196.37927,1.637561645,114.5198584
39.2,8.218422455,0.176911618,71225.54108,1.641054179,114.8087411
39.3,8.531731565,0.177775243,71344.59487,1.64236387,115.0943407
39.4,8.031505483,0.178698945,71412.46886,1.644983285,115.3854104
39.5,8.523841146,0.179559253,71517.98095,1.64891237,115.8187344
39.6,8.12270372,0.180485064,71603.48513,1.651095216,116.10871
39.7,8.202025847,0.181382631,71723.23421,1.652404914,116.4019687
39.8,8.042366434,0.182301056,71817.10628,1.654151186,116.6919452
39.9,8.52137701,0.183180362,72073.82956,1.654151171,117.1438717
40,8.485786833,0.18409931,72220.00208,1.653278039,117.3342718
40.1,8.426880899,0.18502445,72791.70033,1.647602674,117.8803014
40.2,8.512861871,0.185944326,73069.88183,1.645856404,118.2096721
40.3,9.072640911,0.186836325,73263.63112,1.645856387,118.5270064
40.4,9.244387533,0.18775939,73431.50162,1.646292948,118.8399632
40.5,9.609316879,0.188673815,73743.63158,1.645419804,119.3050203
40.6,9.233154737,0.189643633,73912.07054,1.645856382,119.6179751
40.7,9.699670729,0.190560572,74074.23097,1.646292934,119.9145181
40.8,9.647422521,0.191517651,74290.74493,1.645856369,120.2340397
40.9,9.720076724,0.192470969,74437.68779,1.648912334,120.6848705
41,9.66699472,0.193437654,74440.25778,1.651095169,120.8424431
41.1,9.86538346,0.19439196,74541.75454,1.65546083,121.3228189
