Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
12.7,2.684201897,0.043343931,27242.83993,1.386991884,37.69487225
12.8,2.056521233,0.043729463,27752.13116,1.372148423,37.97280382
12.9,2.582960255,0.044035969,28192.71631,1.359924371,38.23651222
13,2.330826473,0.044395786,28918.81381,1.339405454,38.64684527
13.1,2.475889725,0.044728405,29318.63087,1.329800848,38.91383577
13.2,2.170463258,0.045091871,29739.25427,1.320196253,39.18410831
13.3,2.55950668,0.045411208,30320.09336,1.30884535,39.57255786
13.4,2.334852337,0.045765719,30654.13018,1.304043054,39.83407669
13.5,2.413299734,0.0461029,30984.74133,1.299240752,40.08465383
13.6,2.535047436,0.046437116,31233.73835,1.29793103,40.33960778
13.7,2.926589349,0.046752858,31455.5977,1.298367594,40.60331592
13.8,2.596181939,0.047118035,31655.22012,1.300113893,40.88562492
13.9,2.594690311,0.047460689,31876.14216,1.304043049,41.25984901
14,2.315077488,0.047822388,31981.38157,1.307972211,41.5038602
14.1,2.447650268,0.048155862,32033.36948,1.313211082,41.72708183
14.2,2.631017636,0.048485859,31949.98375,1.323252253,41.94811497
14.3,2.861015703,0.048816086,31739.57135,1.34071516,42.25012086
14.4,2.752106407,0.049162672,31678.8626,1.34944662,42.4645882
14.5,3.13032475,0.04948275,31576.11005,1.359487786,42.67139683
14.6,2.943974524,0.049834639,31439.65586,1.371275257,42.86945075
14.7,2.735973349,0.050194858,31285.58907,1.384372447,43.08391818
14.8,2.939325472,0.050523486,31185.74813,1.395286763,43.30932827
14.9,3.045251909,0.050858785,31041.24636,1.410130236,43.60476853
15,2.987137202,0.051201893,30888.29132,1.422354277,43.789692
15.1,2.884889094,0.051551447,30828.29882,1.430649163,43.97023864
15.2,2.751831153,0.05190311,30864.47715,1.435451468,44.17266962
15.3,3.094243872,0.052222216,31049.96184,1.437197751,44.4910889
15.4,2.789650107,0.052585625,31146.02604,1.43894405,44.68804833
15.5,3.072108557,0.052908837,31230.58881,1.441126907,44.88391478
15.6,2.69507005,0.053277206,31357.95169,1.444182926,45.18373101
15.7,3.154893212,0.053588273,31389.56213,1.446365779,45.30628472
15.8,2.938565454,0.053945638,31446.71953,1.453787522,45.6312685
15.9,3.482491129,0.054250946,31475.00725,1.459026382,45.82822941
16,2.873962532,0.054635167,31593.32,1.460336117,46.0361306
16.1,2.950744532,0.054972461,31626.9287,1.465138416,46.23199678
16.2,2.826846271,0.055323498,31486.2853,1.479981895,46.49570404
16.3,3.273346261,0.055635476,31342.55431,1.491332777,46.66093246
16.4,3.139455623,0.055987197,31198.42771,1.502683674,46.82068861
16.5,3.569301647,0.056300316,31067.45317,1.513597983,46.97825745
16.6,3.097335552,0.056675186,30959.29644,1.525822035,47.211326
16.7,3.376463208,0.056998625,30940.69121,1.529751183,47.31199504
16.8,2.926147263,0.057372012,30882.04483,1.540228944,47.57898446
16.9,3.450088182,0.057678689,30859.44657,1.545904376,47.73327085
17,3.091369037,0.058045804,30780.09535,1.55419927,47.88646129
17.1,3.666937242,0.058348945,30736.60326,1.560311273,48.04403035
17.2,3.204963525,0.05872313,30894.94456,1.559438141,48.31211408
17.3,3.438292781,0.059049706,31026.09967,1.558564989,48.49266115
17.4,3.132033621,0.059413229,31151.93868,1.557691852,48.66445361
17.5,3.445301902,0.059734331,31374.71344,1.555072406,48.9314445
17.6,3.154864007,0.06009677,31414.35414,1.558128424,49.09995416
17.7,3.45813991,0.060418556,31461.10324,1.562494144,49.30348014
17.8,3.321751178,0.060770448,31516.6513,1.565113585,49.47308433
17.9,3.811551469,0.061079462,31583.43274,1.567296435,49.6426898
18,3.417859003,0.061448972,31738.64494,1.565986728,49.81448188
18.1,3.533777817,0.061783587,32072.2307,1.561184424,50.10007431
18.2,3.176724068,0.062150588,32188.74361,1.562494152,50.27405498
18.3,3.823904315,0.062448825,32346.80065,1.562057561,50.45460286
18.4,3.672527016,0.062801743,32473.95263,1.562494138,50.62311284
18.5,4.049913053,0.063118455,32764.14979,1.559874691,50.9010461
18.6,3.758642463,0.063480951,33106.15352,1.552016388,51.10894781
18.7,3.652230865,0.06383079,33572.85555,1.539792352,51.34748819
18.8,3.560807834,0.064179603,34039.38136,1.528441461,51.6024418
18.9,3.943190061,0.064495972,34495.41108,1.517090558,51.84207731
19,3.550746643,0.064865396,34923.11512,1.506612821,52.08280547
19.1,4.195428791,0.065163805,35462.09578,1.494825337,52.43733483
19.2,3.641858279,0.065544262,35984.87047,1.481291594,52.68681654
19.3,4.285707728,0.065842728,36613.78533,1.46470181,52.96475026
19.4,3.899509548,0.066211725,37486.86758,1.441563461,53.31927759
19.5,3.60698991,0.066574307,38388.12347,1.418425109,53.68474751
19.6,3.361101368,0.066933697,38980.72778,1.40532793,53.97690432
19.7,3.904194343,0.067239061,39407.74715,1.398342751,54.27891087
19.8,3.829008926,0.067586762,40022.74546,1.386118714,54.61702547
19.9,4.18932465,0.067904642,40551.35179,1.377387249,54.96225332
20,3.890559777,0.068267652,41070.83886,1.369528946,55.30966847
20.1,3.753754697,0.068619572,41516.69222,1.362980357,55.60948516
20.2,3.310516689,0.068992475,41804.07926,1.361888936,55.93720396
20.3,3.722876051,0.069306791,41766.36299,1.370402096,56.24413426
20.4,3.450757517,0.069667977,41440.10061,1.385682151,56.44437635
20.5,3.850626406,0.069983148,40794.85378,1.412094797,56.65993904
20.6,3.268327804,0.070365573,40196.09775,1.43719775,56.86784014
20.7,3.818082345,0.070670645,39609.27728,1.462518959,57.07683773
20.8,4.272076452,0.070983483,38978.22709,1.487840171,57.20814529
20.9,4.761876387,0.071295499,38394.09791,1.511851663,57.33288768
21,4.286578961,0.0716753,37558.65919,1.547214074,57.5090565
21.1,4.721420413,0.071994553,37008.27797,1.571225567,57.61957392
21.2,4.465122202,0.072362798,36609.48422,1.589998205,57.73993786
21.3,4.660978878,0.0727019,36438.83723,1.600039376,57.87671607
21.4,4.481288487,0.073068422,36666.46624,1.596983369,58.16449625
21.5,4.671315864,0.073411466,37139.85353,1.583449609,58.4052256
21.6,4.321754632,0.07379321,37794.66726,1.564240414,58.67549787
21.7,4.910644009,0.07411252,38703.13472,1.537609456,59.00814272
21.8,4.51361857,0.074501062,40001.94629,1.500064204,59.40862739
21.9,4.784416838,0.074845714,41186.24669,1.468194382,59.77956943
22,4.563090287,0.075225862,42412.12977,1.436761144,60.16364107
22.1,4.844713203,0.075573437,44331.78263,1.390484419,60.76436985
22.2,4.748290953,0.075948671,45437.98946,1.366036343,61.139688
22.3,4.765948131,0.076317964,46342.84365,1.348136859,61.49859305
22.4,4.399731245,0.076715385,47393.72139,1.330673953,62.02163067
22.5,4.77295009,0.077064166,47811.39138,1.325871645,62.32363689
22.6,4.133607762,0.07748412,48212.70867,1.324561941,62.79086857
22.7,4.453533486,0.077840345,48207.0745,1.328054516,62.95500264
22.8,4.506162883,0.07821673,47863.83609,1.345954,63.39925712
22.9,4.64289458,0.078589207,47557.44999,1.359487755,63.64983438
23,4.542307077,0.07897986,46925.65103,1.384372407,63.98357205
23.1,4.864730019,0.079343426,46443.65784,1.403145032,64.19256927
23.2,4.585111974,0.079750123,45990.11253,1.421917668,64.4081305
23.3,4.650230736,0.080135181,45567.59289,1.439817153,64.6193156
23.4,4.530490276,0.08053488,44898.60733,1.467321244,64.89943631
23.5,5.039436697,0.080893474,44502.19145,1.484784143,65.08873795
23.6,4.524996868,0.081324028,44094.36948,1.502683642,65.25396441
23.7,5.024783151,0.081687184,43732.60604,1.519709969,65.42794691
23.8,4.45371938,0.08212563,43516.71997,1.533243741,65.64788437
23.9,4.869402686,0.082498544,43537.05663,1.541102041,65.96739833
24,4.681379599,0.082914778,43643.82411,1.54328491,66.2004672
24.1,4.876397428,0.083306799,43734.00402,1.545467769,66.41821808
24.2,4.292842237,0.083754235,43847.21177,1.548960368,66.7497661
24.3,4.966661028,0.084117585,43966.67814,1.549833495,66.97189485
24.4,4.815275719,0.084539407,44157.20647,1.54852378,67.20386969
24.5,4.956999916,0.084943247,44605.34128,1.541538612,67.58356535
24.6,4.68570559,0.085377422,44927.22356,1.536299746,67.85055483
24.7,4.88738357,0.085781321,45260.97595,1.531060866,68.13505344
24.8,4.854240431,0.086203363,45532.57337,1.528004858,68.43487011
24.9,5.239111519,0.086598883,45610.20851,1.529751138,68.65590402
25,5.010283836,0.087038442,45814.13356,1.53062429,69.02246795
25.1,5.1886453,0.087452248,46041.66612,1.528441421,69.27523404
25.2,4.922345699,0.087898674,46452.92555,1.523639128,69.67024763
25.3,5.186474569,0.08831094,46718.67822,1.520583111,69.93176753
25.4,5.070060139,0.08875138,46900.25313,1.519709969,70.16811927
25.5,5.35000978,0.089166797,47089.72239,1.521456252,70.53906141
25.6,5.008766342,0.089626998,47199.88407,1.523202553,70.791826
25.7,5.229593905,0.090050855,47317.09271,1.524948838,71.05881693
25.8,5.148984477,0.090497592,47428.56292,1.527568277,71.3444086
25.9,5.499712441,0.090916926,47557.30174,1.528877986,71.60483462
26,5.076863569,0.091391448,47646.08547,1.533243726,71.95279639
26.1,5.50003575,0.091810313,47656.78766,1.537609443,72.18039554
26.2,5.014733996,0.092293592,47634.37031,1.54284833,72.40142743
26.3,5.321327912,0.092724956,47583.4467,1.551579778,72.73078929
26.4,5.140793149,0.093191925,47552.58482,1.557255229,72.94087949
26.5,5.497348427,0.093624389,47536.78884,1.562494093,73.1520653
26.6,5.001220541,0.094117481,47576.42135,1.5690427,73.48908454
26.7,5.530976499,0.094542692,47609.76311,1.571225549,73.62805233
26.8,5.16891248,0.095031211,47732.34874,1.575591287,73.994616
26.9,5.571265088,0.095469717,47739.7043,1.580393577,74.20361335
27,5.236679566,0.095961018,47752.35383,1.584759315,74.41260904
27.1,5.452507242,0.096417003,47920.32135,1.5865056,74.73978228
27.2,5.214514155,0.096906412,48037.0878,1.587815325,74.96081454
27.3,5.636017725,0.097353022,48372.28883,1.584759303,75.31096692
27.4,5.157374328,0.097863614,48630.62262,1.581703307,75.55607142
27.5,5.705447462,0.098306317,48857.7542,1.579520428,75.79789629
27.6,5.265940317,0.098819048,49114.04413,1.578647295,76.15789409
27.7,5.684111981,0.09927546,49229.33959,1.577774137,76.29905
27.8,5.497744517,0.099775636,49605.08662,1.57428156,76.7268906
27.9,5.807664861,0.100244278,49873.54859,1.570788969,76.98622213
28,5.311533115,0.100770584,50147.81418,1.567296401,77.24883426
28.1,5.613125899,0.10124478,50434.5891,1.565550101,77.61977666
28.2,5.530011858,0.10174774,50595.72849,1.565550103,77.88020115
28.3,5.650908571,0.102239241,50665.13874,1.567732964,78.11545944
28.4,5.438725733,0.102756064,50754.16053,1.571225553,78.45795049
28.5,5.542135197,0.103253817,50882.63038,1.571662123,78.69867989
28.6,5.619730732,0.103755798,51163.13866,1.570352402,79.07728099
28.7,5.792253558,0.104253835,51163.33692,1.572971834,79.20639984
28.8,5.49346894,0.104786674,51244.20792,1.578210716,79.58937681
28.9,5.725945434,0.105285751,51353.95725,1.579957001,79.84214298
29,5.566220807,0.105814228,51389.62102,1.583449588,80.06864657
29.1,5.976061412,0.106306249,51521.98216,1.586505586,80.42427012
29.2,6.013685651,0.106826315,51620.62249,1.588251877,80.67156431
29.3,6.074625137,0.107347375,51793.17515,1.587815302,80.91557639
29.4,5.570994968,0.107909803,52159.30766,1.584759307,81.3018353
29.5,6.006647995,0.108410557,52378.25593,1.583449576,81.55131952
29.6,5.889389152,0.108951788,52574.26752,1.583013007,81.81283826
29.7,6.218456205,0.109465084,52920.74223,1.578647269,82.10937362
29.8,5.987949798,0.110019378,53396.89852,1.571225538,82.45077019
29.9,6.19794039,0.110546221,54062.07396,1.560747785,82.90815616
30,5.865844179,0.1111129,54643.97483,1.55070662,83.24626979
30.1,6.059180175,0.111646333,55160.63082,1.542411731,83.56468927
30.2,5.786204891,0.112214471,55866.6743,1.531933991,84.0330157
30.3,6.172726215,0.112740177,56304.04641,1.526258534,84.36456621
30.4,6.134571171,0.113297698,56637.61685,1.522765953,84.67094836
30.5,6.369540801,0.113839209,57145.61031,1.517527073,85.14255917
30.6,5.74849641,0.114442242,57503.19651,1.513597935,85.45769341
30.7,6.081723752,0.11498279,57854.89644,1.511415062,85.85817988
30.8,5.813742715,0.11556728,58057.83316,1.511851642,86.18097467
30.9,6.347649656,0.116099685,58208.99515,1.513161346,86.47969924
31,5.567558598,0.116724962,58263.91941,1.518836814,86.89440715
31.1,6.249685141,0.117252964,58323.49277,1.522329377,87.19422621
31.2,6.025003084,0.117845876,58445.84501,1.523639102,87.4677812
31.3,6.406524936,0.118400143,58633.40754,1.525821956,87.89452908
31.4,6.368366596,0.118986,58787.57563,1.526695103,88.1877807
31.5,6.469268502,0.119565278,58898.89522,1.528877964,88.4886923
31.6,6.274562232,0.12016771,58981.83597,1.53368027,88.91215569
31.7,6.603622743,0.12073724,58990.21755,1.536299698,89.08613829
31.8,6.40891579,0.121345556,59025.28773,1.542848296,89.54571114
31.9,6.797929882,0.12191685,59084.73701,1.545904294,89.82692748
32,6.430853723,0.122542932,59230.96991,1.548960314,90.24491933
32.1,6.813204828,0.12312674,59326.1152,1.551143168,90.52723005
32.2,6.398664876,0.123756064,59400.73184,1.554199189,90.82048041
32.3,6.746874641,0.124348375,59568.95062,1.556818616,91.23300358
32.4,6.473891957,0.124980161,59700.86114,1.558128342,91.5164062
32.5,7.045264813,0.125557246,59876.59776,1.558564899,91.81950775
32.6,6.760623653,0.126195882,60210.46943,1.557255189,92.25281883
32.7,7.162126109,0.126784432,60373.61717,1.556382032,92.44649783
32.8,6.840845512,0.127431767,60943.87467,1.551143168,92.99470195
32.9,6.949236777,0.128052862,61283.22723,1.548087155,93.3196869
33,6.716221441,0.128700511,61605.86903,1.545467725,93.64357581
33.1,6.8987221,0.129322891,62033.64494,1.542848283,94.11628059
33.2,6.762299013,0.12997024,62286.06807,1.541975141,94.43251046
33.3,7.373638472,0.130569552,62480.82789,1.542411697,94.74108332
33.4,7.158108336,0.131228583,62770.84074,1.543284849,95.21159819
33.5,7.534626185,0.131850318,62919.09662,1.54503113,95.53001842
33.6,7.148392181,0.132527511,63065.38233,1.546777432,95.84624736
33.7,7.539897842,0.133154705,63207.52623,1.548960285,96.19530574
33.8,7.295221762,0.133828711,63339.19795,1.551143156,96.53779664
33.9,7.44191341,0.134479254,63589.41828,1.55245287,97.01487816
34,7.276342879,0.135154488,63761.49904,1.55332602,97.34423857
34.1,7.776930463,0.135787354,63972.03289,1.552889434,97.64405753
34.2,7.209998672,0.13649667,64293.04358,1.552452877,98.12989026
34.3,7.847147966,0.137126912,64512.81893,1.552016286,98.44940552
34.4,7.3218503,0.137840097,64850.18053,1.549396864,98.80283765
34.5,7.611763689,0.138500904,65388.56735,1.544594555,99.32150004
34.6,7.241347078,0.139210312,65701.7061,1.542411702,99.65851949
34.7,7.667822164,0.139868599,66003.68896,1.541101972,100.0294625
34.8,7.608833853,0.140563529,66258.05714,1.541538546,100.4222881
34.9,7.818806634,0.141243465,66439.76275,1.542848259,100.7691575
35,7.616593449,0.141955065,66716.70308,1.544157983,101.2538973
35.1,7.879858099,0.142638315,66902.03304,1.545031121,101.5832596
35.2,7.545245089,0.143366068,67144.82363,1.545031131,101.9366919
35.3,7.766041315,0.144059295,67301.55663,1.54896028,102.4203394
35.4,7.545507125,0.144786294,67377.38951,1.552016295,102.7310976
35.5,7.732161899,0.145488987,67414.44574,1.555508873,103.0166906
35.6,7.788915354,0.146204119,67472.14198,1.561184318,103.4740757
35.7,7.942261377,0.146916183,67545.71899,1.562494032,103.6743193
35.8,7.699242677,0.147659019,67733.06922,1.565986621,104.2181468
35.9,8.149028386,0.148358028,67848.97233,1.568169472,104.5518866
36,7.785267615,0.149116394,67866.36308,1.572098638,104.8527962
36.1,8.076839831,0.149833556,67839.17965,1.579083794,105.2817328
36.2,7.700587731,0.150600145,67740.72742,1.585632397,105.5738888
36.3,8.124558086,0.151315646,67751.14468,1.58956154,105.8616709
36.4,7.428549039,0.152111623,67721.29443,1.596546725,106.3059227
36.5,8.14771,0.152814439,67702.35577,1.600912432,106.5816695
36.6,7.962560387,0.153582826,67645.98136,1.606151311,106.8486592
36.7,8.061776739,0.154335512,67554.14258,1.613136473,107.1517592
36.8,8.077722839,0.155097701,67507.16701,1.619248492,107.4647069
36.9,8.440903609,0.155839898,67492.46868,1.625797073,107.8553459
37,8.192883526,0.156627749,67554.85551,1.62885309,108.1442196
37.1,8.311250157,0.157394407,67667.92064,1.630599378,108.4407545
37.2,8.181888648,0.158181925,67820.45393,1.631472527,108.7416653
37.3,8.344803725,0.158953294,68092.55066,1.631472523,109.1673184
37.4,8.071800882,0.159758479,68298.83023,1.631035958,109.4605691
37.5,8.360036105,0.16052917,68536.35825,1.630162804,109.7746121
37.6,8.267311489,0.161329858,68872.21835,1.627106797,110.1039728
37.7,8.520156125,0.162110861,69184.43554,1.624923926,110.4661613
37.8,8.526521663,0.162912684,69539.15399,1.622959348,110.9164341
37.9,8.908849934,0.163692709,69803.29293,1.622304478,111.3065261
38,8.523430086,0.164529352,70000.66089,1.622304489,111.628226
38.1,8.931154704,0.165315763,70294.93557,1.620558187,111.9641539
38.2,8.543235811,0.166160757,70640.52149,1.619685052,112.4390451
38.3,9.020489771,0.166950567,70895.80088,1.618811893,112.7695022
38.4,8.937337435,0.167782838,71093.05672,1.619248468,113.0922974
38.5,8.944948713,0.16861301,71225.41661,1.620994759,113.4041512
38.6,8.68359801,0.169465853,71408.69247,1.623614204,113.8505927
38.7,9.137534489,0.170273881,71560.9242,1.623177619,114.0497432
38.8,8.750445407,0.171143651,71913.68278,1.623177629,114.5826282
38.9,9.115282214,0.17196617,72149.98622,1.622741046,114.9163675
39,8.8814086,0.172833889,72404.10316,1.621867907,115.2544814
39.1,9.065548926,0.173677323,72576.74569,1.622304474,115.5641472
39.2,8.635157559,0.174567106,72948.39085,1.620994769,116.0718649
39.3,9.291436713,0.175386755,73205.84928,1.619685032,116.3957573
39.4,8.747797401,0.176292939,73405.81185,1.619685046,116.7294931
39.5,9.511493602,0.177113867,73735.0298,1.618811881,117.2197079
39.6,9.203506854,0.178012506,73976.01707,1.617938743,117.5611042
39.7,9.49589492,0.178874418,74178.56092,1.61881188,117.9692504
39.8,8.930603428,0.179799542,74381.22791,1.618811896,118.3139283
39.9,9.462807508,0.180653956,74588.81607,1.618811881,118.6575164
40,9.248080886,0.181563922,74743.79942,1.619685033,118.9759343
40.1,9.417227562,0.18245209,75017.10989,1.620558175,119.4836544
40.2,9.141712931,0.183375225,75116.04358,1.622741046,119.8086374
40.3,9.556504493,0.184255613,75189.21508,1.62536047,120.1281521
40.4,9.215205658,0.185192321,75316.35112,1.626670199,120.4378158
40.5,9.636657743,0.18608138,75496.81903,1.629289623,120.9214639
40.6,9.184609,0.187034804,75608.91454,1.631035929,121.2420693
40.7,9.820063421,0.187918425,75783.8441,1.632345628,121.6447459
40.8,9.517066569,0.188870836,75915.11811,1.633655355,121.9751999
40.9,9.812779099,0.189786924,76042.89161,1.634965065,122.3045622
41,9.42734404,0.1907544,76181.08014,1.635838221,122.6175083
