Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
5.8,0.952008457,0.019823625,32864.48701,0.568414821,18.34373956
5.9,1.011937874,0.020162006,32406.20946,0.595918763,18.94666256
6,0.688828152,0.020526615,32092.17201,0.614254729,19.32417312
6.1,0.930284813,0.020852566,31651.58989,0.641322098,19.8800441
6.2,0.743736871,0.021207825,31283.24041,0.660967774,20.2389528
6.3,0.927737661,0.02153771,30835.42246,0.689344856,20.79482378
6.4,0.837782197,0.021886355,30533.55196,0.712919665,21.2948887
6.5,0.932684753,0.022222341,30259.26237,0.731255626,21.65708018
6.6,0.520476795,0.022593051,29876.86166,0.752211017,22.00395213
6.7,0.884339443,0.022910621,29176.6435,0.788882936,22.54559822
6.8,0.665316443,0.023268103,28652.46042,0.815077171,22.88152796
6.9,1.139927362,0.023578089,27800.44147,0.856987934,23.34657774
7,0.353839896,0.023974401,27314.60248,0.882745607,23.63764339
7.1,0.44374629,0.024310729,26767.93365,0.91112269,23.91120193
7.2,0.253034877,0.024666273,25915.19364,0.956962599,24.31497417
7.3,0.425377956,0.024996956,25218.19578,0.994071091,24.57759048
7.4,0.421189952,0.025339728,24451.88186,1.036418432,24.85005476
7.5,0.885808547,0.025650398,23759.01511,1.077892623,25.1104828
7.6,0.316221464,0.026031885,23203.50539,1.113691417,25.33589453
7.7,0.984017342,0.026328643,22698.83995,1.147743905,25.5536477
7.8,0.856590659,0.026679853,22111.80742,1.19183753,25.87863508
7.9,0.872387305,0.027021256,21790.4602,1.218031761,26.07669149
8,0.811576124,0.027367905,21523.76385,1.242043142,26.27255935
8.1,1.264537003,0.027679373,21179.61737,1.275659062,26.58113367
8.2,1.115460282,0.028032066,21055.72296,1.291812175,26.78247268
8.3,1.35441886,0.028358188,21014.70867,1.304036143,27.00460231
8.4,1.312759636,0.028703525,21013.39931,1.314950407,27.25627617
8.5,1.544223969,0.029030161,21050.97147,1.323245242,27.50138481
8.6,1.329364441,0.029387358,21152.33948,1.326737811,27.73336223
8.7,1.544174898,0.029715133,21294.16079,1.331976653,28.06491536
8.8,1.38677124,0.030068396,21331.89857,1.338961784,28.28157355
8.9,1.380085155,0.030411339,21388.43309,1.34376406,28.49057225
9,1.127754406,0.030771102,21372.22894,1.35555147,28.7925806
9.1,1.718109755,0.031073162,21317.73757,1.365592579,28.99173178
9.2,1.048599426,0.031461491,21261.97934,1.375197146,29.18869324
9.3,1.539031524,0.031770394,21159.67932,1.386984538,29.37471352
9.4,1.665576441,0.032104213,21031.70367,1.400954791,29.57386425
9.5,1.453214994,0.03246124,20843.18406,1.417544477,29.75222418
9.6,1.191724614,0.03282163,20426.20479,1.449850702,29.95356298
9.7,1.742110662,0.033126427,20121.93002,1.472988925,30.07283506
9.8,1.808701628,0.033464352,19875.78004,1.492634596,30.19538934
9.9,2.225023974,0.033778329,19703.90498,1.507914553,30.32341515
10,1.741204362,0.034153943,19612.86599,1.521011682,30.52803642
10.1,2.160857484,0.034467692,19628.21875,1.525377376,30.67138153
10.2,2.115034791,0.034813315,19701.52581,1.527123659,30.83004542
10.3,2.312358677,0.035142288,19868.58002,1.52363109,31.00402885
10.4,2.060860626,0.035501994,20172.87821,1.512716833,31.22068693
10.5,2.204059418,0.035834673,20629.35679,1.493507727,31.45923011
10.6,1.990032585,0.036191813,21521.58353,1.453779816,31.82360983
10.7,2.103254402,0.036526545,22368.06636,1.416671319,32.11577045
10.8,2.005804696,0.036875703,23280.80696,1.379562828,32.40902508
10.9,2.268078696,0.037200228,24651.42675,1.329357212,32.86094404
11,1.866695767,0.037570198,25528.30282,1.300106998,33.17170607
11.1,2.049031166,0.037900197,26404.46251,1.273039621,33.48575146
11.2,2.195560733,0.038232648,27279.00674,1.247718528,33.80417369
11.3,1.76253544,0.038604784,28406.93842,1.218468313,34.25718621
11.4,1.282046599,0.03898017,28781.32304,1.210173484,34.43992264
11.5,1.726680537,0.039292209,29298.25467,1.20624434,34.88089954
11.6,1.465190158,0.039652599,29318.37773,1.213666044,35.11068836
11.7,1.431025178,0.039997423,29002.41962,1.23374829,35.31531009
11.8,1.453483374,0.04033837,28102.8266,1.279151623,35.54838197
11.9,1.938919306,0.040647615,27384.9536,1.314950394,35.67093668
12,2.444339884,0.040955491,26569.20013,1.357297721,35.77488968
12.1,2.577546349,0.041288855,25773.26575,1.400518199,35.86133425
12.2,2.389333025,0.041644227,24588.95817,1.467750062,35.95762664
12.3,2.608306948,0.041971718,23871.73989,1.510533967,35.98935974
12.4,2.516686099,0.042320476,23243.42961,1.550698456,36.02546934
12.5,2.480855732,0.042665414,22778.10923,1.583441246,36.09659442
12.6,2.447523447,0.043010181,22468.57059,1.609198907,36.21586603
12.7,2.523274043,0.043347479,22467.44622,1.61400118,36.33513754
12.8,2.502432164,0.043691391,22740.43022,1.603086918,36.50036692
12.9,2.320880389,0.044046307,23251.6677,1.578638975,36.71155382
13,2.225928765,0.044395294,24432.83311,1.521884811,37.10657222
13.1,2.721357015,0.044703854,25332.59226,1.48172031,37.39326219
13.2,2.322472171,0.045073653,26311.66779,1.440682693,37.68651636
13.3,2.541446094,0.045401143,27468.82179,1.395279354,38.01697545
13.4,2.242484499,0.045764099,28794.91578,1.347693176,38.39448583
13.5,2.463956504,0.046091419,30392.26005,1.297050991,38.90330482
13.6,2.325704804,0.04644337,31275.73405,1.272166475,39.22063258
13.7,2.595473046,0.046767383,32012.40803,1.253393937,39.51388773
13.8,2.168276613,0.047139119,32541.74697,1.242479684,39.80276493
13.9,2.701176082,0.047445114,32840.90997,1.242916242,40.17808796
14,2.229014187,0.04781993,32786.85372,1.251647663,40.39693415
14.1,2.706955868,0.048129688,32691.35778,1.261688774,40.60921615
14.2,2.446298187,0.048490021,32482.97715,1.2791516,40.92107254
14.3,2.641123991,0.048819165,32342.62507,1.290502429,41.12022348
14.4,2.46040491,0.049174025,32238.79975,1.300980126,41.34563534
14.5,2.51700355,0.049512634,32188.53504,1.310584676,41.59730934
14.6,2.25884395,0.049872796,32205.05932,1.31713324,41.82709811
14.7,2.400377354,0.050205589,32207.67892,1.327174358,42.15208582
14.8,2.311254586,0.050554176,32270.67429,1.331540065,42.36874406
14.9,2.384507102,0.050891645,32349.44428,1.335469198,42.58540249
15,2.133841744,0.051251294,32537.90783,1.338088628,42.91257812
15.1,2.509362095,0.051568065,32687.75751,1.33939833,43.14893324
15.2,2.058850235,0.051941399,32765.88323,1.342890905,43.36449669
15.3,2.557609262,0.052249731,32798.75355,1.351622303,43.68073108
15.4,2.436011438,0.052600542,32775.94138,1.361226858,43.94553551
15.5,2.665810379,0.052927292,32736.57468,1.369958262,44.15891158
15.6,2.276085165,0.053296463,32695.45909,1.377816541,44.34493081
15.7,2.617465071,0.053615571,32693.40143,1.387857654,44.65241095
15.8,2.510855735,0.053965356,32665.9004,1.395279356,44.86031533
15.9,2.758141245,0.054290908,32710.76883,1.399645055,45.06384333
16,2.471670057,0.054653009,32752.71647,1.407503331,45.36585142
16.1,2.729780586,0.05497782,32834.05532,1.410559318,45.56937936
16.2,2.330895741,0.055347618,33000.54316,1.410559328,45.79260249
16.3,2.641465978,0.055668836,33172.81523,1.41012275,46.00597867
16.4,2.423275678,0.056026262,33396.75957,1.408376474,46.26202908
16.5,2.812119126,0.056342121,33667.65513,1.4048839,46.5333998
16.6,2.267512874,0.056721897,33977.00375,1.40182792,46.88464806
16.7,2.838716256,0.057025269,34152.10095,1.400954764,47.11115538
16.8,2.289946535,0.05740533,34319.85158,1.400518208,47.33656667
16.9,2.535566659,0.057730996,34548.73497,1.400518202,47.67906254
17,2.563021017,0.058071601,34648.26062,1.402264483,47.89681495
17.1,2.722040989,0.058403197,34756.6062,1.403574191,48.1156621
17.2,2.203248242,0.058781206,34809.61224,1.409686191,48.43517766
17.3,2.603749405,0.059096266,34814.70571,1.414925027,48.65074234
17.4,2.454672687,0.059448959,34795.17171,1.421910159,48.88271979
17.5,2.604533028,0.059781182,34735.42743,1.430641565,49.11688609
17.6,2.241454014,0.060148529,34668.35798,1.439372985,49.31931882
17.7,2.621970526,0.060464958,34582.04059,1.448540956,49.50424499
17.8,2.580311303,0.060810295,34398.81187,1.465130637,49.78327462
17.9,2.796787144,0.061137957,34261.57075,1.476481464,49.9506928
18,2.305473292,0.061514084,34111.98419,1.488268881,50.12358096
18.1,2.908319036,0.061815289,33903.61128,1.502239121,50.28334019
18.2,2.215493295,0.062205215,33655.69589,1.520575102,50.52188202
18.3,2.992372034,0.062494503,33504.78283,1.532362484,50.67726452
18.4,2.763356717,0.062852669,33370.6576,1.543713324,50.83921088
18.5,2.747510602,0.063199663,33231.92863,1.555500728,51.00991128
18.6,2.951080088,0.063524785,33140.77624,1.564232133,51.16529292
18.7,3.096360612,0.063857321,33126.32928,1.570998971,51.3710092
18.8,3.033051351,0.064204141,33198.74843,1.573836681,51.58766748
18.9,2.697451234,0.064569606,33334.7409,1.57296355,51.77149815
19,2.539631232,0.064922897,33509.91861,1.570780702,51.9608004
19.1,3.134150036,0.065224673,33797.2422,1.56641498,52.24092531
19.2,3.193663104,0.065563082,33971.76513,1.564232126,52.43351071
19.3,3.136598648,0.065912898,34187.20978,1.560302993,52.62281304
19.4,2.642370371,0.066289225,34475.67382,1.55419102,52.84275325
19.5,3.14820729,0.066597073,34771.20198,1.548515589,53.0791087
19.6,3.037434486,0.066947143,35179.31703,1.540220753,53.39315369
19.7,2.921249173,0.067297583,35386.90682,1.536728192,53.58355025
19.8,2.949120276,0.067634736,35530.47429,1.53585505,53.77613546
19.9,2.976990981,0.067975312,35619.80654,1.539347613,54.05188255
20,2.947822165,0.068319794,35726.11904,1.539784185,54.23790231
20.1,3.232578892,0.06864278,35849.75642,1.539784177,54.42611095
20.2,2.82037095,0.069013491,36223.19172,1.533235631,54.73906133
20.3,3.06349299,0.069339328,36455.45138,1.529306489,54.94477766
20.4,2.633798478,0.069711236,36759.09833,1.523631085,55.19316804
20.5,3.208332632,0.070014379,37126.89502,1.51620937,55.45687954
20.6,2.995138497,0.070371462,37457.05219,1.510097389,55.69651638
20.7,3.418955079,0.070684927,37988.59471,1.499183115,56.03135286
20.8,3.234072514,0.071040223,38500.92635,1.487395716,56.28740334
20.9,3.084995605,0.071394571,39374.12866,1.466876907,56.7010234
21,2.805185573,0.071759626,39884.10138,1.455962651,56.96801623
21.1,3.438007693,0.072063887,40398.39287,1.445484942,57.25142388
21.2,2.972506556,0.072445094,40800.57776,1.438063256,57.49981414
21.3,3.125696668,0.072785707,41320.62789,1.431078124,57.90358682
21.4,3.001599558,0.073147062,41501.10939,1.431951268,58.16729709
21.5,2.544424729,0.073533085,41569.28551,1.436753556,58.44085462
21.6,2.806697088,0.073871698,41491.68288,1.445048389,58.66845587
21.7,3.163063648,0.074205515,41320.21438,1.455962642,58.86760706
21.8,2.707553592,0.074596718,40926.96981,1.476481468,59.14663616
21.9,3.340374055,0.074915234,40547.48803,1.493944272,59.30420685
22,2.995611856,0.075302405,39888.01111,1.523194505,59.50773378
22.1,3.107165611,0.07566023,39425.25905,1.543713316,59.63247663
22.2,3.058841956,0.076030803,38919.3538,1.565978413,59.74080584
22.3,3.423534197,0.076374842,38265.63581,1.595665197,59.89618765
22.4,2.980513277,0.076776131,38027.33952,1.607016043,59.96512372
22.5,3.312730024,0.077126157,37585.70604,1.63015427,60.16755748
22.6,3.189463081,0.077509184,37553.05097,1.63495655,60.30652511
22.7,3.588294898,0.077858338,37620.32774,1.636266249,60.466284
22.8,2.907122702,0.078283361,37792.01243,1.635829699,60.7212393
22.9,3.705647077,0.078608938,38053.46199,1.630154259,60.92148562
23,3.302594163,0.079018628,38450.64555,1.619240008,61.13595487
23.1,3.413313063,0.07939509,39129.01551,1.600904044,61.49267511
23.2,3.240083172,0.079792909,39615.37252,1.587370363,61.72027581
23.3,3.384109367,0.080170999,40160.45921,1.572526962,61.9719497
23.4,3.055165287,0.080583415,40794.94054,1.555500722,62.26301545
23.5,3.407364469,0.080951125,41500.32808,1.53716475,62.58581504
23.6,2.950185096,0.081376239,42315.96382,1.517955661,63.01365984
23.7,3.63962478,0.081724855,42787.80323,1.50791452,63.29487925
23.8,3.263216253,0.082148304,43200.77168,1.499619691,63.56077757
23.9,3.487179682,0.082532655,43758.08926,1.489578563,63.9612675
24,2.994193556,0.08296816,44084.41814,1.484339731,64.22169441
24.1,3.492945443,0.083337815,44324.18396,1.481720294,64.47227482
24.2,3.335534436,0.083754308,44678.034,1.478227734,64.85744522
24.3,3.589473902,0.084144674,44796.22818,1.479537439,65.09379989
24.4,3.307991051,0.084573752,44976.41656,1.479974017,65.37720637
24.5,3.501143392,0.084972419,45085.21785,1.482593435,65.64857667
24.6,3.322914086,0.085398549,45079.87336,1.487832286,65.87508267
24.7,3.815835705,0.085780731,45003.86674,1.497873394,66.20882519
24.8,3.291205321,0.086234714,44918.10795,1.505295107,66.40469203
24.9,3.679207038,0.086628293,44800.13649,1.51664593,66.71873797
25,3.250335943,0.087079943,44719.23421,1.52406764,66.92007625
25.1,3.496779228,0.087487488,44725.27094,1.52930648,67.14111187
25.2,3.233613692,0.087932056,44750.85617,1.535855045,67.4464029
25.3,3.636602905,0.088333131,44778.53938,1.539784168,67.65321371
25.4,3.464200497,0.088775703,44792.90347,1.545023019,67.89285082
25.5,3.812231427,0.089184799,44834.73771,1.549388714,68.14233683
25.6,3.308416407,0.089654387,44995.39969,1.549388728,68.38416157
25.7,3.717233473,0.090063689,45238.34719,1.548952146,68.72118637
25.8,3.383287468,0.090526014,45448.84193,1.547205874,68.95754064
25.9,3.712165422,0.090945201,45649.06623,1.545896153,69.19280134
26,3.425682449,0.091408673,45967.15059,1.543713309,69.55499233
26.1,3.688777084,0.091836773,46124.28944,1.543713301,69.7858763
26.2,3.173302802,0.092320465,46310.05979,1.542840174,70.0211354
26.3,3.773637881,0.092729969,46546.51197,1.542840157,70.36144358
26.4,3.288140054,0.093216092,46668.60976,1.545459596,70.65360299
26.5,3.756076299,0.093639203,46759.15391,1.547642434,70.88011058
26.6,3.336360752,0.094125335,46777.55916,1.552008151,71.0956738
26.7,3.626100005,0.094565214,46887.06284,1.553754424,71.33531166
26.8,3.398736176,0.0950428,46921.14557,1.55986642,71.66139287
26.9,3.856679035,0.095475711,46948.36198,1.56335897,71.86163884
27,3.573524191,0.09596171,46894.05559,1.569470965,72.05969451
27.1,3.71171211,0.096421188,46742.54823,1.580821794,72.34747843
27.2,3.448541365,0.096910544,46614.26664,1.589116641,72.52583794
27.3,4.023060256,0.09734486,46540.74596,1.597848034,72.81034023
27.4,3.346040181,0.097867204,46574.49475,1.599157767,72.92851583
27.5,3.84145261,0.098311729,46708.48137,1.601777174,73.27101235
27.6,3.490847925,0.09881652,46810.12693,1.602650326,73.48219865
27.7,3.757269012,0.099281554,46854.28165,1.605269741,73.6835384
27.8,3.593187164,0.099778395,46904.84837,1.609635451,73.98664084
27.9,4.04946187,0.100235187,47029.60174,1.609635437,74.19782918
28,3.679704104,0.10075097,47273.98084,1.606142885,74.43965398
28.1,3.919477868,0.101227482,47643.83618,1.60046746,74.78214987
28.2,3.685448603,0.101738943,47895.88623,1.596974904,75.02835195
28.3,4.090927851,0.102209009,48113.15577,1.594355469,75.25923639
28.4,3.728663182,0.102734141,48268.75877,1.59435548,75.5043439
28.5,4.442238535,0.103188064,48389.72669,1.598284593,75.86763148
28.6,3.816009372,0.103736265,48440.32628,1.600904035,76.06459199
28.7,4.126560366,0.104222871,48546.34388,1.602213737,76.27906278
28.8,3.999114161,0.104741981,48800.73399,1.6013406,76.6084271
28.9,4.186425889,0.105242123,48909.86863,1.602650305,76.82399145
29,3.949063517,0.105773865,48937.84646,1.606579448,77.03736648
29.1,4.12638232,0.106279845,48993.47988,1.611381718,77.33281013
29.2,3.912334763,0.106815236,49094.4397,1.612691436,77.54290266
29.3,4.434388174,0.107302761,49178.9657,1.614437702,77.74861972
29.4,3.859783626,0.107868035,49348.17602,1.614001149,77.99044433
29.5,4.241943872,0.108370447,49649.46512,1.611818285,78.36576746
29.6,3.980431556,0.108919548,49937.80929,1.607452588,78.61087533
29.7,4.191888967,0.109438969,50189.36737,1.604396588,78.86473801
29.8,4.105241717,0.109981408,50390.39985,1.604396591,79.19738518
29.9,4.293383089,0.110507714,50611.28392,1.602213733,79.44905925
30,4.102648495,0.111062672,50832.1801,1.599594316,79.67665966
30.1,4.636357138,0.111570704,51221.30855,1.594355454,80.04322949
30.2,4.036769294,0.11215906,51454.43929,1.591736049,80.28833647
30.3,4.615442764,0.112669475,51739.05332,1.587806897,80.54329424
30.4,3.985877304,0.113265397,52060.68194,1.583441211,80.82998231
30.5,4.343053589,0.113796592,52431.48962,1.580385207,81.25235724
30.6,4.236419146,0.114362277,52572.50987,1.58082178,81.49746567
30.7,4.484511916,0.114906396,52746.94791,1.580385203,81.74695162
30.8,4.305432468,0.115482636,52982.81939,1.580385208,82.11023698
30.9,4.516886055,0.116034928,53129.29798,1.580821772,82.35644007
31,4.150449861,0.116629628,53250.23385,1.582131495,82.61030155
31.1,4.45766256,0.117181106,53396.52326,1.584314338,82.94623219
31.2,4.336037658,0.117764774,53480.64951,1.586497194,83.1935287
31.3,4.570805339,0.118326907,53429.72996,1.593918886,83.51085733
31.4,4.35341999,0.118922876,53382.15673,1.597848027,83.64435334
31.5,4.64647556,0.119486799,53421.89011,1.603523435,84.01529947
31.6,4.161794837,0.120106959,53529.14616,1.60439659,84.23742776
31.7,4.713817476,0.12065901,53637.63378,1.605706285,84.48582015
31.8,4.472282647,0.121268347,53867.22451,1.605269722,84.84144599
31.9,4.817796555,0.121840422,54091.59734,1.60308686,85.09530897
32,4.582922588,0.122455215,54399.72932,1.600467443,85.46734817
32.1,4.969237797,0.123030439,54570.5755,1.600030862,85.72777682
32.2,4.312187406,0.123680194,54774.4425,1.598721169,85.99257972
32.3,4.861709876,0.124250354,55094.64237,1.596101731,86.36790338
32.4,4.404505276,0.124892468,55230.97049,1.594792032,86.52000098
32.5,5.061444532,0.125461322,55451.72562,1.596101725,86.94784812
32.6,4.809914581,0.126095408,55450.91618,1.600030867,87.16450594
32.7,5.276998955,0.12668336,55373.8507,1.60614284,87.38007127
32.8,4.848104526,0.127335742,55217.89575,1.616620544,87.69630389
32.9,5.273553497,0.127932707,55053.4429,1.625351942,87.89983257
33,5.076147198,0.128575477,54893.5335,1.633646787,88.08694614
33.1,5.363368284,0.129188153,54766.35591,1.642814759,88.3834843
33.2,5.337496163,0.129825441,54678.52661,1.648926747,88.57278684
33.3,5.356589135,0.130462803,54627.06861,1.654165592,88.77522017
33.4,5.020121511,0.131127762,54604.60157,1.658967878,89.00282003
33.5,5.717026421,0.131725156,54716.56219,1.659840997,89.24355341
33.6,5.075792155,0.132417368,55035.67624,1.656348453,89.60246046
33.7,5.306387827,0.133053196,55292.98045,1.652855882,89.84538099
33.8,5.153944005,0.133718537,55585.80275,1.648490182,90.0970545
33.9,5.344569619,0.134363624,56048.94147,1.641505048,90.48879092
34,5.257075145,0.135031077,56407.33174,1.635829635,90.75578372
34.1,5.814917927,0.135657552,56713.59114,1.631900484,91.01511896
34.2,5.258616134,0.136363622,57122.2531,1.627534795,91.39262807
34.3,5.509194151,0.137017881,57356.91605,1.625788506,91.64430264
34.4,5.174388091,0.137715608,57655.21208,1.623169093,91.94631042
34.5,5.947896986,0.138340727,57780.26026,1.625351922,92.22753073
34.6,5.942004179,0.139022514,57906.07766,1.628844487,92.57112048
34.7,6.467369573,0.139671224,57958.5947,1.631900464,92.79872264
34.8,6.051790688,0.140387727,58073.57446,1.633210188,93.03507625
34.9,6.473901262,0.141050387,58326.59959,1.633210176,93.40821112
35,6.440527982,0.141747647,58510.49661,1.632337036,93.64237739
35.1,6.756052969,0.142424407,58712.57541,1.631463886,93.90608846
35.2,6.141458679,0.143168403,59100.82668,1.62753477,94.30548237
35.3,6.555240697,0.143845541,59400.77478,1.623605623,94.56262861
35.4,6.040568822,0.144589813,59781.44854,1.618366792,94.87557814
35.5,6.697496574,0.145257417,60373.1498,1.608325652,95.24652523
35.6,6.206971997,0.146007082,60947.02824,1.598284545,95.57917117
35.7,6.689033245,0.146693762,61966.70131,1.580385142,96.13394931
35.8,6.326742661,0.147441855,62517.39733,1.571653742,96.47753793
35.9,6.474892894,0.148158627,63017.37524,1.56423204,96.81893932
36,6.332848949,0.148898901,63711.87323,1.554627493,97.3376059
36.1,6.839472976,0.149598374,64163.22628,1.548515492,97.68229126
36.2,6.641637717,0.150349664,64611.85106,1.542840082,98.02697449
36.3,6.877635441,0.151074978,65115.50161,1.53847437,98.53469985
36.4,6.43290563,0.151850657,65286.54221,1.537601242,98.74479154
36.5,6.590629273,0.152588837,65570.7868,1.539347519,99.29409748
36.6,6.547256952,0.153344541,65570.09824,1.543713226,99.57312706
36.7,6.838210717,0.154081079,65463.70675,1.551789771,99.92930129
36.8,6.579586199,0.154859049,65434.1146,1.558120051,100.2898508
36.9,6.916753134,0.155603859,65409.5051,1.563358887,100.5874833
37,6.704341782,0.156390147,65415.61755,1.567724598,100.8687012
37.1,6.826674191,0.157145813,65335.69527,1.576456004,101.279039
37.2,6.771640594,0.157932956,65271.40519,1.582131422,101.5416554
37.3,7.130872564,0.158687838,65291.05286,1.586060546,101.8305342
37.4,6.46131101,0.159517135,65330.21273,1.589989699,102.132541
37.5,6.870087331,0.160276577,65432.65871,1.593045681,102.4684715
37.6,6.571907162,0.161080481,65563.05357,1.596974824,102.9017879
37.7,6.804984199,0.161859812,65648.37867,1.59915767,103.1676873
37.8,6.688329419,0.162667073,65682.73964,1.604833089,103.5802135
37.9,6.934728626,0.163453476,65667.86684,1.609198787,103.8264167
38,6.800586349,0.164269933,65606.03583,1.614874207,104.075902
38.1,7.031996136,0.165065383,65500.91851,1.62360561,104.4501306
38.2,7.316697853,0.165861185,65469.48307,1.628407877,104.6952403
38.3,7.675508849,0.166655846,65441.00319,1.633210142,104.9359728
38.4,7.437277993,0.167495516,65339.6611,1.640195276,105.2073425
38.5,7.784430321,0.168299191,65193.8869,1.648053534,105.4743365
38.6,7.519552312,0.169148892,65166.37417,1.6546021,105.8518468
38.7,7.903342197,0.169958349,65307.36444,1.655038659,106.1122755
38.8,7.695919086,0.170812432,65567.00089,1.652855812,106.3913048
38.9,8.060556046,0.17163154,66107.45571,1.646307244,106.8454129
39,7.612483481,0.172510519,66589.22098,1.63932213,107.1813418
39.1,8.112848524,0.173328821,67104.29301,1.631463847,107.5128962
39.2,7.852963747,0.174203384,67788.25952,1.621859304,107.9976413
39.3,8.0369042,0.175051878,68236.79898,1.615747312,108.3302888
39.4,7.910249406,0.175925963,69008.75653,1.603523343,108.7636057
39.5,8.596303145,0.176748663,69867.97565,1.589989638,109.228657
39.6,8.346408705,0.177639652,70532.1586,1.580385095,109.621487
39.7,8.374633432,0.17851606,71246.92067,1.572090256,110.1883
39.8,8.386203775,0.179397999,71614.08551,1.569034262,110.5658111
39.9,8.676725988,0.180265218,71925.11335,1.566851402,110.9203439
40,8.289435034,0.181183311,72210.71822,1.565541701,111.2901939
40.1,8.445892526,0.182068661,72631.09521,1.563795415,111.8241805
40.2,8.53240323,0.182963266,72953.49267,1.562049131,112.1984092
40.3,8.582274891,0.183864855,73257.36819,1.560739418,112.5726374
40.4,8.159176011,0.184803432,73439.74979,1.562485712,112.965466
40.5,8.776943697,0.185675246,73538.65691,1.566414829,113.375806
40.6,8.391314982,0.186620301,73696.37045,1.568161122,113.7358078
40.7,8.681832991,0.187523671,74092.67951,1.567724543,114.2763605
40.8,8.446088064,0.188467688,74327.12037,1.56816112,114.646211
40.9,8.580891275,0.189391013,74585.17997,1.568161116,115.0182509
41,8.439239646,0.190337931,74843.03398,1.56772455,115.3738768
41.1,8.629832246,0.191266783,75009.62007,1.571653679,115.9012981
41.2,8.377431261,0.192230717,75037.65459,1.57558282,116.2197198
