Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
10.9,1.298093891,0.037296636,21774.78731,1.477352886,31.78098628
11,1.516533793,0.037624184,21906.72953,1.47735288,31.95497023
11.1,1.376083106,0.037976307,22069.52845,1.479535734,32.2099268
11.2,1.136541977,0.038335215,22189.78241,1.480408881,32.38062758
11.3,1.545668527,0.038649706,22285.28357,1.48259172,32.54695169
11.4,1.604231415,0.038988201,22483.24985,1.479972298,32.74610286
11.5,1.621159664,0.039329548,22676.89211,1.477352878,32.94197089
11.6,1.418257019,0.039685947,22808.39966,1.477352883,33.11376588
11.7,1.889002832,0.039996219,23077.92413,1.472987171,33.38185403
11.8,1.824327189,0.040343153,23258.04476,1.469931182,33.56349728
11.9,1.877061227,0.040682048,23461.7232,1.466002051,33.74842305
12,1.799895192,0.041029837,23720.50116,1.459016933,33.93334897
12.1,1.765196489,0.041374719,24240.01479,1.442863844,34.24630021
12.2,1.658886206,0.041724504,24659.62939,1.428893607,34.46843021
12.3,2.057187747,0.042039736,25086.58686,1.414923357,34.68508913
12.4,1.79349853,0.042400298,25565.06745,1.400079984,34.94114018
12.5,1.898692213,0.0427356,26043.79821,1.385673171,35.2004741
12.6,1.595866435,0.043098842,26739.91755,1.364717819,35.55281779
12.7,1.800150559,0.043427359,27159.3288,1.353366994,35.78260744
12.8,1.553115197,0.043786781,27556.79315,1.34288932,36.00036028
12.9,1.769889713,0.044114443,28181.44699,1.327172795,36.35708119
13,1.724366004,0.044460066,28512.89449,1.320187676,36.58468244
13.1,1.715480776,0.04480318,28793.10539,1.315385406,36.80790632
13.2,1.721584019,0.045145267,29168.43124,1.310146566,37.14711964
13.3,1.893393124,0.045476008,29382.89399,1.307963712,37.36706109
13.4,1.894500211,0.045818438,29626.63253,1.305780862,37.62420666
13.5,1.973880417,0.046155508,29869.02099,1.30403458,37.89010591
13.6,2.063252938,0.046491894,30046.02956,1.303598009,38.1144245
13.7,2.265871674,0.046820526,30273.83072,1.304471142,38.45144941
13.8,2.261982604,0.047163298,30399.55758,1.305780854,38.66920235
13.9,2.400483997,0.04749632,30541.8266,1.306653991,38.90227473
14,1.882823486,0.047874272,30814.5785,1.305780863,39.25571228
14.1,2.249482699,0.048191671,30955.20665,1.306653993,39.47455994
14.2,2.131514719,0.048542254,31128.65879,1.306217428,39.6977839
14.3,2.219221853,0.048878754,31357.00026,1.307090564,40.03371444
14.4,2.183690457,0.049223693,31407.95188,1.308836846,40.15955152
14.5,2.137334055,0.049569373,31511.35872,1.315821965,40.51736659
14.6,2.334956636,0.049898346,31591.90797,1.319751094,40.7471564
14.7,2.123727065,0.050255316,31672.41379,1.323680226,40.9758514
14.8,2.236414982,0.050590105,31767.46726,1.329355635,41.27786066
14.9,2.337445201,0.050925693,31800.6942,1.335031042,41.49670798
15,2.238629154,0.051274965,31812.08961,1.341143025,41.70023572
15.1,2.160630427,0.051622811,31826.11693,1.350310995,42.00771589
15.2,1.87862197,0.051984627,31812.74445,1.356859554,42.19154711
15.3,2.037107991,0.052316281,31888.29767,1.363408098,42.49902762
15.4,2.118153583,0.052653237,31921.91141,1.366027518,42.6292418
15.5,2.223347265,0.05298854,32113.6152,1.368646935,42.98596286
15.6,2.01378308,0.053345395,32226.17642,1.370393222,43.20152702
15.7,2.397096148,0.053661653,32348.42956,1.371702919,43.41709205
15.8,2.167547337,0.054019877,32552.98839,1.373012637,43.73660859
15.9,2.246927543,0.054356948,32684.98231,1.374322343,43.95217317
16,2.400417406,0.054688943,32804.93978,1.376068621,44.1655494
16.1,2.31658983,0.055037189,32992.15928,1.378251471,44.47959497
16.2,1.976292879,0.055402996,33098.1879,1.380434331,44.69078214
16.3,2.283830906,0.055724443,33180.20447,1.383490313,44.89759303
16.4,2.004320527,0.056086088,33254.15192,1.38785602,45.13723026
16.5,2.249406596,0.056411812,33235.26293,1.399206834,45.4655014
16.6,2.093134748,0.056765018,33217.78495,1.406628528,45.67231195
16.7,2.377357376,0.057088062,33188.14012,1.413613641,45.8528609
16.8,2.100345077,0.057449536,33097.51997,1.426274178,46.13626796
16.9,2.408715795,0.057770926,33028.06872,1.434569,46.31681699
17,2.052597682,0.058137816,32966.24739,1.442427269,46.49627143
17.1,2.66157049,0.058438623,32822.99986,1.455960923,46.75998298
17.2,2.290463909,0.05880654,32732.79162,1.464692333,46.9295892
17.3,2.53055382,0.059132606,32652.52107,1.472987156,47.09591311
17.4,2.173603015,0.059499553,32580.84837,1.481281996,47.27099062
17.5,2.593554564,0.059813303,32609.63081,1.488703674,47.57847134
17.6,2.251592229,0.060179224,32628.7643,1.492632814,47.75792568
17.7,2.457541737,0.060507628,32617.22276,1.497871648,47.93190926
17.8,2.34373722,0.060857926,32709.84441,1.501364211,48.20875105
17.9,2.602146372,0.061182737,32822.26748,1.501800774,48.39586551
18,2.579105368,0.061526821,32971.70944,1.500491065,48.57860321
18.1,2.536079737,0.061872272,33243.02588,1.497435076,48.87842344
18.2,2.714550382,0.062202557,33414.94385,1.495688791,49.07429221
18.3,2.772280576,0.06254111,33676.85123,1.49306937,49.3642646
18.4,2.493602893,0.062902698,33787.41782,1.491759667,49.48134762
18.5,2.564656172,0.063240338,34069.45936,1.490013386,49.82493748
18.6,2.531622854,0.063585106,34247.46778,1.488703677,50.02846572
18.7,2.702599265,0.063915904,34449.32572,1.486520822,50.23418191
18.8,2.413929268,0.064278176,34629.79858,1.48564769,50.44974633
18.9,2.78725002,0.064595119,34808.37325,1.48695739,50.75066146
19,2.352858789,0.064967369,34887.69125,1.489140252,50.94215231
19.1,2.76448341,0.065281689,34894.5501,1.49656193,51.21790013
19.2,2.693146225,0.06562908,34921.27649,1.500491062,51.39954349
19.3,2.629303275,0.065975957,34887.63965,1.506603044,51.5713381
19.4,2.718675795,0.066312343,34814.4049,1.514897871,51.75517027
19.5,2.457484659,0.066672733,34744.62006,1.523192709,51.95322609
19.6,2.582662968,0.067006668,34624.85955,1.534543525,52.20271244
19.7,2.975968346,0.067322242,34478.68701,1.544584624,52.35152888
19.8,2.796381102,0.067677045,34393.49003,1.552442889,52.51566434
19.9,2.910734404,0.06801172,34365.34244,1.560301145,52.74873642
20,3.037578097,0.06834554,34409.32905,1.563357132,52.91396656
20.1,2.952085136,0.0686939,34594.49207,1.561174284,53.1076459
20.2,2.550168924,0.069063927,34792.39885,1.560737726,53.36807361
20.3,2.942641609,0.069379558,35007.60515,1.557245155,53.56831919
20.4,2.803856311,0.069731567,35274.50846,1.551569749,53.77731829
20.5,2.836605722,0.07007183,35585.66303,1.545457768,54.01804992
20.6,2.945130175,0.070406904,35850.66286,1.541965205,54.26261218
20.7,3.082382527,0.070740012,36192.91153,1.535853221,54.53015275
20.8,2.909873173,0.07109433,36418.20552,1.532360666,54.72383257
20.9,3.475962295,0.071398073,36677.00944,1.530177801,55.01599426
21,3.169389408,0.071761571,36762.6236,1.532360659,55.21186226
21.1,3.085561832,0.072109817,36755.9416,1.537599501,55.38475099
21.2,2.740268729,0.072475966,36819.98926,1.542401781,55.64517884
21.3,3.262641484,0.072782703,36880.51035,1.545457756,55.83338814
21.4,3.131350421,0.073134198,36957.25128,1.54807718,56.03144483
21.5,3.295665288,0.073465453,37040.83228,1.550696595,56.24700933
21.6,3.004497216,0.073827896,37157.75308,1.551133174,56.4363119
21.7,3.220022687,0.074155644,37402.99169,1.549386888,56.73394414
21.8,3.483844338,0.074480084,37523.80572,1.54982345,56.92434208
21.9,3.202668579,0.074841843,37685.15763,1.548513748,57.10926701
22,3.220429496,0.075183349,37990.65048,1.544584618,57.41784196
22.1,3.283988339,0.075523218,38206.71991,1.541528626,57.62355809
22.2,3.050275663,0.075885202,38430.18285,1.538472643,57.84131085
22.3,3.111336018,0.076228764,38670.16267,1.537162931,58.14550822
22.4,3.213198119,0.076571254,38816.7565,1.538036069,58.38952348
22.5,3.32172156,0.07691502,38966.91855,1.537599496,58.59305112
22.6,3.303675502,0.077269175,39116.13122,1.537162926,58.79767359
22.7,3.561250547,0.077606157,39244.53131,1.539782339,59.09530593
22.8,3.250096227,0.077983922,39349.13565,1.540655488,59.29336233
22.9,3.449382359,0.078328517,39431.59837,1.542401762,59.4870422
23,3.266462307,0.07870108,39555.29612,1.545021187,59.78248584
23.1,3.427444152,0.07905191,39594.22804,1.548077173,59.96960011
23.2,3.270337156,0.07942631,39695.47326,1.548513747,60.15343192
23.3,3.510424395,0.079775316,39811.95329,1.55069659,60.4466871
23.4,3.598961344,0.080136493,39871.28844,1.553752578,60.68085416
23.5,3.411876773,0.080518413,39939.38144,1.555498863,60.8756275
23.6,3.327213192,0.080895204,40097.54389,1.554189156,61.09447483
23.7,3.517338007,0.081255011,40325.30167,1.55244287,61.39867246
23.8,3.384377814,0.081638824,40470.01284,1.551569734,61.60438888
23.9,3.708565733,0.081993141,40623.99194,1.550260015,61.81338825
24,3.31830305,0.08239827,40989.03104,1.543711476,62.1405643
24.1,3.750740578,0.082749033,41288.47351,1.538036054,62.37144862
24.2,3.470392453,0.083154243,41653.67571,1.532797222,62.70190764
24.3,3.528950492,0.083534422,41888.86738,1.530177801,62.93716828
24.4,3.551702971,0.083915076,42226.5303,1.525375531,63.23808341
24.5,3.710183244,0.084296112,42393.36841,1.525375526,63.47334407
24.6,3.645502544,0.084686547,42484.1355,1.527558378,63.68672046
24.7,3.735701557,0.085076156,42538.5041,1.530614365,63.89462508
24.8,3.745962292,0.085469304,42621.22674,1.535416635,64.20976524
24.9,3.739568943,0.085865555,42683.82004,1.538472625,64.42642384
25,3.798125863,0.086255351,42681.5486,1.545457743,64.713114
25.1,3.501954977,0.086675394,42651.99983,1.550696592,64.89037914
25.2,3.661266786,0.087066321,42639.85842,1.555498857,65.09281366
25.3,3.976291915,0.087448503,42725.85165,1.558991408,65.39591725
25.4,3.917437771,0.087858259,42750.31527,1.560737689,65.50971802
25.5,4.130041225,0.088251462,42993.16357,1.560301113,65.87519295
25.6,3.998742344,0.088670203,43185.37463,1.558554837,66.0973229
25.7,3.819979726,0.089094339,43424.83864,1.555498853,66.32601744
25.8,3.976792047,0.089497547,43657.63168,1.552879428,66.56675009
25.9,3.90960978,0.089918144,43968.17845,1.55026001,66.91143389
26,3.78663685,0.090344709,44218.55983,1.547204024,67.14450621
26.1,3.840194539,0.090761274,44565.02013,1.543711463,67.49685
26.2,3.860444276,0.091182206,44757.67528,1.542401752,67.71132055
26.3,3.732474453,0.091615434,44931.47783,1.541965186,67.93563837
26.4,3.765214081,0.092039813,45141.28352,1.540655475,68.1905957
26.5,3.772139988,0.092468069,45301.3348,1.541528615,68.45868312
26.6,3.87066185,0.09289218,45526.03557,1.541965182,68.80993353
26.7,3.900902657,0.093323115,45611.89843,1.544148031,69.03096882
26.8,3.845375859,0.093762086,45679.31656,1.546767453,69.2476279
26.9,3.818160356,0.094201337,45715.95887,1.552442863,69.55620191
27,3.91085236,0.094634517,45647.05837,1.558991411,69.75097643
27.1,3.905286361,0.09507666,45648.48919,1.565539961,70.05955067
27.2,4.109558682,0.095506593,45698.53869,1.568159375,70.26526787
27.3,3.940784394,0.095964292,45708.50207,1.572088509,70.46441804
27.4,3.941879165,0.096412616,45751.80839,1.575581069,70.68873676
27.5,4.054554501,0.096855553,45754.51595,1.580383336,70.92618573
27.6,4.058979525,0.097308094,45669.1961,1.589114736,71.20521647
27.7,4.045085041,0.09776419,45639.20175,1.593917006,71.39561311
27.8,3.979563338,0.098226137,45645.4381,1.597846138,71.6013295
27.9,4.211312688,0.098669935,45749.32439,1.600465551,71.89677345
28,3.941780732,0.099150404,45908.09854,1.599592419,72.1101493
28.1,4.056119858,0.099606948,46083.2844,1.598282705,72.32571356
28.2,3.904829734,0.100083949,46306.11792,1.59784614,72.64851335
28.3,3.815991283,0.100559103,46455.57868,1.597409573,72.85970006
28.4,4.058564281,0.101013846,46566.64267,1.598719276,73.08839643
28.5,4.200381187,0.101477795,46789.44951,1.596972992,73.35101306
28.6,3.838418698,0.101978676,47088.4607,1.594353582,73.68366028
28.7,3.916117698,0.102451872,47290.94567,1.5926073,73.91016689
28.8,4.040447218,0.102924238,47435.99129,1.592607297,74.12901468
28.9,4.012393686,0.103409426,47550.68263,1.596099857,74.45947354
29,4.097586089,0.103889263,47572.36996,1.599592415,74.6454942
29.1,4.169455128,0.104372421,47578.9814,1.603521543,74.82932582
29.2,4.009835294,0.104873919,47528.96657,1.611379807,75.11382701
29.3,4.312359655,0.105346167,47528.31889,1.615745498,75.31297838
29.4,4.2626547,0.10584498,47556.66995,1.619674629,75.5362028
29.5,4.345347602,0.106337218,47534.30119,1.625350037,75.75395547
29.6,4.18073047,0.106848869,47542.6973,1.629279171,75.94106997
29.7,4.156838113,0.107353457,47639.85951,1.632771732,76.23651302
29.8,4.350278276,0.107845632,47776.40441,1.632771726,76.43894754
29.9,4.298906477,0.108357097,47984.57542,1.630588878,76.65451163
30,4.238374764,0.108871728,48311.40503,1.62665975,76.97621721
30.1,4.270271644,0.109382608,48558.88582,1.623603759,77.21038326
30.2,4.277187443,0.109897776,48834.80392,1.619674629,77.45111576
30.3,4.508929989,0.110400069,49224.16002,1.613999213,77.79142316
30.4,4.38677782,0.110929177,49548.46685,1.609633517,78.09562103
30.5,4.324579219,0.111456834,49844.48734,1.605267819,78.35276591
30.6,4.438078484,0.111975065,50122.17797,1.601338686,78.59896946
30.7,4.55241014,0.112495824,50480.12637,1.596972982,78.9556904
30.8,4.172121994,0.11305315,50696.64084,1.594790144,79.19642178
30.9,4.504618521,0.11356438,50879.64096,1.593480423,79.43277717
31,4.450745311,0.114104672,51106.57571,1.593043857,79.78840392
31.1,4.694143104,0.114627244,51228.66699,1.593480419,80.01819382
31.2,4.931711737,0.115152872,51304.7449,1.595226692,80.23923066
31.3,4.779579859,0.115707862,51428.98754,1.597846116,80.57734883
31.4,4.795651597,0.116254051,51482.71769,1.598719256,80.70646891
31.5,4.912478833,0.116796118,51703.70488,1.59959239,81.1036768
31.6,5.028473064,0.117340925,51772.10094,1.601775241,81.32690126
31.7,5.037882301,0.117895817,51897.19432,1.602648377,81.56982142
31.8,4.994831575,0.118457056,52090.35938,1.603521522,81.9210713
31.9,4.904317034,0.11902438,52231.19892,1.60395809,82.16508566
32,4.964519552,0.119584188,52406.98584,1.603084952,82.40253503
32.1,5.006402503,0.120148055,52738.29859,1.600028959,82.77566962
32.2,5.039125501,0.120715409,52994.69054,1.59697297,83.02624975
32.3,5.18675977,0.121277706,53234.90279,1.594353544,83.27792444
32.4,5.107901286,0.121858343,53491.7189,1.591734127,83.55804862
32.5,5.218896407,0.122428883,53746.19625,1.589551274,83.8611523
32.6,5.076752602,0.123019647,54150.83037,1.58474901,84.27039615
32.7,5.263522086,0.123590803,54358.31387,1.583002723,84.51659978
32.8,5.095564133,0.124189123,54528.4704,1.582566159,84.77155628
32.9,5.055007813,0.124781774,54767.16423,1.582566159,85.15891569
33,5.403318663,0.125350675,54901.31337,1.583439291,85.40730827
33.1,5.510148286,0.125938986,55025.42785,1.584748995,85.65241744
33.2,5.539537139,0.126535583,55224.28997,1.586058707,86.01460964
33.3,5.585579503,0.127133992,55341.3422,1.587804983,86.27066099
33.4,5.534196461,0.127742142,55376.91326,1.592170688,86.53984289
33.5,5.638526614,0.128342589,55400.72433,1.596972951,86.81230796
33.6,5.493881285,0.128963162,55373.33812,1.604394646,87.14057858
33.7,5.70979155,0.129562099,55405.06539,1.607887199,87.36818006
33.8,5.507689711,0.130192726,55456.75508,1.610943196,87.6100056
33.9,5.559558791,0.130809074,55531.23355,1.613126043,87.84198379
34,5.338304292,0.131447263,55773.71934,1.61268948,88.21621183
34.1,5.38101302,0.132070531,55947.08828,1.611816339,88.46350903
34.2,5.491169494,0.132692325,56175.67808,1.611379766,88.83883279
34.3,5.790346861,0.133304228,56364.00722,1.610070047,89.09050753
34.4,5.810571801,0.133938362,56795.41575,1.603521499,89.45160569
34.5,5.625121265,0.134589783,57172.10601,1.597846091,89.7579912
34.6,5.595383898,0.135233738,57533.92996,1.592607254,90.04905834
34.7,5.66057312,0.135874459,57961.9271,1.587804983,90.46705586
34.8,5.687458105,0.136521009,58206.7765,1.586058702,90.75921756
34.9,5.715175405,0.137170745,58461.12356,1.583875852,91.04043576
35,5.831157758,0.137817673,58648.81201,1.585622128,91.42560773
35.1,5.788095422,0.138478746,58782.30032,1.586931839,91.70244886
35.2,5.710892295,0.139145502,58937.58708,1.587368412,91.96615992
35.3,6.400598793,0.139762926,59155.29548,1.588241532,92.35352103
35.4,6.464119989,0.140426464,59169.06175,1.59042438,92.49796115
35.5,6.864881353,0.141070167,59297.25738,1.594353498,92.94003299
35.6,6.349680345,0.141779956,59377.97183,1.596099793,93.18514085
35.7,6.541435049,0.14244477,59721.79067,1.593480367,93.59985655
35.8,6.653250863,0.143118414,59956.97471,1.591734084,93.88326437
35.9,6.619345056,0.143805437,60174.64693,1.590424375,94.16448248
36,6.693688903,0.144488478,60660.96743,1.584748964,94.62077969
36.1,6.793013132,0.145173237,61010.80145,1.580383261,94.92607115
36.2,6.766600365,0.145870023,61350.85444,1.576454133,95.23136361
36.3,6.768498738,0.14656841,61860.6803,1.570778723,95.685471
36.4,6.769564017,0.147270303,62544.12226,1.561174184,96.14395646
36.5,6.888871253,0.147967604,63000.19882,1.555498771,96.48535789
36.6,6.729226019,0.148687556,63445.80384,1.550259936,96.82785386
36.7,6.714468898,0.149401188,64133.91892,1.541965107,97.34214421
36.8,6.611445933,0.150124439,64679.85231,1.534979991,97.72403274
36.9,6.960574697,0.150820273,65191.02071,1.528868002,98.08731959
37,6.768452783,0.151556763,65711.70312,1.524938877,98.59395092
37.1,6.981851799,0.152269078,66086.89756,1.521882882,98.9441067
37.2,6.661494361,0.153021632,66462.93923,1.518826901,99.29644991
37.3,6.77913286,0.153747873,66831.62477,1.518390328,99.81074091
37.4,6.500409196,0.154504973,66870.59221,1.520573185,100.0142685
37.5,6.696319944,0.155233292,66893.65156,1.528431439,100.5526326
37.6,7.050441884,0.155954403,66828.85883,1.534543409,100.8535494
37.7,7.11228826,0.156699175,66652.27438,1.543274806,101.1522752
37.8,6.816076331,0.157472261,66400.747,1.555498774,101.5538595
37.9,7.059448834,0.158212185,66247.4976,1.563357026,101.8230419
38,6.900630325,0.158983398,66121.87939,1.57077872,102.1086375
38.1,7.099036548,0.159733922,66010.86208,1.579510114,102.5058453
38.2,6.953123889,0.160511879,65906.76568,1.586058667,102.7662735
38.3,7.218144636,0.161265509,65887.97447,1.590860929,103.0507753
38.4,7.250843676,0.16203885,66024.41866,1.592170638,103.3560678
38.5,7.286040341,0.162815916,66406.17311,1.590860927,103.8725467
38.6,7.15261628,0.163608439,66686.76254,1.589114651,104.1931581
38.7,7.489663138,0.164372661,67035.80175,1.585622082,104.5093928
38.8,7.20427175,0.165183406,67575.02926,1.580383251,105.0072699
38.9,7.142874227,0.16598286,67940.40008,1.576890693,105.3486706
39,7.355848489,0.166767492,68354.90702,1.574271267,105.8180994
39.1,7.283208692,0.167575648,68669.4112,1.57208842,106.1551231
39.2,7.362118499,0.16837745,68977.25687,1.570342138,106.5085623
39.3,7.393980699,0.169186509,69331.33057,1.569905567,107.0086277
39.4,7.354230853,0.170004544,69374.22277,1.571651848,107.1869886
39.5,7.600094126,0.170807126,69483.57029,1.57689068,107.7187877
39.6,7.734376107,0.171621384,69413.74017,1.582566086,108.007667
39.7,7.583876714,0.172459201,69280.20601,1.589551209,108.282319
39.8,7.537463414,0.173294135,69209.34409,1.59740947,108.7134488
39.9,7.447749607,0.174136222,69177.19726,1.602211742,108.9924777
40,7.394673788,0.174980019,69142.18436,1.607014013,109.2682257
40.1,7.681336107,0.175804703,69129.35304,1.613562554,109.6884129
40.2,7.524172729,0.176663987,69089.51759,1.618364829,109.9543122
40.3,7.864126397,0.177493464,69074.43184,1.622730518,110.23772
40.4,7.706129344,0.17836126,69128.98675,1.626223083,110.5594254
40.5,7.887037712,0.179210182,69235.21609,1.628842497,110.8942616
40.6,7.906403203,0.180074429,69358.25894,1.630588776,111.1973657
40.7,8.109793279,0.180930359,69643.53148,1.63102534,111.6667932
40.8,8.076698127,0.181806821,69669.03153,1.634517901,111.9381646
40.9,8.092731333,0.182684307,69730.72692,1.63713732,112.2128168
41,8.051308234,0.183570111,69910.35065,1.639320171,112.6603601
