Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
13.7,1.992143231,0.046856123,30006.96013,1.362102597,40.50286535
13.8,2.161942652,0.047187033,30032.83337,1.369087734,40.71952264
13.9,1.834622951,0.047551983,30332.02515,1.366031743,40.98870251
14,2.14431519,0.047873314,30607.44987,1.362975736,41.23271573
14.1,2.103442689,0.04821865,30853.2233,1.361229451,41.47344605
14.2,2.188307185,0.048555376,31120.57225,1.362539163,41.80937417
14.3,2.076655579,0.048905559,31344.27136,1.361666023,42.04791594
14.4,2.057433156,0.049249412,31517.80928,1.362539167,42.27989217
14.5,2.098164799,0.04958916,31697.78068,1.366031736,42.60816098
14.6,2.292112384,0.049918417,31754.41776,1.370397445,42.81497021
14.7,2.050560305,0.050277494,31878.43523,1.372143737,43.02834458
14.8,2.408548873,0.050595519,31974.72243,1.375199727,43.26360403
14.9,2.051252141,0.050962521,31919.38605,1.384367734,43.49776858
15,2.084489525,0.051302783,31868.88982,1.395282017,43.79977548
15.1,2.176848279,0.051638996,31865.91655,1.400957442,43.99783113
15.2,2.22673957,0.051978116,31833.26693,1.407942583,44.20245175
15.3,2.238326875,0.05231986,31774.84649,1.416237438,44.40050732
15.4,2.326522152,0.052656358,31743.4603,1.426715148,44.69813734
15.5,2.231524453,0.0530054,31750.00139,1.432827149,44.89619282
15.6,2.450452898,0.053332947,31815.6569,1.436319714,45.10081356
15.7,2.268854885,0.053687919,31949.75997,1.43981229,45.39953798
15.8,2.146378239,0.054038842,32036.09624,1.439812293,45.51771414
15.9,2.346154692,0.0543677,32280.4071,1.440685431,45.87005623
16,2.564250442,0.054695303,32396.31276,1.442431711,46.07139446
16.1,2.052072377,0.055072911,32528.90637,1.443741438,46.27382604
16.2,2.430045633,0.055389567,32799.14258,1.443304857,46.59115267
16.3,2.452457978,0.055730569,32962.56715,1.443304856,46.79796221
16.4,2.53066091,0.056067752,33088.83355,1.444614568,47.00039415
16.5,2.573890638,0.056407329,33210.29426,1.449416852,47.29911894
16.6,2.413942703,0.056760818,33271.54022,1.453345998,47.49060848
16.7,2.43052618,0.05710222,33280.52619,1.459021425,47.67334484
16.8,2.593664037,0.057433586,33238.44669,1.467316277,47.88124824
16.9,2.580270482,0.057777041,33187.14971,1.476047704,48.09024617
17,2.541063372,0.058122262,33141.53687,1.486088846,48.36052014
17.1,2.376118867,0.058479518,33083.37534,1.493510563,48.53121987
17.2,2.630853211,0.058804612,32977.74533,1.503115126,48.70191959
17.3,2.225260947,0.059168075,32899.75947,1.511409993,48.86277081
17.4,2.535785482,0.059492773,32864.61599,1.520577982,49.12538582
17.5,2.320046561,0.059853506,32920.47093,1.523197416,49.31031044
17.6,2.420732665,0.060185725,32926.0268,1.527563127,49.47663299
17.7,2.39484868,0.060530035,32964.80246,1.533675127,49.73158841
17.8,2.687054315,0.060852563,33015.19395,1.534984833,49.84210574
17.9,2.142401132,0.061232395,33157.45943,1.538040847,50.14192371
18,2.612803571,0.061542722,33257.92731,1.539350548,50.32903733
18.1,2.275491528,0.061908356,33353.86094,1.5402237,50.49645384
18.2,2.629316618,0.062226665,33453.80386,1.543716261,50.75906899
18.3,2.525991967,0.062576278,33460.22499,1.548081978,50.92210926
18.4,2.640833494,0.062910951,33418.6053,1.554630545,51.07530112
18.5,2.370137079,0.063272024,33349.60029,1.564671693,51.30508883
18.6,2.632365681,0.063596605,33363.79789,1.568600828,51.46046942
18.7,2.722226348,0.063932989,33412.13296,1.570783682,51.62241581
18.8,2.612240134,0.064283058,33433.91306,1.574276256,51.79749171
18.9,2.656302558,0.064622578,33500.11205,1.578205397,52.07323775
19,2.956835144,0.064944536,33532.15809,1.580824816,52.23190111
19.1,2.669484824,0.065306749,33655.22392,1.579515111,52.40588317
19.2,2.841782329,0.065637489,33855.51066,1.575149392,52.60065584
19.3,2.537361753,0.066000871,34340.26644,1.56161569,52.91251076
19.4,2.843306861,0.066322459,34762.27428,1.548955112,53.1368278
19.5,2.811594008,0.066667167,35188.07863,1.536731116,53.36333325
19.6,2.883135378,0.067004806,35900.42168,1.516648832,53.72442861
19.7,2.565391677,0.0673691,36357.54196,1.504424843,53.96406431
19.8,2.993742998,0.067682306,36832.91789,1.492637406,54.23105647
19.9,2.835044107,0.06803571,37321.44712,1.481723126,54.5188386
20,2.96487415,0.068369357,37900.6747,1.468625983,54.84054168
20.1,2.494747202,0.068744086,38465.67152,1.456401998,55.16552712
20.2,2.781123969,0.069067014,38787.3101,1.451599706,55.42048232
20.3,2.420496458,0.069434245,38961.70739,1.451599715,55.66011811
20.4,2.870914206,0.06974594,38933.06767,1.460767702,55.96978519
20.5,2.816302232,0.070092217,38816.02351,1.469935701,56.15580437
20.6,3.053966321,0.07041848,38584.92393,1.483469406,56.33525783
20.7,3.049732415,0.070761307,38164.7541,1.506171116,56.56942315
20.8,2.908103778,0.071113542,38057.65485,1.513156262,56.6624319
20.9,2.877639969,0.071458165,37672.64497,1.535857972,56.9261412
21,2.938356299,0.071796545,37383.22646,1.551574539,57.06182546
21.1,2.755092895,0.072151631,37054.1316,1.569473969,57.19422695
21.2,3.091431381,0.072471138,36686.65746,1.591302526,57.3758692
21.3,3.222510466,0.072804699,36537.88558,1.602653377,57.51483672
21.4,3.5854952,0.073122381,36578.73959,1.606582509,57.67897153
21.5,3.500906195,0.073470711,36792.82358,1.605709369,57.9306441
21.6,3.627405455,0.073804586,37094.26948,1.599160795,58.13635908
21.7,3.521999066,0.074154341,37469.14415,1.589556229,58.34754525
21.8,3.597703911,0.074491694,37890.61041,1.579078515,58.59702912
21.9,3.356984533,0.074850714,38357.78256,1.567291096,58.86402076
22,3.431856683,0.075188125,39128.5455,1.546335669,59.23277561
22.1,3.166156443,0.075548856,39680.51394,1.531928823,59.50414401
22.2,3.562448971,0.075864418,40309.78664,1.51490253,59.77989003
22.3,3.454127966,0.076215945,41187.29737,1.492637395,60.18913154
22.4,3.571467202,0.076553678,41696.47557,1.480849966,60.46159446
22.5,3.510193086,0.076905397,42133.61294,1.47168197,60.72858634
22.6,3.769090121,0.077236926,42618.05678,1.464260249,61.13016847
22.7,3.260658209,0.077622748,42749.84945,1.465133406,61.36323835
22.8,3.695253542,0.077945829,42806.5095,1.469062537,61.61053453
22.9,3.566530297,0.078309119,42855.05496,1.473864826,61.87643221
23,3.755063757,0.078652513,42801.2082,1.480849961,62.08761823
23.1,3.473956846,0.079029855,42723.43733,1.491327681,62.4060385
23.2,3.700793876,0.079374201,42594.39066,1.500932244,62.61175361
23.3,3.700721222,0.079735864,42472.95411,1.509663671,62.79011315
23.4,3.823887271,0.080090861,42314.84446,1.522324236,63.06476444
23.5,3.686835814,0.08046554,42222.9534,1.530619095,63.26063135
23.6,3.694673134,0.080832098,42172.98938,1.537167665,63.44883836
23.7,3.561784723,0.081210189,42279.33211,1.54066024,63.74537423
23.8,4.114204356,0.081543132,42493.55856,1.538040796,63.96367393
23.9,3.703195289,0.081943877,42863.98139,1.532365381,64.29358291
24,3.821363879,0.082310275,43134.43009,1.527999664,64.52337101
24.1,3.86292428,0.082683807,43503.3408,1.523197378,64.89103209
24.2,3.735030962,0.08307084,43755.56857,1.519704811,65.13395033
24.3,3.728710944,0.083451415,44042.62104,1.514902527,65.371398
24.4,4.080449694,0.083809361,44568.22949,1.505297947,65.76860372
24.5,4.288964633,0.084178967,44925.76451,1.499185944,66.04653823
24.6,4.632792353,0.084541074,45205.28726,1.495256791,66.30258847
24.7,4.65436677,0.084927124,45691.11235,1.487398509,66.69322809
24.8,4.71632668,0.085312367,46008.53052,1.484342506,67.03134484
24.9,4.657545547,0.085707809,46270.07521,1.481723081,67.29943069
25,4.671625024,0.086100221,46606.31334,1.476920796,67.57955321
25.1,4.481277565,0.086508686,47081.42878,1.470808803,67.99098269
25.2,4.665642772,0.086893405,47437.75399,1.466006512,68.27657675
25.3,4.507353625,0.087303607,47732.32309,1.462950519,68.55669888
25.4,4.722111742,0.087690281,48094.75924,1.460767655,68.9757889
25.5,4.614616549,0.088100957,48341.92762,1.459021374,69.25153422
25.6,4.794817346,0.088493985,48660.47518,1.455528797,69.53603406
25.7,4.467906462,0.088923782,48950.69435,1.455528807,69.93542668
25.8,4.668924165,0.089319496,49058.07584,1.455965372,70.10831526
25.9,4.580163664,0.089737073,49288.86628,1.459021375,70.57773908
26,4.799500189,0.090135607,49296.59232,1.464260224,70.8348833
26.1,4.715319035,0.090556981,49330.59287,1.469717369,71.15330367
26.2,4.848471117,0.090965531,49341.39079,1.476047648,71.48047824
26.3,4.508652016,0.091408589,49352.154,1.480849944,71.73105589
26.4,5.080217691,0.091791307,49404.17587,1.484779068,71.99914294
26.5,4.637976587,0.092245514,49422.03669,1.491764223,72.37555681
26.6,4.965978387,0.092649184,49310.29619,1.499622496,72.60315697
26.7,5.020439544,0.093073594,49272.90602,1.505297925,72.83622778
26.8,4.573201515,0.093534616,49278.24382,1.510100221,73.10102985
26.9,4.635572762,0.093962926,49296.36997,1.515993932,73.4495421
27,4.977313033,0.094374263,49368.22918,1.519704779,73.77288697
27.1,4.882720719,0.094817581,49423.44417,1.522760781,74.02018302
27.2,5.413065981,0.095220243,49424.75405,1.527126479,74.25872555
27.3,5.030776943,0.095687533,49411.01707,1.534111631,74.61763203
27.4,4.998219659,0.09613322,49371.97919,1.539787059,74.8430426
27.5,4.960665944,0.096581474,49340.13182,1.547645344,75.17131138
27.6,5.204562991,0.09701262,49395.25481,1.550701337,75.40328817
27.7,5.163677986,0.097465489,49405.31131,1.555067051,75.62651099
27.8,5.290164474,0.097909147,49418.13337,1.559869332,75.87380661
27.9,5.160180546,0.098372629,49510.10388,1.562925335,76.15174072
28,5.276674162,0.098821517,49621.50415,1.566854474,76.49423407
28.1,5.375680915,0.099273855,49677.60019,1.570347042,76.73605939
28.2,5.253190449,0.099743661,49832.45289,1.571220188,76.98882526
28.3,4.922525877,0.100230133,50079.6454,1.571656769,77.35867419
28.4,5.340454117,0.100667632,50276.13424,1.570347043,77.59393397
28.5,4.958161903,0.101162228,50545.15411,1.567291055,77.86858475
28.6,5.245356432,0.101613397,50875.96412,1.564235047,78.24609378
28.7,5.495912108,0.102069302,51043.29158,1.563798469,78.49557909
28.8,5.433374077,0.102548991,51234.25251,1.563361899,78.77460675
28.9,5.648123306,0.103012066,51386.64197,1.564235036,79.07004944
29,5.597242454,0.10349573,51638.19344,1.563798466,79.46287698
29.1,5.359837576,0.103994575,51831.38049,1.562488759,79.71017238
29.2,5.605395692,0.104462749,51951.55173,1.563361895,79.96184518
29.3,5.538692784,0.104954773,52214.40926,1.562925325,80.3688984
29.4,5.593563112,0.105440858,52427.57163,1.56161561,80.63260724
29.5,5.48605757,0.105940531,52581.71654,1.562052184,80.88646838
29.6,5.872340059,0.106408793,52897.31485,1.56074246,81.28586243
29.7,5.46756172,0.106933777,53187.03776,1.557686472,81.55941889
29.8,5.544080973,0.107428285,53481.77719,1.555067042,81.8636142
29.9,5.546490051,0.107930403,53804.40912,1.552447614,82.19407162
30,5.772061181,0.1084197,54069.45708,1.550264751,82.46106345
30.1,5.587113237,0.108939636,54544.57302,1.545462472,82.90532035
30.2,5.6844487,0.109442803,54843.74416,1.54240647,83.18215997
30.3,5.905855476,0.109939931,55268.44971,1.538913893,83.62532359
30.4,5.645131372,0.110472693,55438.78836,1.539350472,83.90216212
30.5,5.5725961,0.110995183,55641.38347,1.538913903,84.18337922
30.6,5.530037552,0.11151825,55891.26478,1.539787047,84.60575066
30.7,5.66234472,0.112031902,56027.31891,1.540660186,84.86289538
30.8,5.854605643,0.112544082,56091.78826,1.544152751,85.15396033
30.9,5.845354009,0.113072593,56147.96683,1.548081893,85.4680042
31,6.054268237,0.113588793,56136.67493,1.555067028,85.84332466
31.1,5.855994155,0.114135552,56107.29868,1.56030589,86.09280894
31.2,5.825924207,0.114673502,56103.21103,1.564671604,86.34338647
31.3,5.981545,0.115201401,56082.11428,1.571656741,86.70338871
31.4,6.02974779,0.115739313,56114.8956,1.57514931,86.95177813
31.5,5.802328123,0.116298818,56149.00033,1.578641887,87.19797961
31.6,5.818887852,0.116844403,56193.52573,1.583880742,87.5557917
31.7,5.88624168,0.117389211,56325.7159,1.584753883,87.81184186
31.8,6.043526276,0.117930642,56603.32133,1.582571022,88.1160373
31.9,5.940176932,0.118492612,57050.01608,1.578641883,88.57123672
32,6.063320384,0.119041857,57322.78599,1.576459023,88.85901866
32.1,6.112353631,0.119598966,57613.23765,1.573839594,89.15008413
32.2,6.446168345,0.120139328,57881.14715,1.572093299,89.43786654
32.3,5.502628149,0.120770028,58209.99342,1.571220184,89.8678964
32.4,6.280268782,0.121285813,58428.21363,1.57078359,90.16552797
32.5,5.989561038,0.121877466,58669.28036,1.569473885,90.45221581
32.6,6.441617161,0.122421104,58954.20331,1.569037301,90.8669291
32.7,6.214193599,0.123014109,59082.44175,1.570347021,91.1382976
32.8,6.323178589,0.123587036,59135.17207,1.573839588,91.42936237
32.9,5.954196148,0.124195567,59296.05999,1.575149313,91.75872445
33,6.339635292,0.124755435,59620.6049,1.574276159,92.21720676
33.1,6.406984505,0.125339923,59872.78978,1.572529872,92.51374355
33.2,6.323615533,0.125937629,60131.07035,1.570347018,92.79714812
33.3,6.334340777,0.126531925,60708.38772,1.563361877,93.28408022
33.4,6.748922893,0.12710149,61098.07644,1.558996152,93.62329173
33.5,6.309991997,0.127732469,61544.38006,1.553320738,93.95484234
33.6,6.680440568,0.128311033,62315.19306,1.543279587,94.47897845
33.7,6.662852784,0.128919197,62791.26254,1.537604161,94.82147223
33.8,6.324676962,0.129552353,63303.42695,1.531492172,95.18913177
33.9,6.316248109,0.130166054,63673.06638,1.529309315,95.58743123
34,6.824922679,0.130747349,63981.66348,1.527563016,95.92664319
34.1,6.594163479,0.131382351,64231.64615,1.529745879,96.41576316
34.2,6.498300552,0.132011228,64297.80267,1.533238452,96.72105216
34.3,6.73384999,0.132620504,64279.52556,1.538477302,97.01211824
34.4,6.683784579,0.133252481,64249.12556,1.546335587,97.45090305
34.5,6.756957707,0.13387914,64157.25592,1.552884154,97.72446116
34.6,6.645272114,0.134521626,63921.68814,1.564671583,98.12166516
34.7,6.798383251,0.135149157,63835.36068,1.570347006,98.37005607
34.8,6.755810625,0.135793282,63615.59642,1.579951576,98.65893176
34.9,6.64495661,0.136445319,63612.89616,1.584753864,98.98501204
35,6.969601102,0.137077208,63540.40957,1.590429281,99.24653316
35.1,6.614766612,0.137752457,63541.71944,1.596104719,99.6437376
35.2,6.773704728,0.138395828,63649.9014,1.597414428,99.92823686
35.3,7.004254267,0.139037477,63695.93612,1.600470421,100.2160203
35.4,7.014972643,0.139690819,63839.04405,1.603089848,100.6405807
35.5,6.628494211,0.140381323,63914.48289,1.605272716,100.9141369
35.6,6.963129502,0.141025805,63995.93506,1.607455563,101.1855061
35.7,6.689896853,0.141715217,64150.25983,1.61051157,101.5991241
35.8,6.904623245,0.142374609,64280.69934,1.610074993,101.7687298
35.9,6.777111487,0.143060782,64563.07525,1.610948139,102.2414367
36,6.924388773,0.143731556,64752.34962,1.610948135,102.531407
36.1,6.923445909,0.144415847,64994.97128,1.612257849,102.9669108
36.2,7.085710922,0.145092374,65131.43782,1.613567558,103.2470332
36.3,6.881589613,0.145797426,65302.78017,1.614004136,103.5315326
36.4,6.910622574,0.146490015,65561.93012,1.614440706,103.9517158
36.5,7.109524974,0.147174403,65700.94412,1.615313843,104.2165204
36.6,7.162705294,0.147872251,66041.4871,1.614004127,104.6651536
36.7,6.905289866,0.148594892,66280.4827,1.612694421,104.9616893
36.8,7.245332893,0.149280121,66396.08723,1.614004125,105.2368884
36.9,7.148210491,0.149998794,66512.15907,1.617060127,105.6236986
37,7.02111064,0.150723122,66565.1916,1.619679559,105.8819354
37.1,7.088444719,0.151437726,66597.02685,1.624918413,106.2900835
37.2,7.218646874,0.152151609,66630.27506,1.627974408,106.5559809
37.3,7.171900865,0.152881209,66684.03513,1.630593837,106.8229731
37.4,7.340822509,0.153599674,66698.78867,1.63626926,107.214707
37.5,7.338624852,0.154333481,66683.60131,1.640198401,107.4488724
37.6,7.215269605,0.155079262,66602.75045,1.645873832,107.6841305
37.7,7.075260019,0.155829916,66426.77473,1.655914977,108.0419435
37.8,7.360757283,0.156555177,66360.86429,1.65984411,108.1852876
37.9,7.155380257,0.157317702,66293.28921,1.6677024,108.5824928
38,7.179410337,0.158068327,66269.45192,1.671631541,108.8002434
38.1,7.160972515,0.158825667,66303.74552,1.674687541,109.0508226
38.2,7.133790957,0.159587349,66343.9375,1.679053254,109.3955036
38.3,7.086207918,0.160354273,66275.42662,1.684292112,109.624198
38.4,7.332565869,0.161104868,66320.36235,1.686474961,109.8561746
38.5,7.187140253,0.161886073,66570.73246,1.685601823,110.2544739
38.6,7.454314697,0.162642884,66759.05909,1.684292101,110.4973931
38.7,7.303059318,0.163432201,66963.18477,1.682982391,110.7709504
38.8,7.589384855,0.164195421,67281.78834,1.679489812,111.0904653
38.9,7.362769646,0.164997697,67532.08344,1.677743534,111.4066973
39,7.384297166,0.165786964,67839.49411,1.675342391,111.7677921
39.1,7.42497622,0.166578849,68104.25561,1.673814391,112.1091923
39.2,7.603882226,0.167365251,68445.3171,1.669885243,112.4166704
39.3,7.531313801,0.168172816,68820.5326,1.665082961,112.718678
39.4,7.487056543,0.168982503,69160.83096,1.662463535,113.0950918
39.5,7.502336527,0.16979215,69316.45064,1.66420982,113.4419632
39.6,7.707054219,0.170592839,69423.17903,1.665956099,113.714426
39.7,7.541638385,0.17142298,69545.11549,1.667265818,113.9890775
39.8,7.69264628,0.172235533,69724.06819,1.667702385,114.2998383
39.9,7.372764513,0.173084503,69874.10848,1.669012108,114.6116928
40,7.767334812,0.173888659,70057.56812,1.669012097,114.8994759
40.1,7.58401411,0.174736534,70292.9814,1.669885245,115.3251306
40.2,7.660493842,0.175570837,70375.0889,1.672068099,115.596499
40.3,7.749879867,0.17640841,70443.93445,1.674250953,115.8492669
40.4,7.704368768,0.17725944,70521.60127,1.678180096,116.2431883
40.5,7.686336118,0.178112846,70660.59938,1.678616668,116.5047095
40.6,7.804032299,0.178961235,70765.12837,1.679926378,116.7738895
40.7,7.529528506,0.179840795,70786.79842,1.682982386,117.0288444
40.8,7.927425645,0.180678593,70846.50036,1.685601802,117.3155331
40.9,7.680816145,0.18156484,70825.40594,1.689967522,117.5923729
41,7.923830955,0.182421917,70728.11808,1.696952655,117.9337722
41.1,7.80087569,0.1833084,70651.00131,1.701754945,118.165749
41.2,8.783739235,0.184123437,70607.85693,1.705684056,118.3856922
41.3,8.992195695,0.184995712,70573.80754,1.709613192,118.6165759
41.4,9.6215791,0.185843469,70616.30308,1.713542312,118.9722022
