Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
6.4,0.632379,0.021913,26992.28,0.792375,20.83316
6.5,0.742742,0.022248,26561.9,0.817259,21.13517
6.6,0.641602,0.022597,26242.25,0.840834,21.47657
6.7,1.478073,0.022882,25931.89,0.870957,21.98101
6.8,0.416838,0.023297,25686.81,0.891039,22.28521
6.9,1.243318,0.023583,25393.89,0.912868,22.57846
7,0.519323,0.023976,25026.98,0.942991,23.00193
7.1,1.046866,0.024282,24749.55,0.963947,23.26127
7.2,0.575177,0.024657,24270.5,0.998872,23.64644
7.3,0.956166,0.024973,23926.95,1.022884,23.87841
7.4,0.880006,0.025321,23563.09,1.049514,24.13337
7.5,0.852143,0.025665,23138.98,1.08444,24.49447
7.6,1.179839,0.025985,22947.77,1.099283,24.62578
7.7,1.130326,0.026331,22437.69,1.140757,24.99125
7.8,0.748568,0.0267,22181.51,1.164332,25.21338
7.9,1.103743,0.027018,21990.27,1.184414,25.4388
8,0.868539,0.027377,21803.36,1.204497,25.65655
8.1,1.32447,0.027688,21659.89,1.227198,25.97825
8.2,0.912735,0.028059,21600.13,1.240295,26.18835
8.3,1.302884,0.028375,21626.5,1.249027,26.42142
8.4,1.357457,0.028713,21660.88,1.256885,26.65559
8.5,1.213017,0.029066,21602.18,1.273911,26.96963
8.6,0.777966,0.029438,21558.03,1.288318,27.23772
8.7,1.46955,0.029733,21504.37,1.299669,27.42921
8.8,1.088624,0.030102,21430.57,1.312329,27.62508
8.9,1.280592,0.030431,21357.74,1.324553,27.80672
9,1.251063,0.030776,21265.19,1.342016,28.09122
9.1,1.511311,0.0311,21155.32,1.355986,28.26958
9.2,1.351882,0.031454,21010.41,1.371703,28.4381
9.3,1.470573,0.031788,20836.28,1.389166,28.59676
9.4,1.048846,0.03216,20636.66,1.411867,28.82217
9.5,1.629681,0.032462,20552.88,1.424091,28.98193
9.6,1.322865,0.032826,20489.05,1.436315,29.1592
9.7,1.43656,0.033161,20426.93,1.448103,29.32771
9.8,1.486137,0.0335,20437.45,1.454651,29.48856
9.9,1.918752,0.033813,20454.82,1.460327,29.63957
10,1.158952,0.034207,20538.61,1.466439,29.88468
10.1,1.563256,0.034522,20620.01,1.468621,30.051
10.2,1.523735,0.034867,20779.54,1.466439,30.23045
10.3,1.911385,0.035183,20934.72,1.464692,30.39897
10.4,1.502981,0.035554,21258.27,1.457271,30.68128
10.5,2.034687,0.03586,21546.99,1.448103,30.88481
10.6,1.852776,0.036215,21902.41,1.436315,31.11788
10.7,2.056401,0.036543,22311.19,1.421908,31.35861
10.8,1.824528,0.036902,22698.71,1.408811,31.57855
10.9,1.839132,0.037243,23139.42,1.393531,31.79959
11,1.847907,0.037585,23860.9,1.36952,32.1585
11.1,2.402928,0.03789,24434.45,1.350311,32.41346
11.2,2.022836,0.038258,24995.61,1.331975,32.65966
11.3,2.140694,0.038593,25961.56,1.300979,33.0689
11.4,1.899661,0.038952,26509.86,1.285262,33.32277
11.5,1.985876,0.039288,26939.58,1.274784,33.55474
11.6,2.045446,0.039627,27373.56,1.26518,33.81189
11.7,2.247405,0.039955,27860.91,1.258631,34.20034
11.8,1.96224,0.040318,28069.15,1.258195,34.42685
11.9,1.977677,0.040659,28145.79,1.262997,34.63913
12,1.878202,0.041008,28209.53,1.272165,34.95537
12.1,1.820361,0.041355,28179.81,1.280896,35.15233
12.2,2.317927,0.041663,28051.92,1.293557,35.33507
12.3,2.386656,0.042001,27825.56,1.313639,35.60425
12.4,2.345469,0.042346,27714.74,1.325427,35.79246
12.5,2.298454,0.042692,27670.84,1.333721,35.9741
12.6,1.92419,0.04306,27659.83,1.34158,36.17763
12.7,2.084515,0.043392,27741,1.345945,36.40961
12.8,1.987539,0.043741,27910.58,1.348128,36.71927
12.9,2.269437,0.044064,28116.02,1.345072,36.93374
13,2.101681,0.044418,28335.69,1.342016,37.16244
13.1,2.544289,0.04473,28726.35,1.334158,37.4918
13.2,2.198337,0.045097,29093.63,1.32499,37.72925
13.3,2.29621,0.045432,29435.18,1.318005,37.97546
13.4,2.125124,0.045787,29938.88,1.3084,38.33437
13.5,2.242981,0.046121,30269.84,1.302288,38.57072
13.6,1.954485,0.046483,30654.35,1.295303,38.85194
13.7,2.304664,0.046802,30964.51,1.291374,39.13535
13.8,2.059468,0.047161,31244.08,1.287882,39.37827
13.9,2.26226,0.04749,31623.7,1.284389,39.7328
14,1.823879,0.047862,31859.53,1.282643,39.97353
14.1,2.485486,0.04816,32000.78,1.284389,40.20332
14.2,2.120382,0.048527,32050.53,1.29312,40.53487
14.3,2.305688,0.048857,32078.68,1.298796,40.74934
14.4,2.08797,0.049214,32123.73,1.303598,40.96491
14.5,2.411503,0.049535,32142.8,1.312329,41.27239
14.6,2.063053,0.049901,32173.62,1.319751,41.54923
14.7,2.246694,0.050231,32195.14,1.3263,41.77574
14.8,2.027311,0.050589,32192.46,1.333285,41.98583
14.9,2.345848,0.050909,32174.28,1.340706,42.19155
15,2.291338,0.051256,32103.17,1.353804,42.49575
15.1,2.441671,0.051588,32141.38,1.359042,42.70146
15.2,2.151509,0.05195,32194.31,1.363845,42.91921
15.3,2.312667,0.052282,32308.48,1.369084,43.23764
15.4,2.195705,0.052632,32360.82,1.373013,43.42913
15.5,2.291913,0.052968,32361.59,1.382617,43.72785
15.6,2.02923,0.053329,32351.81,1.386983,43.8515
15.7,2.476002,0.053641,32321.08,1.39877,44.18743
15.8,2.174183,0.054004,32341.23,1.404009,44.38658
15.9,2.334508,0.054335,32336.38,1.410121,44.58026
16,2.272504,0.054682,32340.75,1.418852,44.87461
16.1,2.511102,0.055008,32277.42,1.427147,45.05516
16.2,2.210116,0.055371,32133.04,1.438935,45.22149
16.3,2.582777,0.055688,31919.31,1.456834,45.46878
16.4,1.954542,0.056074,31823.42,1.466439,45.63182
16.5,2.596997,0.056372,31739.76,1.475607,45.79268
16.6,2.361793,0.056731,31674.24,1.484775,45.97213
16.7,2.421362,0.057069,31610.56,1.494379,46.16472
16.8,2.391833,0.057414,31523.42,1.50704,46.40654
16.9,2.533006,0.057747,31467.02,1.515334,46.56083
17,2.471003,0.058094,31404.66,1.524066,46.72059
17.1,2.53307,0.058432,31397.2,1.532797,46.95913
17.2,2.325345,0.058789,31489.63,1.534107,47.12874
17.3,2.79793,0.059099,31604.23,1.534107,47.30163
17.4,2.377868,0.05947,31727,1.53629,47.54783
17.5,2.498224,0.059804,31798.51,1.538036,47.71416
17.6,2.373768,0.060155,31852.42,1.541092,47.90565
17.7,2.718119,0.060474,31931.9,1.542838,48.09386
17.8,2.452521,0.060835,32040.81,1.545021,48.351
17.9,2.884304,0.061148,32110.32,1.546331,48.51842
18,2.563749,0.061512,32192.78,1.547204,48.68803
18.1,2.720327,0.061844,32311.4,1.546767,48.87076
18.2,2.602533,0.062195,32485.86,1.545894,49.13776
18.3,2.759528,0.062527,32569.23,1.546767,49.30627
18.4,2.422735,0.062892,32701.71,1.545458,49.48244
18.5,2.638434,0.06322,32885.35,1.544585,49.74944
18.6,2.552699,0.063568,33068.63,1.542402,49.94968
18.7,2.976571,0.063882,33226.07,1.541529,50.16196
18.8,2.637281,0.064248,33388.09,1.539782,50.34579
18.9,2.988292,0.064566,33620.77,1.535417,50.55042
19,2.581554,0.064936,33911.26,1.531051,50.84258
19.1,2.915079,0.065256,34032.3,1.530614,51.01547
19.2,2.545812,0.065624,34165.04,1.532361,51.27589
19.3,2.695312,0.065956,34227.03,1.53498,51.44769
19.4,2.540879,0.066309,34255.19,1.538909,51.61401
19.5,2.851921,0.06663,34356.54,1.542402,51.87444
19.6,2.62671,0.066988,34390.08,1.544148,51.98277
19.7,2.919433,0.067311,34538.02,1.546331,52.28369
19.8,2.626773,0.067673,34602.5,1.548077,52.44673
19.9,2.998603,0.06799,34678.27,1.552006,52.69621
20,2.650152,0.068357,34719.95,1.555062,52.86363
20.1,3.204341,0.068661,34881.57,1.553316,53.04637
20.2,2.691851,0.069039,35152.85,1.549823,53.33196
20.3,3.14112,0.069351,35354.08,1.546331,53.52346
20.4,3.049139,0.0697,35583.03,1.541529,53.71166
20.5,3.090389,0.070039,35948.47,1.534107,54.01914
20.6,2.867676,0.070397,36190.09,1.530614,54.26425
20.7,3.17622,0.070718,36401.81,1.527558,54.47982
20.8,2.807786,0.071086,36604.09,1.524939,54.69538
20.9,3.29869,0.071395,36794.74,1.52232,54.90001
21,2.978551,0.07176,37153.37,1.516208,55.23484
21.1,3.117226,0.072093,37311.07,1.514898,55.43837
21.2,2.844551,0.072454,37494.63,1.512715,55.64518
21.3,3.274669,0.072769,37811.56,1.508349,55.96798
21.4,3.086095,0.073128,37946.02,1.508349,56.16932
21.5,3.318031,0.07346,37987.72,1.511842,56.35753
21.6,2.943767,0.073835,38060.3,1.515334,56.57966
21.7,3.146558,0.074172,38171.95,1.517517,56.81273
21.8,3.221115,0.07452,38297.16,1.52101,57.10051
21.9,3.295672,0.074866,38282.91,1.527558,57.28982
22,3.091275,0.075241,38196.38,1.536726,57.46599
22.1,3.125029,0.0756,38021.69,1.551133,57.69687
22.2,3.181265,0.075957,37852.78,1.562921,57.85225
22.3,3.419861,0.076302,37698.08,1.573835,57.9945
22.4,2.992303,0.076695,37574.17,1.585622,58.21226
22.5,3.037714,0.077054,37560.67,1.590861,58.37749
22.6,3.168892,0.077413,37574.49,1.595227,58.55475
22.7,3.336708,0.07777,37547.01,1.601339,58.73858
22.8,3.273869,0.078146,37570.21,1.606578,58.97275
22.9,3.310952,0.078516,37678.8,1.606141,59.13689
23,3.283917,0.078893,37888.09,1.602212,59.33604
23.1,3.440907,0.079259,38289.82,1.592607,59.63367
23.2,3.064142,0.079663,38575.5,1.586059,59.85033
23.3,3.415149,0.08002,38852.87,1.579947,60.06808
23.4,3.043379,0.080428,39299.65,1.569469,60.38322
23.5,3.396051,0.080788,39545.31,1.564667,60.59113
23.6,3.160009,0.08119,39819.19,1.559428,60.81544
23.7,3.330322,0.081567,40179.96,1.552006,61.08025
23.8,3.02017,0.081978,40546.99,1.543711,61.3177
23.9,3.543543,0.082334,40941.18,1.536726,61.65035
24,3.124308,0.082757,41084.95,1.53629,61.8495
24.1,3.353741,0.083137,41319.11,1.535853,62.1712
24.2,2.950326,0.083563,41477.52,1.535417,62.38239
24.3,3.499512,0.083926,41623.49,1.535417,62.59248
24.4,3.299274,0.084341,41762.85,1.538473,62.912
24.5,3.478744,0.084733,41820.95,1.541092,63.09693
24.6,3.108637,0.085164,41896.81,1.543711,63.31687
24.7,3.438824,0.08555,41905.19,1.54895,63.54556
24.8,3.498385,0.085956,41866.76,1.555062,63.73049
24.9,3.504654,0.086367,41863.93,1.562484,64.01499
25,3.167853,0.086805,41929.48,1.565103,64.22071
25.1,3.272379,0.087214,41958.86,1.568596,64.40892
25.2,3.129596,0.087642,41991.63,1.574271,64.69232
25.3,3.363189,0.088047,42023.65,1.577327,64.86631
25.4,3.292016,0.088474,42132.06,1.580383,65.15518
25.5,3.71463,0.08887,42223.28,1.581693,65.34558
25.6,3.514389,0.08931,42386.44,1.58213,65.60163
25.7,3.464866,0.089742,42585.29,1.580383,65.82376
25.8,3.41784,0.090177,42822.49,1.576891,66.04261
25.9,3.79632,0.090584,43047.73,1.573835,66.26036
26,3.60274,0.091033,43404.13,1.569033,66.59848
26.1,3.897118,0.09145,43650.4,1.565103,66.81186
26.2,3.347144,0.091927,44063.28,1.558555,67.1642
26.3,3.677327,0.092347,44310.56,1.555062,67.3929
26.4,3.892598,0.092776,44531.75,1.552443,67.6205
26.5,4.274408,0.093196,44833.39,1.549823,67.97613
26.6,4.117465,0.093655,44954.98,1.548514,68.10962
26.7,4.570885,0.094075,45280.2,1.545458,68.49698
26.8,3.93431,0.094571,45395.98,1.545894,68.70926
26.9,4.337769,0.094999,45516.43,1.546767,68.94562
27,4.114209,0.095471,45700.25,1.547641,69.28921
27.1,4.427736,0.09591,45813.27,1.548514,69.51134
27.2,4.332411,0.096378,45948.09,1.54895,69.74879
27.3,4.793324,0.096811,46184.56,1.548077,70.08472
27.4,4.270826,0.097313,46369.62,1.546767,70.3167
27.5,4.43197,0.097771,46596.86,1.544148,70.55634
27.6,4.169272,0.098261,46860.61,1.541092,70.82552
27.7,4.492789,0.098712,47262.99,1.537163,71.23804
27.8,4.398295,0.099195,47518.66,1.534543,71.49081
27.9,4.787595,0.099646,47842.87,1.530178,71.76875
28,4.479931,0.100148,48270.16,1.524939,72.15392
28.1,4.736832,0.100614,48562.66,1.521446,72.41873
28.2,4.489954,0.101116,48819.95,1.519264,72.69228
28.3,4.849275,0.10158,49225.05,1.514898,73.08183
28.4,4.5108,0.102093,49487.11,1.512715,73.35977
28.5,4.636135,0.102578,49709.53,1.511405,73.6191
28.6,4.709842,0.103068,49890.1,1.511842,73.90251
28.7,4.806032,0.103559,50049.26,1.513152,74.20671
28.8,4.73485,0.104064,50240.2,1.514898,74.58641
28.9,4.846028,0.10456,50304.19,1.517954,74.8348
29,4.524205,0.105087,50431.45,1.521446,75.20137
29.1,4.883524,0.10557,50549.32,1.523193,75.46727
29.2,4.756551,0.106089,50705.24,1.523629,75.72332
29.3,5.009285,0.106585,50909.77,1.524939,76.09645
29.4,4.683298,0.107123,51048.34,1.525812,76.35032
29.5,5.003479,0.107619,51127.55,1.527995,76.5812
29.6,4.475147,0.108176,51331.18,1.527558,76.87008
29.7,5.00933,0.108663,51606.62,1.527995,77.30887
29.8,5.036403,0.109187,51706.12,1.529741,77.55069
29.9,5.380731,0.109692,51962.87,1.529741,77.94243
30,4.799105,0.110263,52084.92,1.531051,78.20176
30.1,5.161753,0.110772,52173.6,1.533234,78.45563
30.2,4.949842,0.111323,52193.9,1.539346,78.81125
30.3,5.305827,0.111837,52200.4,1.543711,79.0498
30.4,5.154702,0.112389,52110.11,1.550697,79.27083
30.5,5.265874,0.112926,51996.04,1.560738,79.60567
30.6,4.825804,0.113504,51934.82,1.565103,79.72932
30.7,5.239244,0.114026,51890.12,1.574271,80.11449
30.8,4.844971,0.114605,51932.32,1.577764,80.34537
30.9,5.324193,0.115128,51973.41,1.581256,80.57516
31,4.915764,0.115715,52086.81,1.585186,80.92969
31.1,5.633967,0.116226,52187.36,1.586932,81.16386
31.2,5.12728,0.116825,52282.01,1.590861,81.49979
31.3,5.502414,0.117366,52362.18,1.593044,81.72849
31.4,5.069835,0.117965,52567.23,1.591734,81.97578
31.5,5.277597,0.118523,52993.69,1.586495,82.37299
31.6,5.481195,0.119085,53164.95,1.584312,82.52728
31.7,5.672303,0.11965,53608.51,1.57951,82.97154
31.8,5.381281,0.120251,53735.55,1.580383,83.22212
31.9,5.801378,0.120806,54011.2,1.57951,83.61714
32,5.711034,0.121399,54261.47,1.576891,83.8721
32.1,5.785563,0.121983,54598.9,1.572525,84.16973
32.2,5.459566,0.122598,55105.17,1.56554,84.59101
32.3,5.876332,0.123166,55423.01,1.561611,84.8777
32.4,5.433757,0.123794,55744.93,1.557682,85.16658
32.5,5.924631,0.124362,56094.17,1.555499,85.59114
32.6,5.305526,0.125009,56220,1.555062,85.76841
32.7,5.715628,0.125589,56632.87,1.552006,86.24768
32.8,5.55367,0.126211,56894.69,1.55026,86.55626
32.9,5.910479,0.1268,57120.88,1.549387,86.86046
33,5.60946,0.127438,57208.11,1.553753,87.2511
33.1,6.002074,0.128031,57131.45,1.560301,87.51043
33.2,5.491216,0.128689,57029.81,1.567286,87.74569
33.3,6.114486,0.129272,56912.66,1.576454,88.07396
33.4,5.497043,0.129944,56788.39,1.583876,88.29609
33.5,5.743101,0.130559,56672.4,1.593044,88.62546
33.6,5.740185,0.131195,56631.12,1.596536,88.75567
33.7,6.053691,0.131813,56494.07,1.607451,89.13647
33.8,5.661906,0.132481,56420.99,1.613563,89.35531
33.9,6.119467,0.133095,56330.69,1.620111,89.5665
34,5.945013,0.133762,56313.11,1.627096,89.91556
34.1,6.099474,0.134397,56397.85,1.628843,90.14754
34.2,5.908367,0.135064,56479.02,1.630589,90.37842
34.3,6.165248,0.135705,56599.6,1.633208,90.73077
34.4,5.861726,0.136387,56735.58,1.633208,90.95509
34.5,6.192715,0.137029,56805.68,1.635391,91.19472
34.6,6.072385,0.137706,56886.55,1.637574,91.44749
34.7,6.138578,0.138373,56957.25,1.640193,91.71558
34.8,5.973282,0.139059,57026.81,1.644123,92.05808
34.9,6.056127,0.139731,57133.91,1.644996,92.29115
35,5.961609,0.140419,57321.78,1.645432,92.63802
35.1,6.022804,0.1411,57452.79,1.645869,92.87219
35.2,5.964091,0.141793,57602.55,1.645869,93.10854
35.3,6.050682,0.142478,57975.05,1.64194,93.48277
35.4,5.750487,0.143194,58189.16,1.640193,93.73335
35.5,6.139761,0.143867,58401.38,1.638447,93.98393
35.6,6.053567,0.144575,58630.51,1.636701,94.26515
35.7,6.239247,0.145268,58906.18,1.634081,94.57591
35.8,6.093931,0.145987,59356.88,1.628406,94.98188
35.9,6.150543,0.146696,59618.8,1.625787,95.25325
36,6.132629,0.147414,59852.59,1.625787,95.63076
36.1,6.629734,0.1481,59924.55,1.627533,95.86055
36.2,6.094716,0.14886,59938.57,1.631025,96.10894
36.3,6.539778,0.149557,59820.17,1.63932,96.42627
36.4,6.808308,0.150269,59767.92,1.644559,96.65387
36.5,7.014385,0.150989,59743.73,1.648925,96.86944
36.6,6.801618,0.151742,59812.47,1.651544,97.1222
36.7,7.400726,0.152443,59858.65,1.655037,97.38701
36.8,7.3495,0.153191,59957.99,1.658093,97.72404
36.9,7.78873,0.15391,60114.45,1.658093,97.9779
37,7.59095,0.154677,60390.83,1.6546,98.22848
37.1,7.792861,0.155419,60931.13,1.647178,98.64976
37.2,7.893184,0.156172,61393,1.639757,98.94739
37.3,7.887754,0.156937,62299.03,1.62404,99.44308
37.4,7.943943,0.157701,62855.87,1.614872,99.76807
37.5,8.075907,0.158463,63416.17,1.605704,100.0996
37.6,7.712418,0.159264,64073.05,1.595227,100.4968
37.7,8.171629,0.160012,64787.41,1.583876,100.9181
37.8,8.187015,0.160794,65812.95,1.567286,101.4762
37.9,8.104142,0.161587,66446.84,1.558118,101.8701
38,8.204461,0.162371,66977.07,1.551133,102.2378
38.1,8.482142,0.163155,67831.1,1.539782,102.833
38.2,7.972097,0.163981,68335.15,1.53367,103.2083
38.3,8.591183,0.164741,68775.84,1.528868,103.5782
38.4,8.009525,0.165588,69354.51,1.523629,104.1155
38.5,8.349657,0.166376,69796.58,1.519263,104.4908
38.6,8.174352,0.167203,70269.1,1.514898,104.9099
38.7,8.472848,0.168002,70592.77,1.514025,105.3476
38.8,8.321691,0.168836,70767.53,1.515334,105.7065
38.9,8.580217,0.169645,71016.53,1.517081,106.2317
39,8.349952,0.170493,71355.02,1.515334,106.6311
39.1,8.447768,0.171322,71689.25,1.513588,107.0108
39.2,8.768745,0.172139,72102.38,1.512715,107.5798
39.3,8.492681,0.173002,72473.68,1.510532,107.9858
39.4,8.61048,0.173843,72893.27,1.507039,108.3808
39.5,8.430175,0.174708,73532.73,1.502237,108.9859
39.6,8.48885,0.175569,73780.16,1.500491,109.2201
39.7,8.823981,0.176407,74675.8,1.492633,109.9554
39.8,8.38554,0.177294,75248.1,1.48783,110.4161
39.9,8.839743,0.178141,75721.73,1.484774,110.845
40,8.611973,0.179022,76046.51,1.484774,111.2772
40.1,8.595704,0.179911,76368.77,1.48783,111.9032
40.2,8.462026,0.180794,76582.23,1.489577,112.296
40.3,9.022813,0.181643,76766.52,1.492196,112.7052
40.4,8.713436,0.182556,76819.89,1.496998,113.0959
40.5,8.939479,0.183437,76826.13,1.505293,113.666
40.6,8.633432,0.184358,76771.1,1.509659,113.8881
40.7,8.961895,0.185241,76717.28,1.5197,114.5031
40.8,8.684991,0.18617,76726.54,1.524939,114.8849
40.9,9.040932,0.18706,76843.9,1.527995,115.28
41,8.895592,0.187988,77003.44,1.532361,115.8457
41.1,8.828525,0.188917,77107.64,1.535417,116.233
41.2,8.854718,0.189843,77144.74,1.539346,116.5898
41.3,9.231475,0.19075,77239.73,1.542402,116.9717
41.4,9.412548,0.191675,77393.27,1.546767,117.5407
41.5,9.898386,0.192583,77482.07,1.549823,117.9171
41.6,9.539873,0.193554,77744.89,1.550696,118.404
41.7,9.70096,0.194495,77981.82,1.551133,118.8122
41.8,9.694676,0.195451,78122.83,1.553316,119.2061
41.9,9.874914,0.1964,78208.68,1.556372,119.5683
42,10.05099,0.197353,78618.07,1.556372,120.1778
42.1,9.947276,0.198331,79012.36,1.554189,120.6023
42.2,9.97846,0.199304,79492.73,1.55026,121.0203
42.3,10.04378,0.20028,80037.63,1.545458,121.4723
42.4,10.07413,0.201263,80960.91,1.53629,122.1507
42.5,10.12946,0.202249,81676.93,1.528868,122.6365
42.6,9.771779,0.203268,82396.25,1.521883,123.1508
42.7,10.16768,0.204241,82994.77,1.517517,123.6936
42.8,10.31544,0.205236,83506.72,1.514025,124.1827
42.9,10.43821,0.206237,84308.63,1.507913,124.906
43,10.30202,0.207262,84682.49,1.506603,125.3863
43.1,10.4248,0.208273,84976.75,1.506603,125.8569
43.2,10.15121,0.209317,85276.13,1.506603,126.3274
43.3,10.33061,0.210335,85587.13,1.508786,126.9883
43.4,10.6041,0.211352,85524.8,1.514461,127.3833
43.5,10.43876,0.212403,85501.55,1.5197,127.8013
43.6,10.40332,0.213452,85430.16,1.526249,128.2554
43.7,10.42284,0.214501,85536.51,1.530178,128.7456
43.8,10.44902,0.215556,85609.31,1.534107,129.179
43.9,10.19957,0.216635,85601.11,1.541965,129.8038
44,10.40811,0.217687,85706.56,1.545021,130.2075
44.1,10.46843,0.218755,85795.11,1.548514,130.6299
44.2,10.45214,0.219834,85793.78,1.553316,131.0381
44.3,10.72812,0.220898,85761.13,1.560738,131.6366
44.4,10.36876,0.222011,85888.4,1.56292,132.0305
44.5,10.51984,0.223095,85906.16,1.56685,132.408
44.6,10.6934,0.224182,85938.24,1.571215,132.849
44.7,10.90443,0.225272,85971.67,1.575581,133.3009
44.8,10.5409,0.226408,85975.72,1.581693,133.8524
44.9,10.8252,0.227504,86100.58,1.583876,134.265
45,10.56659,0.228643,86135.57,1.587368,134.6392
45.1,10.73432,0.229759,85998.41,1.5961,135.1973
45.2,10.52401,0.230906,86033.4,1.599592,135.5595
45.3,10.94321,0.232016,86013.66,1.603958,135.9096
45.4,10.62381,0.233182,85915.21,1.611816,136.4261
45.5,10.75989,0.234322,85914.26,1.616182,136.7872
45.6,10.6087,0.235488,85869.51,1.622294,137.2238
45.7,10.98709,0.236624,85795.66,1.627969,137.5718
45.8,11.00326,0.23779,85701.06,1.633645,137.8924
45.9,11.20096,0.238949,85597.33,1.639757,138.225
46,11.07225,0.240137,85531.61,1.647178,138.7065
46.1,11.28993,0.241307,85620.73,1.649798,139.0566
46.2,11.20535,0.242503,85679.55,1.652854,139.4013
46.3,11.30395,0.243693,85794.47,1.655037,139.7493
46.4,10.97289,0.244918,86040.56,1.656783,140.2833
46.5,11.71516,0.246076,86239.37,1.657219,140.6444
46.6,11.40242,0.247312,86642.05,1.6546,141.0733
46.7,11.46522,0.248529,87228.02,1.648925,141.546
46.8,11.64043,0.249743,87770.35,1.643686,141.9793
46.9,11.56,0.250982,88340.53,1.63801,142.4225
47,11.43044,0.25223,89121.64,1.630589,143.0648
47.1,11.67643,0.253458,89663.64,1.625786,143.5146
47.2,11.61682,0.254714,90109.13,1.62273,143.9512
47.3,11.83116,0.255957,90640.04,1.618365,144.4042
47.4,11.76239,0.257226,91434.61,1.612253,145.0892
47.5,11.99505,0.25848,91913.54,1.609197,145.5411
47.6,11.89963,0.259764,92292.46,1.60876,146.0729
47.7,11.8142,0.261053,92445.71,1.610943,146.4887
47.8,11.85035,0.26234,92604.9,1.613126,146.9012
47.9,12.12131,0.263617,92661.48,1.616618,147.2743
48,11.59205,0.264956,92744.36,1.622294,147.8598
48.1,11.88217,0.266245,92887.27,1.624477,148.2592
48.2,11.77009,0.267568,92918.57,1.628406,148.64
48.3,11.94945,0.268878,92901.4,1.632772,148.989
48.4,11.83238,0.270215,92790.86,1.64063,149.5252
