Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
6.8,0.937482126,0.023247142,29787.84347,0.769239244,22.43056527
6.9,1.197844615,0.023571865,28986.69867,0.802855258,22.7840009
7,0.821194724,0.023940208,28304.7237,0.835161565,23.15275521
7.1,1.017439628,0.024269322,27782.60572,0.861355861,23.45476209
7.2,0.870197463,0.024621956,27065.51701,0.901083883,23.93622197
7.3,1.257546081,0.024937984,26577.72731,0.928151319,24.23494635
7.4,0.82552191,0.025310118,26081.49501,0.956528484,24.54242386
7.5,1.173317472,0.025628855,25288.96628,1.001931929,24.97354967
7.6,0.813737847,0.025996028,24808.82714,1.030745664,25.25257736
7.7,1.082843644,0.026320153,24356.69826,1.059122817,25.52175745
7.8,0.948091918,0.026671932,23921.38029,1.086626833,25.76358163
7.9,1.162239784,0.02699982,23410.74979,1.119806274,26.03276168
8,0.716059782,0.027372923,22961.50443,1.151239442,26.29209319
8.1,1.090917962,0.027689807,22430.64687,1.190967454,26.61379629
8.2,0.700528587,0.02805909,22112.83688,1.21672519,26.8293588
8.3,0.746471877,0.028398496,21861.46307,1.238990343,27.03179078
8.4,0.725799492,0.028742463,21603.97127,1.262128641,27.23859979
8.5,1.143957861,0.029056381,21242.4525,1.294871505,27.53951266
8.6,1.105382514,0.029401574,21076.68135,1.312770944,27.7277197
8.7,1.064725427,0.02974691,20945.13775,1.329360667,27.92905749
8.8,1.232242322,0.030077991,20885.79626,1.345513814,28.2343471
8.9,1.060435627,0.030432307,20896.82895,1.350316107,28.36784264
9,0.785374637,0.030793693,20871.62218,1.363849835,28.69829899
9.1,0.959969448,0.03112429,20858.05293,1.371271548,28.88978896
9.2,0.834377377,0.031475441,20802.90681,1.381312699,29.0845613
9.3,1.62683256,0.03176373,20696.18285,1.394846401,29.30559594
9.4,1.012031636,0.03214838,20634.89112,1.405760707,29.54194847
9.5,1.446011225,0.032461215,20623.98111,1.412745843,29.72140217
9.6,1.272955488,0.032815616,20562.23978,1.423223567,29.89866682
9.7,1.235212837,0.033160752,20392.34154,1.442869292,30.13392566
9.8,1.115449638,0.033511505,20253.05659,1.457712731,30.2761751
9.9,1.436598929,0.033832066,20005.6193,1.48085102,30.41733072
10,1.300181812,0.034183959,19808.5549,1.501369891,30.55192051
10.1,1.283672907,0.034527641,19673.10351,1.517523042,30.6755682
10.2,1.746380503,0.034838509,19504.3237,1.539351612,30.84736237
10.3,1.814806582,0.035176375,19516.98389,1.546773328,30.98304662
10.4,1.835352646,0.03551752,19590.14626,1.551139044,31.12639044
10.5,2.076979474,0.035843526,19734.1584,1.550702466,31.28286517
10.6,1.615810952,0.036217656,20160.57149,1.535422471,31.55423311
10.7,1.823297248,0.036546,20593.83774,1.517086456,31.76979603
10.8,1.907544549,0.036882783,21154.37926,1.492201871,32.01271466
10.9,2.090049967,0.037212838,21966.82427,1.455093276,32.31034462
11,1.931150062,0.03756627,22952.60575,1.41230926,32.64298963
11.1,1.920470029,0.037909553,23948.87648,1.371708097,32.95922124
11.2,1.899797645,0.03825352,25749.02828,1.303602922,33.48116769
11.3,2.249674941,0.038572114,26938.04852,1.263438323,33.83241504
11.4,2.090775036,0.038925546,28106.95732,1.226766309,34.18694453
11.5,1.586306327,0.039302641,29159.47425,1.197079448,34.53271978
11.6,1.716351903,0.039636288,30225.04328,1.173068005,34.99448382
11.7,1.97463265,0.039961154,30680.71229,1.166955997,35.28883126
11.8,1.944800611,0.040305748,30940.19837,1.167392569,35.56567079
11.9,2.322156871,0.040622461,30938.61905,1.176997137,35.83156845
12,1.980063867,0.040988437,30758.68918,1.193150295,36.09746531
12.1,2.260827402,0.041311764,30286.98728,1.222400589,36.40713194
12.2,2.145227685,0.041662231,29889.87073,1.244665745,36.57783139
12.3,2.024631791,0.04201304,29409.11166,1.270860047,36.74305928
12.4,1.963157308,0.042359801,28841.14111,1.301420063,36.9006282
12.5,2.462919866,0.042668132,28066.67977,1.345513787,37.12166263
12.6,2.100842161,0.043035477,27802.73433,1.364722948,37.28689054
12.7,2.202576075,0.043371062,27716.00295,1.376073808,37.4707208
12.8,2.048672346,0.043724152,27692.17801,1.387861246,37.74318334
12.9,2.067969365,0.044065383,27714.47081,1.391353819,37.86135974
13,2.146387795,0.044402565,27806.77407,1.398338963,38.18743967
13.1,2.636158001,0.04471158,27919.28485,1.399648666,38.38440122
13.2,2.216624279,0.045082858,28055.16123,1.399648676,38.5857385
13.3,2.227593941,0.045428083,28478.98181,1.390480672,38.93479698
13.4,2.241062089,0.045769712,28935.9401,1.376946951,39.18099825
13.5,2.372773056,0.046103245,29449.07025,1.362103512,39.44908401
13.6,2.19805193,0.04645776,29871.41797,1.351189225,39.69747342
13.7,2.59539289,0.046773104,30353.20876,1.34158464,40.06185164
13.8,2.180855343,0.047144041,30656.39971,1.33634579,40.31242919
13.9,2.43830379,0.047465541,31031.69817,1.329360638,40.59583439
14,2.127020535,0.047829407,31492.09553,1.320192641,40.89674647
14.1,2.531023063,0.048144295,31835.35638,1.314953771,41.16155003
14.2,2.228066767,0.048507591,32292.94598,1.308841776,41.54234077
14.3,2.707011926,0.048817348,32481.86968,1.309278336,41.77978869
14.4,2.218364444,0.049193359,32559.00008,1.313644064,42.0030105
14.5,2.465820142,0.049518966,32573.37052,1.323248634,42.31924241
14.6,2.130388705,0.049884486,32589.47654,1.329797217,42.54465286
14.7,2.411984936,0.050207756,32619.71484,1.335472642,42.770064
14.8,2.218944499,0.050563526,32639.71304,1.340711506,42.96921318
14.9,2.734528278,0.050870773,32535.92168,1.352062356,43.20009581
15,1.985246976,0.051264631,32357.81749,1.366032667,43.4276941
15.1,2.320968441,0.051584195,32116.44425,1.384368668,43.71219355
15.2,2.331938502,0.051925995,31942.61432,1.397465817,43.90258932
15.3,2.408691539,0.052263291,31785.93931,1.409253249,44.07875982
15.4,2.213153014,0.052619232,31572.74024,1.426279548,44.34465688
15.5,2.557201437,0.052938225,31487.20201,1.435447544,44.52082795
15.6,2.573167673,0.053279684,31377.81585,1.445488691,44.68933906
15.7,2.666574628,0.053615839,31211.07488,1.461205267,44.95195365
15.8,2.620088672,0.053961574,31155.39258,1.469063558,45.11827627
15.9,2.740141895,0.054295905,31149.54427,1.47561213,45.32070834
16,2.503801273,0.05465464,31215.07522,1.479104709,45.53736516
16.1,2.492288544,0.05499798,31321.13135,1.480414424,45.73760857
16.2,2.505756692,0.05533961,31497.07835,1.478668138,45.94770042
16.3,2.720737249,0.055667441,31810.41901,1.474302416,46.26940342
16.4,2.543518035,0.056022127,32005.96152,1.471682991,46.48496612
16.5,2.600286371,0.056360792,32196.78884,1.469063559,46.70162302
16.6,2.328139823,0.056721978,32393.24842,1.466444137,46.91827974
16.7,3.156817259,0.057007787,32668.96787,1.463388113,47.24326649
16.8,2.763097113,0.057377298,32834.07285,1.462078409,47.45882874
16.9,2.845679021,0.057714195,32988.34879,1.462078407,47.69299336
17,2.532730375,0.058078176,33095.6226,1.464261273,47.92606341
17.1,3.002515877,0.058388559,33123.42951,1.468626977,48.12630772
17.2,2.831958232,0.05874279,33075.66758,1.475612128,48.3035723
17.3,2.563142469,0.059103748,32971.98012,1.487836141,48.57603445
17.4,2.342623068,0.0594614,32895.98616,1.49656758,48.75111056
17.5,2.643371304,0.059783358,32784.93557,1.507045291,48.91633925
17.6,2.576900645,0.060130461,32684.30244,1.516649869,49.08047323
17.7,2.712775091,0.060463709,32513.42394,1.531493301,49.29603625
17.8,2.446457416,0.060824496,32369.2133,1.542844171,49.44485083
17.9,3.11275915,0.061121424,32196.5415,1.555941302,49.60132628
18,2.654088723,0.061495382,32102.41434,1.565982462,49.7687424
18.1,3.118878049,0.061806108,32051.31251,1.573840739,49.91974651
18.2,2.710169377,0.062176645,32057.3523,1.57907961,50.06637237
18.3,3.027571528,0.062497463,32083.36341,1.586501319,50.29944323
18.4,2.884492848,0.062849812,32149.41982,1.589120753,50.46029446
18.5,3.033690427,0.063182148,32253.95893,1.58955732,50.61895764
18.6,2.922254191,0.06353233,32510.08166,1.586501322,50.88485482
18.7,3.262971826,0.063851551,32750.82968,1.581262453,51.06430853
18.8,2.792643658,0.064226308,33032.90568,1.574713892,51.25251495
18.9,3.05508788,0.064550889,33393.64415,1.565982452,51.48011456
19,2.788770206,0.064911677,33692.2708,1.559870456,51.70552499
19.1,3.144476368,0.065229872,34040.18093,1.553758444,52.00643812
19.2,2.878158695,0.065590659,34264.09191,1.549392735,52.18917371
19.3,3.017363924,0.065923679,34458.09474,1.546773301,52.38832316
19.4,2.924246997,0.066272606,34776.90724,1.541097873,52.67391644
19.5,3.042634828,0.066607052,34950.42664,1.538915011,52.86431217
19.6,2.826278908,0.066964418,35074.2192,1.538915017,53.05799002
19.7,3.152840714,0.067284609,35170.97841,1.539788151,53.24838609
19.8,2.863623903,0.067646964,35153.39318,1.547209877,53.50005799
19.9,3.269708167,0.06796171,35131.65966,1.552885297,53.67951191
20,3.126213139,0.068314087,35214.21883,1.555068159,53.88522646
20.1,3.327037864,0.068642887,35332.47946,1.555068154,54.06686847
20.2,3.365486889,0.068982806,35457.55329,1.55681444,54.32729472
20.3,3.278615182,0.069331306,35597.14196,1.556377871,54.51987857
20.4,3.01604464,0.069691837,35648.74671,1.55943388,54.70042559
20.5,3.23768674,0.070019403,35664.22945,1.563799589,54.86346587
20.6,3.300283759,0.070359275,35797.40393,1.566419018,55.12498632
20.7,3.847509596,0.070667598,35948.0686,1.565545858,55.30444064
20.8,3.442963838,0.071042752,36161.6117,1.562053298,55.49483544
20.9,3.3044642,0.071401535,36481.90167,1.555068155,55.72134023
21,3.339165101,0.071750249,36972.88557,1.544590436,56.08243533
21.1,3.628670745,0.072083225,37230.09705,1.539788139,56.29252752
21.2,2.949334507,0.072484343,37427.85597,1.5376053,56.49386405
21.3,3.572750783,0.072798096,37680.32556,1.535422425,56.77617592
21.4,3.3680508,0.073170209,37949.5631,1.530620142,56.98954985
21.5,3.503090526,0.073520906,38312.17993,1.52276185,57.2291859
21.6,3.19596852,0.0739037,38653.99987,1.517086427,57.51696709
21.7,3.826045535,0.074224096,38899.10726,1.514903551,57.78177132
21.8,3.340726201,0.074622607,39055.99377,1.514466994,57.98748514
21.9,3.883786071,0.074952598,39119.52372,1.517959551,58.20086052
22,3.271063838,0.075363513,39150.5088,1.523198428,58.42627016
22.1,3.480628568,0.075720103,39271.54081,1.525817852,58.68943215
22.2,3.606090808,0.076084203,39502.37078,1.524071562,58.9690076
22.3,3.565013651,0.076461587,39736.94186,1.52057899,59.19004143
22.4,3.518107405,0.076841243,40014.30895,1.517086418,59.47508764
22.5,3.742243453,0.077204223,40251.15663,1.514903554,59.74262666
22.6,3.720733999,0.077585858,40495.93336,1.511410982,59.9680374
22.7,3.798731479,0.077962612,40987.96328,1.501806404,60.32037874
22.8,3.980815733,0.078334069,41382.73486,1.493511538,60.56986301
22.9,3.564191414,0.078748489,41932.71078,1.481287544,60.8806227
23,3.512704006,0.079139935,42484.29906,1.469500111,61.20560812
23.1,3.684378873,0.079518025,42880.59194,1.462078389,61.47807101
23.2,3.52588959,0.079920684,43273.25387,1.457712677,61.85448491
23.3,3.837040569,0.080293086,43544.70677,1.455093239,62.125854
23.4,3.419166065,0.080717399,43783.9935,1.453346964,62.39503315
23.5,3.94723386,0.08107893,44019.60401,1.451600663,62.66421407
23.6,3.590562043,0.081503016,44259.30324,1.452037244,63.04172181
23.7,4.007464478,0.081876099,44355.03074,1.454220092,63.28135844
23.8,3.593752527,0.0823081,44333.41912,1.459895534,63.50458002
23.9,4.067694164,0.082681282,44245.63832,1.468190382,63.75734746
24,3.826349796,0.083105485,44181.87951,1.476048678,64.01996158
24.1,3.950558686,0.083506699,44209.12195,1.483033821,64.36902035
24.2,3.636769292,0.083940016,44251.6415,1.486962974,64.61084391
24.3,3.862150251,0.084338434,44276.38345,1.490892113,64.82312448
24.4,3.582917253,0.084773543,44183.45346,1.501369839,65.145921
24.5,3.985661953,0.085163979,44102.44198,1.509228118,65.36148463
24.6,3.688525515,0.085604423,43981.10207,1.517959559,65.55625644
24.7,4.015910749,0.086004215,43865.58091,1.529310412,65.86811196
24.8,3.811619417,0.086442488,43840.05536,1.534985849,66.06616677
24.9,3.869210684,0.086865036,43800.7996,1.541534422,66.27078721
25,3.654093801,0.087308383,43703.02031,1.550702432,66.49619773
25.1,4.065580328,0.087710938,43585.32767,1.560306997,66.71942094
25.2,3.987025082,0.088149135,43478.61766,1.569911575,66.96233934
25.3,4.245711418,0.088566401,43504.57016,1.57340414,67.14726421
25.4,3.638393773,0.089045199,43652.22214,1.575587016,67.45911776
25.5,4.288446665,0.089440066,43872.4352,1.572967568,67.68234156
25.6,4.006712608,0.08990091,44137.43411,1.569038431,67.91212869
25.7,4.217101562,0.090330258,44532.83144,1.563362994,68.26556449
25.8,3.924125593,0.09079632,44769.18653,1.560307001,68.496446
25.9,4.172818039,0.091227511,45058.01561,1.555941278,68.7470245
26,3.702893664,0.091710235,45441.42439,1.549392717,69.0457476
26.1,4.111046842,0.09213507,46061.00172,1.537605271,69.45608364
26.2,4.082867118,0.092591997,46393.23043,1.532366413,69.71760409
26.3,4.247872576,0.093037954,46681.16522,1.528437264,69.97584198
26.4,4.123932298,0.093505971,46938.83422,1.528000695,70.34678489
26.5,4.261874606,0.093958378,46979.921,1.531493265,70.57219592
26.6,4.200802332,0.094426695,46936.21271,1.537168698,70.77025115
26.7,4.539840162,0.094869903,46892.71859,1.545463549,71.09086037
26.8,4.352613929,0.09535144,46824.31191,1.552012129,71.29219784
26.9,4.722044623,0.095797168,46751.79077,1.558997264,71.51432698
27,4.516914886,0.096284608,46674.33061,1.566418988,71.75286798
27.1,4.883014248,0.096735268,46531.46942,1.57515041,71.93998167
27.2,4.836512534,0.097216503,46348.79356,1.587374417,72.22229234
27.3,4.665522502,0.097708708,46274.13905,1.593922996,72.40940472
27.4,4.736430341,0.098186759,46252.72702,1.599598425,72.6528706
27.5,4.921000891,0.098659406,46318.28953,1.60221785,72.8952423
27.6,4.839524828,0.099152686,46421.38193,1.603090995,73.1140877
27.7,5.066978653,0.099627223,46663.12427,1.600471559,73.38764491
27.8,4.888909302,0.100131985,46950.09835,1.59654242,73.66886111
27.9,5.040587231,0.100616627,47225.12582,1.593049843,73.93804135
28,4.771753451,0.101132586,47500.25915,1.589993849,74.2148803
28.1,5.004618642,0.101616708,47762.88127,1.586501269,74.456705
28.2,4.570910492,0.102148993,48231.95852,1.579079564,74.84077784
28.3,4.863312849,0.10263411,48522.0168,1.575150412,75.09135648
28.4,4.401292442,0.103173451,48802.57125,1.571657852,75.34083939
28.5,4.941837575,0.103646703,49194.2179,1.56729212,75.70850088
28.6,4.721298389,0.104174533,49432.19728,1.565109268,75.95579609
28.7,5.253515979,0.104653345,49596.52853,1.565109253,76.19324431
28.8,5.38437387,0.105162123,49799.87298,1.566418965,76.54886889
28.9,5.473596668,0.105676319,49885.47178,1.566855534,76.69987236
29,5.157296275,0.106220887,50150.05167,1.566855543,77.11677252
29.1,5.51714462,0.106721798,50343.77149,1.56598239,77.3804818
29.2,5.200843618,0.107271616,50513.94185,1.565545827,77.62668255
29.3,5.579843356,0.10777647,50718.6765,1.564236101,77.89367461
29.4,5.256880171,0.108332039,51091.6827,1.560306966,78.30510367
29.5,5.730806623,0.108835678,51380.40894,1.556377808,78.57319028
29.6,5.357881069,0.109399977,51703.93674,1.551575531,78.84893499
29.7,5.382983814,0.109939815,52223.03367,1.54328067,79.26583531
29.8,5.107483033,0.110502962,52601.4175,1.537168675,79.5558052
29.9,5.463998098,0.111025566,53047.32473,1.530183519,79.8840741
30,5.133538758,0.111597914,53473.03289,1.524508097,80.23860312
30.1,5.527524503,0.112123404,53900.37534,1.520578942,80.6697295
30.2,5.506827386,0.112680044,54179.89814,1.518396084,80.96188845
30.3,5.497787693,0.113238617,54429.87689,1.51708637,81.25076431
30.4,5.193973329,0.113820239,54781.48675,1.515776663,81.69064291
30.5,5.706200591,0.114348776,54919.21241,1.517522936,81.98061456
30.6,5.329108347,0.114940961,55018.19085,1.520142376,82.24869944
30.7,5.61067753,0.115496675,55192.77699,1.52319837,82.64481021
30.8,5.23275258,0.116089,55334.79471,1.524944667,82.93040283
30.9,5.693351376,0.116632435,55469.84612,1.527127512,83.2291279
31,5.417013323,0.117235003,55652.2569,1.528437235,83.56177261
31.1,5.82182218,0.117776363,55855.59998,1.528437224,83.8659685
31.2,5.55880591,0.118389641,56030.66228,1.531056661,84.27520937
31.3,5.64968639,0.11897001,56123.54531,1.533676088,84.56299101
31.4,5.812178378,0.119548367,56229.23907,1.535858941,84.83545439
31.5,5.897229308,0.120134966,56523.02649,1.535422368,85.25563771
31.6,5.635878414,0.120748259,56634.11736,1.537168661,85.5291941
31.7,5.68345733,0.121343453,56808.73784,1.537605232,85.82572939
31.8,5.288875091,0.121965915,56996.88925,1.539788101,86.24481802
31.9,5.826078477,0.12253359,57230.8217,1.538914943,86.56433331
32,5.628011071,0.123154566,57506.1207,1.537605233,86.91667452
32.1,5.958705184,0.123742369,57716.898,1.537168653,87.21430497
32.2,5.841408573,0.124363869,57981.15176,1.53542237,87.51850011
32.3,5.855677549,0.124979441,58370.01531,1.533239511,87.98464086
32.4,5.722558995,0.125608231,58553.36852,1.533676087,88.29649538
32.5,5.810104482,0.126225023,58763.25473,1.535422371,88.72324412
32.6,5.637848498,0.126862713,58964.80366,1.534985804,89.00446046
32.7,6.075958219,0.127461715,59106.80741,1.536295507,89.29224329
32.8,5.709683376,0.128118922,59183.71803,1.541534376,89.71133152
32.9,6.565805685,0.128695577,59183.64653,1.544590354,89.88203312
33,6.441011928,0.129342391,59003.61856,1.556814362,90.31862994
33.1,6.832489228,0.129957034,58903.96229,1.563799497,90.56811485
33.2,6.550315218,0.130620974,58875.30412,1.569038365,90.82416348
33.3,7.183273569,0.131225464,59035.0916,1.572094348,91.23997134
33.4,6.758707831,0.131905516,59241.15602,1.571657788,91.525564
33.5,7.295072711,0.132523079,59431.24948,1.571657773,91.80896997
33.6,6.688145819,0.133222189,59720.2108,1.571657791,92.24228266
33.7,6.963043435,0.133864283,60001.30855,1.569474925,92.53881882
33.8,6.801608048,0.134539515,60340.37686,1.565982357,92.84520232
33.9,7.174763005,0.135181488,60837.7355,1.559433772,93.20629824
34,6.949209271,0.135867708,61500.48744,1.549829203,93.62210416
34.1,7.406465738,0.136510531,62463.01239,1.535422328,94.18782109
34.2,7.183409313,0.137203285,63013.45809,1.528000616,94.55438676
34.3,7.135218617,0.137887483,63613.88828,1.521888615,95.06976758
34.4,6.95379618,0.13858429,63916.93575,1.520142334,95.40897773
34.5,7.22535989,0.139253455,64239.04598,1.517959469,95.7514715
34.6,7.404493969,0.139932312,64685.20722,1.515340034,96.25372293
34.7,7.230564611,0.140638795,65000.34884,1.513593753,96.61700534
34.8,7.245656798,0.141335866,65229.36401,1.513593752,96.96934711
34.9,7.299052591,0.142033771,65389.25954,1.515340037,97.35123235
35,7.238368643,0.142743022,65468.50347,1.518832612,97.73530619
35.1,7.508264538,0.143433123,65386.34658,1.525381179,98.05591558
35.2,7.042056892,0.144177222,65231.3688,1.535422338,98.48594564
35.3,7.769101975,0.144843131,65269.80705,1.539351463,98.81093332
35.4,7.083061805,0.145609372,65344.74953,1.542407483,99.13919966
35.5,7.465369969,0.146306134,65473.39451,1.546336617,99.61300116
35.6,7.395523877,0.147037421,65551.89102,1.548956049,99.91938482
35.7,7.509703143,0.147759735,65594.34078,1.552012047,100.2027899
35.8,7.220024499,0.148513391,65675.57648,1.556814343,100.6579878
35.9,7.650627324,0.149221427,65784.23991,1.55943376,100.9950109
36,7.382597923,0.149980908,65995.05722,1.560306911,101.3736132
36.1,7.486783126,0.150718638,66259.15523,1.558997193,101.709541
36.2,7.200433538,0.151486907,66481.74669,1.55856063,102.039997
36.3,7.615213416,0.152210883,66814.74861,1.558124047,102.5444371
36.4,7.369665057,0.152983821,67062.23882,1.55725091,102.8792701
36.5,7.567110443,0.153730216,67322.68908,1.556377762,103.2338002
36.6,7.590521958,0.154492325,67677.93113,1.555941189,103.7612181
36.7,7.647240864,0.155255955,67905.00323,1.555504616,104.0741671
36.8,7.458314051,0.156040251,68121.71067,1.555941193,104.4221312
36.9,7.702388623,0.156798762,68291.44282,1.557687473,104.7788499
37,7.541772566,0.157588879,68407.85821,1.56118005,105.1541697
37.1,7.701743956,0.15836091,68705.97813,1.562926332,105.6564201
37.2,7.640634149,0.159151975,68938.08198,1.562926334,105.9737464
37.3,7.99628815,0.159918425,69385.34898,1.561180038,106.4814689
37.4,7.47469663,0.160748896,69544.42073,1.562926339,106.806453
37.5,7.72751177,0.161530351,69743.79831,1.564890904,107.2080349
37.6,7.748004307,0.162331717,70003.34533,1.565545761,107.6161823
37.7,7.85134962,0.163131358,70238.42981,1.565545758,107.951016
37.8,7.626195948,0.163957603,70534.19023,1.56423605,108.2946027
37.9,7.916064181,0.164752607,70973.95687,1.560743469,108.714787
38,7.536860836,0.165597517,71374.54764,1.55812405,109.1470058
38.1,7.82339733,0.166400973,71649.08263,1.559433756,109.6755182
38.2,7.575342619,0.167245155,71663.55302,1.56379948,110.0158226
38.3,8.112935947,0.168039669,71475.10288,1.572094325,110.3211138
38.4,7.660037106,0.168906091,71322.42446,1.579516055,110.6274958
38.5,7.886201217,0.169730316,70992.97473,1.592613197,111.0586223
38.6,7.373347287,0.17060933,70794.97958,1.600908073,111.340931
38.7,8.027932423,0.171412668,70546.6283,1.610076056,111.607925
38.8,7.809851845,0.172279882,70319.80476,1.618807496,111.871633
38.9,8.185066551,0.173110743,70063.97739,1.628412059,112.138626
39,7.913276097,0.173990194,69871.47971,1.6371435,112.4318779
39.1,8.158589257,0.174838509,69663.75092,1.647621211,112.822518
39.2,7.762726116,0.175735118,69704.0471,1.650677224,113.1048272
39.3,8.293652928,0.176572629,69929.84769,1.649804065,113.4155899
39.4,7.785791186,0.177485607,70223.71717,1.647621223,113.7372908
39.5,8.178073127,0.178341348,70751.58153,1.642382351,114.2220351
39.6,7.851738044,0.179250773,71049.22325,1.640199504,114.5503022
39.7,8.396818638,0.180104902,71265.19234,1.639762915,114.8676301
39.8,8.102957673,0.181020889,71416.49417,1.640636068,115.1751071
39.9,8.273324105,0.181909607,71503.06077,1.643255492,115.5022814
40,7.917009894,0.18283896,71573.61378,1.646311504,115.8316429
40.1,8.331771499,0.183720003,71657.47923,1.650677207,116.2693351
40.2,8.025417986,0.184654978,71604.28238,1.655916077,116.5396085
40.3,8.351080075,0.185551252,71442.83845,1.663337784,116.7869049
40.4,8.299114075,0.18647795,71265.32926,1.670759503,117.0112215
40.5,8.365806693,0.187401138,70997.58628,1.682110361,117.3591859
40.6,8.043629817,0.188355623,70988.37666,1.686039517,117.6108571
40.7,8.573300228,0.189256455,71020.2361,1.689095501,117.8658142
40.8,8.12080537,0.190229198,71069.80707,1.691714945,118.122956
40.9,8.489348042,0.191150492,71090.36237,1.695207506,118.3997967
41,8.354525548,0.192110889,71194.22739,1.696953797,118.6941439
41.1,8.38957244,0.193064491,71425.84171,1.696953796,119.091348
41.2,8.10194914,0.194044985,71542.38847,1.697826948,119.3605273
