Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
7.2,0.455875173,0.024605463,25432.77911,0.949971763,23.81623884
7.3,0.907972842,0.024916651,25102.84564,0.969180743,23.98803558
7.4,0.817990113,0.025264918,24248.65987,1.020695757,24.4268278
7.5,0.9495026,0.025598034,23800.49111,1.049509236,24.67412713
7.6,0.491471429,0.025971475,23393.67865,1.077886159,24.93127435
7.7,1.110106854,0.026271271,23063.61518,1.103643653,25.18623386
7.8,0.750332961,0.026637991,22647.51228,1.139878796,25.5604654
7.9,0.769432462,0.026978797,22336.04438,1.165199734,25.79463368
8,0.761885923,0.027321424,22037.10471,1.190084105,26.02114249
8.1,0.711872256,0.027666957,21669.91924,1.223263267,26.3406618
8.2,0.511141918,0.028022799,21433.527,1.244655099,26.54090856
8.3,0.896624484,0.028338544,21257.07131,1.265610349,26.78054839
8.4,0.76250925,0.028689829,21193.31909,1.280890229,27.0234707
8.5,0.597584531,0.029043221,21139.19062,1.294423838,27.2379425
8.6,0.744918105,0.029375255,21066.60181,1.308394007,27.44584925
8.7,0.684912173,0.029721472,20929.74583,1.330222404,27.74567214
8.8,0.483349146,0.030077371,20823.57822,1.345065718,27.93825919
8.9,1.176926561,0.030372041,20789.53069,1.355979898,28.13850647
9,0.618972738,0.030752317,20802.22821,1.363838134,28.33109327
9.1,0.931178691,0.031073073,20821.36704,1.375188892,28.62216248
9.2,0.720455691,0.031433019,20844.92112,1.382610552,28.82240923
9.3,0.880279597,0.031764198,20828.05159,1.391778474,29.03797545
9.4,0.782802669,0.032112977,20749.29996,1.40356581,29.2349396
9.5,1.222410004,0.032425019,20652.58825,1.415789699,29.40345361
9.6,0.772706121,0.03279447,20595.98576,1.425830773,29.5741555
9.7,0.915043562,0.033126846,20510.54809,1.441110646,29.81160658
9.8,0.864197206,0.033472435,20459.00312,1.451588277,29.97246076
9.9,0.597684456,0.033832776,20426.98709,1.461192778,30.13222001
10,0.703383591,0.034167658,20343.53462,1.473416677,30.27118939
10.1,1.162142768,0.03447839,20195.90377,1.493935355,30.4790962
10.2,0.866485912,0.034840725,20123.59043,1.506159265,30.61587663
10.3,0.810643423,0.035186656,20074.49928,1.518819736,30.75703406
10.4,1.012101768,0.035514987,20046.42878,1.531480199,30.89709773
10.5,1.429226504,0.035828567,20051.89004,1.540648113,31.02621893
10.6,1.229328858,0.036184351,20060.01979,1.549816045,31.15205699
10.7,1.36333941,0.036517295,20156.92442,1.557674263,31.35230385
10.8,1.483194254,0.036851207,20292.34402,1.55767426,31.49236747
10.9,1.454830495,0.037195257,20429.91127,1.557674261,31.63133635
11,1.367345834,0.037543351,20836.55912,1.545450362,31.8895782
11.1,1.739505374,0.037860006,21193.10053,1.531916747,32.07231732
11.2,1.71530506,0.038203771,21634.83262,1.514017464,32.28131824
11.3,1.641143419,0.038550953,22207.79232,1.489569664,32.53408864
11.4,1.615277727,0.038894833,22915.73168,1.458136776,32.81093257
11.5,1.544446842,0.039241788,23659.59064,1.425830753,33.07902248
11.6,1.493600487,0.039587376,24857.24395,1.376062014,33.49483553
11.7,1.824125588,0.039906878,25616.68935,1.346375389,33.75964306
11.8,1.479340097,0.040272571,26793.96655,1.303591744,34.18092707
11.9,1.644992823,0.04060335,27692.55154,1.273031987,34.49497542
12,1.645773171,0.040945407,28499.26268,1.247711049,34.79042159
12.1,2.000446246,0.041263257,29621.02787,1.215405017,35.22483716
12.2,1.693131751,0.041626387,30259.44148,1.199252012,35.51152908
12.3,1.865445986,0.04195671,30849.71303,1.187028107,35.83651988
12.4,1.385764914,0.04233163,31219.513,1.182662438,36.13524828
12.5,1.771247475,0.042647373,31366.5018,1.185718405,36.39896159
12.6,1.59216705,0.043001732,31394.82586,1.196632607,36.7578739
12.7,1.861073182,0.043325449,31336.83563,1.206673662,36.98219425
12.8,1.858522775,0.043667733,31177.64985,1.220207267,37.19119511
12.9,1.450452938,0.044037755,30781.03225,1.246837918,37.50086586
13,1.597786511,0.044369788,30433.33674,1.267793174,37.69017045
13.1,1.634372477,0.044709395,30003.40489,1.292240975,37.86196683
13.2,1.75339463,0.045043364,29607.38694,1.315379071,38.01625569
13.3,2.006479675,0.045368162,29216.74098,1.339390299,38.18586374
13.4,1.940644923,0.045714775,28747.47815,1.370823189,38.44738843
13.5,2.322796725,0.046030744,28571.514,1.384793352,38.59948874
13.6,1.901403871,0.046401677,28435.55753,1.397453832,38.76471938
13.7,1.967133943,0.04673929,28368.47715,1.410550867,39.02733804
13.8,1.90879339,0.04708539,28426.4906,1.414916547,39.22101952
13.9,2.196851362,0.047407796,28543.93402,1.416662811,39.42017222
14,1.818758323,0.047775767,28842.05235,1.41273371,39.71671222
14.1,2.079337567,0.048100053,29154.56428,1.405312049,39.93446728
14.2,1.889432188,0.048455152,29548.65774,1.394834425,40.175201
14.3,2.200805446,0.048775963,30036.21377,1.381300812,40.44219692
14.4,2.090005501,0.049125651,30608.93772,1.365584371,40.73873737
14.5,2.212358409,0.049459391,31274.43462,1.349431356,41.12172307
14.6,2.132367947,0.049806971,31669.97961,1.3407,41.37121103
14.7,2.164790469,0.050146862,32113.18881,1.333278345,41.72465187
14.8,2.106449916,0.050492962,32351.50279,1.330658939,41.95991472
14.9,2.176343432,0.05083029,32497.72086,1.331532073,42.18532902
15,1.690000853,0.051205666,32659.91418,1.334588061,42.50922504
15.1,2.167911864,0.051515086,32706.4512,1.338953728,42.72150903
15.2,1.800643779,0.051882317,32661.8987,1.346811959,42.92175552
15.3,2.297706631,0.052190427,32548.01086,1.358162711,43.14717057
15.4,1.872983022,0.052561587,32369.41534,1.372132895,43.36930178
15.5,2.240979115,0.052878525,32131.10923,1.390032169,43.64833446
15.6,2.073556334,0.053232086,32026.9765,1.399636667,43.83326193
15.7,2.474027288,0.053546802,31980.0721,1.407058311,44.0214725
15.8,2.254145116,0.053903951,31925.81614,1.417535946,44.30707017
15.9,2.214123715,0.054248797,31944.02045,1.422338194,44.49856276
16,2.063354709,0.054601219,31950.99078,1.42801358,44.69662098
16.1,2.589561665,0.054907335,31958.47191,1.43368895,44.89249136
16.2,2.231453159,0.055273938,32034.46856,1.438927775,45.17042945
16.3,2.569472456,0.055592926,32132.50953,1.441110604,45.38599603
16.4,2.165566067,0.055962662,32311.83273,1.440674048,45.62891777
16.5,2.33205148,0.056293383,32513.95858,1.438491203,45.84229578
16.6,2.146309546,0.056648197,32790.45551,1.43630837,46.15415528
16.7,2.526795969,0.05696428,32951.59619,1.43587179,46.36315666
16.8,2.223644921,0.057327125,33101.45189,1.4358718,46.56996846
16.9,2.168635123,0.057672996,33309.06004,1.436744936,46.88401665
17,2.275999633,0.058007762,33470.10481,1.436744933,47.1028658
17.1,2.191013039,0.058355684,33629.69218,1.436744936,47.32280889
17.2,2.322525524,0.058688797,33815.10255,1.438054636,47.63466889
17.3,2.248363884,0.059035978,33877.86032,1.438927774,47.75284722
17.4,2.180863755,0.059382704,33865.11712,1.449405406,48.07893208
17.5,2.15000193,0.059726925,33778.86821,1.45857333,48.2561997
17.6,2.021715521,0.060077809,33670.49891,1.46817783,48.414865
17.7,2.481307377,0.060388481,33519.04125,1.483021124,48.68186151
17.8,2.126529625,0.060754857,33389.8751,1.493935332,48.85037463
17.9,2.455389346,0.061074472,33274.21733,1.503539817,48.99700399
18,2.105607726,0.061440506,33045.27772,1.520565974,49.2235121
18.1,2.426140559,0.06176069,32941.9595,1.52973389,49.37342418
18.2,2.287029196,0.062112314,32850.42613,1.538465253,49.52114701
18.3,2.421872436,0.062445199,32731.52649,1.548942878,49.67981274
18.4,1.98132774,0.062817442,32747.41814,1.553745138,49.86911636
18.5,2.574149798,0.063119001,32861.34451,1.555927961,50.13830161
18.6,2.10279562,0.063493351,32933.65185,1.557237679,50.30681452
18.7,2.715602207,0.063793543,33026.68098,1.557674227,50.47861202
18.8,2.801316809,0.064129788,33222.3644,1.555927954,50.74889065
18.9,3.409127255,0.064430321,33382.47729,1.553745097,50.94147875
19,3.328304107,0.064777956,33651.4969,1.546760013,51.1417255
19.1,3.655498444,0.065097682,34080.28125,1.535845807,51.45358584
19.2,3.376495375,0.065458873,34459.29609,1.524931618,51.67462285
19.3,3.616257394,0.065784579,34933.72179,1.510961439,51.932865
19.4,3.177378086,0.066156705,35457.25569,1.496118143,52.21846223
19.5,3.432128502,0.066481387,35948.45109,1.483021099,52.48108137
19.6,3.180604162,0.066840698,36830.75877,1.458573305,52.89142295
19.7,3.183882577,0.067182581,37523.28312,1.439800886,53.19234013
19.8,3.060592302,0.067533121,38198.75686,1.422338174,53.48122079
19.9,3.423592256,0.067850399,39180.09554,1.398763498,53.92657888
20,3.012191676,0.068220646,39685.77692,1.388722448,54.20451663
20.1,3.393510765,0.068536817,40088.28765,1.38217392,54.47370123
20.2,2.942973635,0.068911269,40337.84736,1.380864228,54.74069645
20.3,3.632387201,0.069209456,40450.27973,1.384793321,55.01754145
20.4,3.438734161,0.069569685,40469.38241,1.394397819,55.40380981
20.5,3.516537448,0.069913098,40427.13399,1.401382903,55.63031841
20.6,3.388250065,0.070272377,40234.16654,1.413606808,55.84807306
20.7,3.802875544,0.070596223,39882.71365,1.431942648,56.07950651
20.8,3.086293159,0.070999225,39539.55145,1.44984195,56.30218424
20.9,3.720331706,0.071311648,39246.97268,1.465121809,56.48601829
21,3.280617917,0.071699251,38954.89216,1.481711401,56.73550557
21.1,3.601148732,0.072036735,38933.65889,1.486950206,56.93247005
21.2,3.538226182,0.072402145,39059.44127,1.486950208,57.14694215
21.3,3.608533621,0.072760256,39229.04425,1.48607707,57.39095866
21.4,3.149667144,0.073156437,39516.85274,1.48367596,57.72634411
21.5,3.560960187,0.07349498,39683.954,1.484767368,57.99498178
21.6,3.622523759,0.073859147,39894.27429,1.483021095,58.21492541
21.7,3.81148849,0.074216466,40308.00995,1.478218843,58.59681696
21.8,3.619914256,0.07460164,40558.14679,1.475599441,58.83645654
21.9,3.500783718,0.074983773,40902.10907,1.469924062,59.09032077
22,3.509054337,0.075359101,41278.51748,1.466431519,59.4481392
22.1,3.628072341,0.075728716,41479.99455,1.465994948,59.6844961
22.2,3.717946021,0.076102198,41543.46219,1.469924056,59.90334552
22.3,3.887757605,0.076472063,41619.90157,1.473853163,60.14736207
22.4,3.630399644,0.076873052,41807.07289,1.476909145,60.53034773
22.5,3.671976712,0.077255554,42002.47411,1.476036008,60.77326982
22.6,3.500385233,0.077654616,42150.5038,1.476472581,61.01181514
22.7,3.764289746,0.078025773,42368.79114,1.477345709,61.37401057
22.8,3.710939622,0.078420578,42531.81627,1.477345711,61.61365038
22.9,4.04395685,0.078790869,42625.35069,1.479528541,61.84344216
23,3.611732898,0.07921548,42808.30106,1.481274824,62.20016548
23.1,3.969730327,0.079588036,42966.17435,1.481274815,62.45074789
23.2,3.631599741,0.080010181,43193.00218,1.479091985,62.71227206
23.3,3.803074427,0.080399492,43398.59361,1.478218844,62.98255069
23.4,3.94290671,0.080792952,43564.62773,1.479091976,63.27143181
23.5,3.843757095,0.081204745,43739.14734,1.481274818,63.62706101
23.6,3.718793889,0.081620364,43933.17721,1.480838254,63.89077414
23.7,3.656282093,0.082033818,44084.02382,1.481274823,64.13697873
23.8,3.544641419,0.082452712,44268.12486,1.480838259,64.40069179
23.9,3.655328402,0.082858441,44495.65739,1.481274824,64.76288678
24,3.736038351,0.083268279,44689.88018,1.480838254,65.0276946
24.1,3.727650369,0.083686235,44913.90031,1.48171139,65.38770089
24.2,3.734250532,0.084105332,44997.21294,1.483894229,65.61092709
24.3,3.900726701,0.084515492,45139.23513,1.485203928,65.89433665
24.4,3.955622333,0.084935395,45310.62323,1.486077062,66.19197168
24.5,4.09961542,0.085351266,45426.65511,1.48782333,66.44036533
24.6,3.468375033,0.085822385,45532.41033,1.492189026,66.79380536
24.7,3.818041723,0.086228634,45620.58719,1.494371856,67.02140865
24.8,3.887924755,0.086656089,45597.11476,1.502666644,67.35296548
24.9,3.935324435,0.087091584,45560.43866,1.508778593,67.57181425
25,4.003542095,0.087519108,45517.63901,1.515327109,67.80051182
25.1,3.856092608,0.087967947,45481.97133,1.524058471,68.12769032
25.2,3.662844981,0.08842215,45472.23411,1.529733859,68.35201068
25.3,3.973373785,0.088844098,45462.84794,1.535409233,68.57304833
25.4,3.681035683,0.089309507,45437.1081,1.541957759,68.82472439
25.5,4.140615254,0.089725697,45460.94698,1.548069696,69.14205615
25.6,3.766673143,0.090201101,45487.74025,1.551998818,69.35762179
25.7,3.883184435,0.090645226,45485.95006,1.556801061,69.5655284
25.8,3.904768942,0.091098156,45748.52115,1.555927925,69.92006421
25.9,4.171996372,0.091536456,45891.01461,1.556364485,70.14876144
26,3.751422635,0.092024144,46053.6762,1.556364497,70.39168339
26.1,4.370044172,0.092443048,46136.05752,1.558547319,70.61053332
26.2,4.200941374,0.092922648,46193.43603,1.563786138,70.93333572
26.3,4.244175005,0.093380822,46230.20274,1.565532409,71.07230434
26.4,3.751156274,0.093882705,46226.72625,1.573827213,71.42465058
26.5,4.32980767,0.094313647,46183.10801,1.580375714,71.63255816
26.6,3.815138486,0.094821701,46095.38507,1.587797383,71.81857869
26.7,4.124830318,0.095280523,46025.68644,1.5969653,72.10855427
26.8,4.190544626,0.09575366,45894.93172,1.605696655,72.27925694
26.9,4.152172567,0.096236287,45731.35693,1.61530115,72.44120468
27,4.293660997,0.096708994,45632.03062,1.624905639,72.70601264
27.1,4.174517571,0.097201958,45611.56233,1.629707889,72.88109105
27.2,3.922976348,0.097706447,45634.66971,1.63320044,73.0616415
27.3,4.166885205,0.098174622,45703.81372,1.63581984,73.27830192
27.4,4.00693918,0.098677699,45826.29809,1.636692981,73.50699944
27.5,4.169243402,0.099161249,46141.80582,1.632763865,73.84293233
27.6,4.126705332,0.099666229,46353.74278,1.629707891,74.04755663
27.7,4.683704026,0.100122656,46571.98182,1.626651899,74.26421805
27.8,4.170696833,0.100659741,46919.26083,1.6214131,74.60452738
27.9,4.114002768,0.101168157,47208.48805,1.616174287,74.83760108
28,4.22551152,0.101667706,47446.66279,1.612681741,75.06520455
28.1,4.203789787,0.102178848,47857.91215,1.605696656,75.41207977
28.2,4.023024203,0.10270346,48158.0212,1.600457846,75.6550021
28.3,4.231123967,0.10320399,48535.15052,1.593472754,75.93512893
28.4,4.078669203,0.103731807,48900.58629,1.587360809,76.23385795
28.5,4.307585583,0.104236081,49288.1868,1.582558555,76.61246679
28.6,4.228406831,0.104764018,49554.01443,1.579066015,76.86414324
28.7,4.458987982,0.105273382,49845.72276,1.575136897,77.13442198
28.8,4.063386899,0.105828233,50388.57649,1.566405551,77.54476324
28.9,4.262325262,0.106345067,50675.74318,1.562476434,77.79315705
29,4.336360006,0.106873107,51016.00613,1.557674186,78.07766125
29.1,4.621064702,0.107389285,51288.67303,1.554618202,78.34137457
29.2,4.095562944,0.107963619,51654.03223,1.551562242,78.7396789
29.3,4.537645171,0.108474533,51843.70469,1.552435365,79.06467019
29.4,4.172851712,0.109043264,51997.70182,1.553308512,79.33385413
29.5,4.52583561,0.109565723,52187.70041,1.552871934,79.59428475
29.6,4.462474839,0.110119283,52346.54837,1.553308503,79.85033851
29.7,4.543168896,0.110665743,52485.09291,1.557237612,80.23879505
29.8,4.736275617,0.111207227,52478.8261,1.562476421,80.48062433
29.9,4.825295925,0.111758593,52411.28886,1.569024936,80.69837882
30,4.383893185,0.112349068,52390.83681,1.576446603,81.0233688
30.1,4.883428383,0.112877959,52342.22851,1.582558539,81.24987851
30.2,4.607730052,0.113462683,52295.08831,1.588233929,81.45997313
30.3,4.893263591,0.114011855,52294.05169,1.593036168,81.69961316
30.4,4.859044337,0.114585668,52472.29995,1.595219008,82.08916475
30.5,5.02217198,0.115148827,52579.73589,1.596528707,82.32442738
30.6,4.961306022,0.115730189,52716.97864,1.596965277,82.56297299
30.7,4.974549021,0.116309392,52998.14412,1.595655573,82.94048727
30.8,4.9128497,0.116896601,53236.18759,1.593472735,83.20967173
30.9,4.983547543,0.117477706,53499.6354,1.590416758,83.47010168
31,5.121692836,0.118057088,53751.40791,1.587797347,83.73053294
31.1,4.993377398,0.118657621,54070.17657,1.585614511,84.12008332
31.2,5.009949449,0.119251239,54294.60943,1.583868239,84.37832572
31.3,5.048171058,0.119846376,54590.14728,1.580812263,84.6748656
31.4,4.859900985,0.120460009,54783.19783,1.580812269,84.98015999
31.5,5.244520406,0.121037434,54930.07316,1.583431665,85.36095772
31.6,5.210297056,0.121646467,54999.67698,1.586051073,85.6181058
31.7,5.329288081,0.122248026,55082.4649,1.588233909,85.87744179
31.8,5.101047548,0.122876454,55170.84918,1.589980187,86.12145809
31.9,5.324123946,0.123477058,55306.94232,1.592599588,86.49350151
32,5.262420444,0.124100225,55425.01974,1.593472725,86.74080136
32.1,5.289814276,0.124720379,55558.49583,1.593909292,86.98919449
32.2,5.200631324,0.125351633,55777.81665,1.594345863,87.37108614
32.3,5.442858118,0.125963341,55836.01939,1.597838399,87.66653258
32.4,5.015602818,0.126623977,55909.38213,1.600457819,87.92258527
32.5,5.566756388,0.127220904,55989.50779,1.602640642,88.1644143
32.6,4.918837838,0.127902999,56062.81698,1.605260068,88.41718366
32.7,5.488309819,0.128505051,56071.32198,1.611808569,88.76187189
32.8,5.572323916,0.129143412,56100.56347,1.615737678,89.00041814
32.9,5.251650918,0.129812701,56049.86424,1.62141307,89.21270021
33,5.529680727,0.130444321,55948.09156,1.630580987,89.52565553
33.1,5.394696559,0.131107398,55889.3685,1.636256372,89.72699599
33.2,5.277198468,0.131772596,55875.74931,1.640622055,89.93271396
33.3,5.614348037,0.132409951,55961.06388,1.642804884,90.17673103
33.4,5.327813368,0.133093321,56274.4536,1.641058622,90.57284736
33.5,5.550051118,0.133745213,56491.16054,1.639312344,90.82014709
33.6,5.307648183,0.134432175,56757.4485,1.636256376,91.07510571
33.7,5.650625017,0.135082505,57372.52654,1.626215304,91.50405065
33.8,5.554774517,0.135766139,57749.20062,1.620539926,91.78527131
33.9,5.971027185,0.136418095,58079.51324,1.616174233,92.06102235
34,5.605384759,0.137126918,58674.24379,1.607442889,92.50200194
34.1,5.676903499,0.137809345,59015.86319,1.603077206,92.78650586
34.2,5.842515671,0.138488709,59308.31718,1.600021228,93.06663311
34.3,5.813278276,0.13918491,59533.01004,1.599148091,93.36645614
34.4,5.902282285,0.13987641,59681.77902,1.600457795,93.67722201
34.5,6.614969733,0.140528668,59638.3531,1.607442857,94.02847694
34.6,6.395045442,0.141248099,59576.2842,1.612681678,94.24513675
34.7,7.011972888,0.141913758,59350.15083,1.624032424,94.55699857
34.8,7.008546851,0.14262533,59210.10856,1.631017512,94.75177417
34.9,7.363176543,0.143315901,59175.42641,1.637129449,95.07895459
35,7.042495298,0.144056208,59092.28191,1.642804841,95.2890486
35.1,7.104850423,0.144773976,59107.11669,1.645860815,95.5100863
35.2,7.293773811,0.145486677,59278.61947,1.646297377,95.85915108
35.3,7.315326356,0.146214404,59444.11873,1.644114538,96.02766489
35.4,7.176169556,0.146956813,60113.23217,1.633200345,96.5222632
35.5,7.390905022,0.147678679,60783.11179,1.62053987,96.86038563
35.6,7.286720295,0.148426017,61490.75336,1.60744284,97.20944946
35.7,7.443999382,0.149159201,62772.36954,1.5834316,97.78721138
35.8,7.337315728,0.149914112,63625.38415,1.568151731,98.17676226
35.9,7.810182965,0.150633104,64534.98817,1.552435274,98.58053988
36,7.272165705,0.151424989,65870.37467,1.53017033,99.18784448
36.1,7.785833804,0.152148793,66710.16132,1.517509845,99.61788453
36.2,7.524268308,0.152929329,67749.48752,1.503539683,100.2054932
36.3,7.590781707,0.153691249,68154.80364,1.498737434,100.4604526
36.4,7.596508384,0.154461194,68892.98752,1.492625484,101.100586
36.5,7.653028621,0.155231517,69117.33704,1.49306205,101.4430849
36.6,7.286542548,0.156034721,69263.73942,1.4952449,101.7954306
36.7,7.644495182,0.156792238,69462.59358,1.499174001,102.3261406
36.8,7.538639767,0.157585356,69518.30109,1.503103115,102.6620736
36.9,7.715898047,0.158363041,69503.54861,1.508341924,102.9870647
37,7.506788313,0.159171151,69547.78499,1.514890448,103.4849458
37.1,7.707360953,0.159955182,69646.07791,1.517946417,103.8361989
37.2,7.545713551,0.160767984,69741.06744,1.522748668,104.315478
37.3,7.90366342,0.161549252,69784.13089,1.524494929,104.5069719
37.4,7.795307165,0.162366398,69827.67971,1.531480018,105.0737908
37.5,7.719425292,0.163185415,69942.58172,1.533662859,105.4141003
37.6,7.71681955,0.164003489,70070.45176,1.535845699,105.7752015
37.7,7.771668848,0.164821755,70027.95975,1.543267351,106.2610462
37.8,7.649987669,0.165656192,70031.86834,1.547196465,106.5597749
37.9,7.826408558,0.166474358,70024.85141,1.551562138,106.8727292
38,7.690987054,0.167318003,70038.39915,1.557674092,107.3498201
38.1,7.899465491,0.168142286,70077.03834,1.561166629,107.6616802
38.2,7.931413443,0.168982818,70181.41497,1.563349467,107.9801062
38.3,7.835126846,0.169836345,70251.85459,1.566842013,108.326981
38.4,7.841676804,0.170687116,70437.93656,1.568588284,108.717627
38.5,7.80992259,0.171544741,70611.89851,1.572080828,109.2133195
38.6,8.034219649,0.172389114,70760.53919,1.573827093,109.5591021
38.7,8.106134179,0.173248216,70998.42495,1.573827091,109.9158258
38.8,7.461519595,0.174160667,71301.4014,1.572517406,110.2834903
38.9,8.050949123,0.174993123,71865.05695,1.56815171,110.8338972
39,7.885129517,0.175881542,72210.9733,1.565968876,111.2125063
39.1,8.02906958,0.176753234,72514.68465,1.564659168,111.5867376
39.2,8.026455929,0.177639319,72755.5989,1.564222601,111.9336143
39.3,8.294465585,0.178511286,73103.4299,1.562476322,112.3527102
39.4,8.07451916,0.179421084,73430.4473,1.561166624,112.784937
39.5,8.08689235,0.180319509,73816.03784,1.560730056,113.3605092
39.6,8.133405253,0.181220098,73924.60142,1.563349462,113.7216111
39.7,8.260688432,0.182119671,73981.51867,1.566842001,114.0739576
39.8,8.254740899,0.183032865,73896.18495,1.572953951,114.4022318
39.9,8.158029761,0.183956905,73423.28048,1.588670397,114.8344577
40,8.008858702,0.184889131,73090.41465,1.599584597,115.1069248
40.1,8.408428947,0.185788394,72818.18715,1.609189078,115.3804867
40.2,8.264252951,0.186729477,72549.51776,1.618793575,115.6452946
40.3,8.46730759,0.187651454,72221.30987,1.629707765,115.9101016
40.4,8.058335505,0.188620024,71952.2514,1.639748838,116.200076
40.5,8.404611496,0.189541669,71736.75209,1.649789888,116.5841564
40.6,8.139693453,0.190509828,71708.81382,1.654155575,116.8631886
40.7,8.524272022,0.191438313,71756.34024,1.657211538,117.1487874
40.8,8.240201036,0.192417284,71898.47136,1.660267521,117.5678829
40.9,8.566490287,0.193359305,72158.14707,1.658957808,117.8830259
41,8.244947187,0.194350493,72337.43348,1.658957818,118.1554926
41.1,8.207350355,0.19532715,72573.01606,1.659394387,118.5592682
41.2,8.319636915,0.196298453,72732.10785,1.660267519,118.8579981
