Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
12.1,1.26470775,0.041424394,24035.34816,1.469502148,34.6376574
12.2,1.540952022,0.041748005,24079.57585,1.473867863,34.79960295
12.3,1.441649927,0.042097331,24171.83294,1.475614155,34.96592487
12.4,1.583829975,0.042430122,24283.3579,1.476050724,35.126776
12.5,1.69853102,0.042764794,24461.21703,1.476050721,35.3740706
12.6,1.525118889,0.043119195,24614.0572,1.474741008,35.5491464
12.7,1.559881018,0.043459341,24799.44894,1.472121574,35.72859899
12.8,1.750357494,0.043788825,25016.77878,1.467319275,35.90586364
12.9,1.678534402,0.044136269,25402.25821,1.455095254,36.13455621
13,1.858185816,0.044466494,25980.65722,1.436322643,36.459541
13.1,1.828830273,0.04481103,26320.51881,1.425844911,36.66525505
13.2,1.622110261,0.045167712,26956.03593,1.404889449,36.99023945
13.3,1.796765493,0.045498279,27337.249,1.393538566,37.20798993
13.4,1.584216601,0.045855359,27711.07928,1.382624266,37.4279289
13.5,1.538207117,0.046201036,28293.36886,1.366034522,37.7594785
13.6,1.871074786,0.04652077,28717.52628,1.354247064,38.0023968
13.7,1.727639749,0.046873118,29111.63459,1.343332762,38.22233547
13.8,1.548398738,0.047227917,29678.42615,1.329799027,38.57467548
13.9,1.899585743,0.047546397,29899.51855,1.324996724,38.72349018
14,2.043014835,0.047879102,30398.26256,1.316701848,39.11850544
14.1,1.732624042,0.048242882,30687.34417,1.312336133,39.35048029
14.2,2.208299252,0.048552837,30874.50943,1.311462977,39.56057209
14.3,1.924554765,0.048914792,31106.32055,1.313209273,39.89212141
14.4,1.929756149,0.049256963,31272.35963,1.314082418,40.10987212
14.5,1.875003346,0.049603238,31359.71047,1.319321286,40.35935493
14.6,1.95056763,0.04994059,31431.69134,1.325869867,40.62853433
14.7,1.989076896,0.05028048,31452.53072,1.331981878,40.82658868
14.8,1.799010825,0.050636021,31421.63321,1.341586472,41.06786495
14.9,1.936611038,0.050969125,31362.97423,1.349444768,41.22379191
15,2.092530586,0.051300975,31250.47581,1.365161365,41.54768259
15.1,1.915371319,0.051655632,31148.03792,1.375639103,41.72932332
15.2,1.978861496,0.051993811,31099.35485,1.383933974,41.91315324
15.3,2.038188187,0.052332275,31052.97285,1.39528485,42.19436858
15.4,2.183699022,0.052664838,31027.55219,1.402270003,42.37601023
15.5,2.172246465,0.053008149,31071.16321,1.406635725,42.57515877
15.6,2.119991754,0.053354253,31126.79042,1.41318431,42.8607513
15.7,2.130189321,0.053696081,31190.40627,1.416240315,43.04895767
15.8,2.159538919,0.054036598,31267.65302,1.418859748,43.23716442
15.9,2.070645538,0.054385211,31405.42899,1.419732895,43.45382035
16,1.954273155,0.054735706,31550.36151,1.421042615,43.68798436
16.1,1.88036832,0.055083293,31857.4495,1.417986611,44.00968589
16.2,1.839771367,0.055428599,32050.95163,1.416240323,44.21868278
16.3,2.14599273,0.055750157,32254.44298,1.414494026,44.44190472
16.4,2.069173457,0.056097944,32488.12522,1.413620884,44.73406255
16.5,2.268809598,0.0564268,32616.85744,1.414057451,44.92664607
16.6,1.736088697,0.056805804,32752.45329,1.414930609,45.14111335
16.7,2.028154211,0.057128332,32908.73733,1.417550035,45.44640208
16.8,1.960910953,0.057475463,32971.59414,1.420606043,45.64007986
16.9,2.07186486,0.057810391,33061.70256,1.423225473,45.85892452
17,2.113704914,0.058150053,33119.58642,1.427154622,46.0810523
17.1,2.273787947,0.058481618,33072.35117,1.437632352,46.37649278
17.2,2.278989331,0.058823788,33053.4705,1.443307791,46.55047459
17.3,2.15928616,0.059174511,32999.08946,1.450729522,46.72773847
17.4,2.20487335,0.059513916,33006.18179,1.458587821,47.00676585
17.5,2.343722608,0.059846935,33069.84203,1.461643823,47.20482039
17.6,2.010848996,0.060212254,33108.0239,1.46513641,47.37770744
17.7,2.022295608,0.060553997,33170.5861,1.470811848,47.65564016
17.8,2.292710998,0.060878007,33226.35562,1.474304419,47.84822414
17.9,2.220887907,0.061225451,33284.41936,1.478233571,48.06050332
18,2.226505639,0.061567593,33381.83725,1.480853004,48.28263097
18.1,2.133448773,0.061916491,33506.36475,1.481289579,48.47740243
18.2,2.515445565,0.062232861,33668.18177,1.48347243,48.76956113
18.3,2.332873769,0.062587889,33769.78258,1.484782152,48.94901328
18.4,2.326417394,0.062930857,33846.38905,1.487401585,49.1448796
18.5,2.167577463,0.06328426,33822.61564,1.496133034,49.39873904
18.6,2.094505326,0.06363179,33842.41231,1.500935331,49.58366301
18.7,2.412800794,0.063952521,33854.74168,1.505737617,49.75436217
18.8,2.196921116,0.06430983,33813.69777,1.515342212,49.99399714
18.9,2.136755783,0.064656476,33800.50324,1.519271364,50.09904222
19,2.333477485,0.064985532,33812.01332,1.528002803,50.38572957
19.1,2.433189983,0.065321231,33803.7776,1.533678239,50.54876879
19.2,2.541229251,0.065658071,33804.84895,1.538480531,50.70305484
19.3,2.367400972,0.066010788,33829.00908,1.545029119,50.95253731
19.4,2.257690166,0.066360827,33836.12384,1.549831417,51.11229407
19.5,2.417773198,0.066692392,33927.90919,1.55332399,51.35740025
19.6,2.357607866,0.067039038,33983.3804,1.555943425,51.52153398
19.7,2.437335634,0.067376105,34062.20188,1.557689712,51.6977039
19.8,2.580764725,0.06770881,34251.33707,1.556816564,51.96469509
19.9,2.424839234,0.068062014,34346.97252,1.555506851,52.07083428
20,2.608654131,0.068391953,34471.55296,1.55812628,52.36408682
20.1,2.389860014,0.068749461,34524.14041,1.560309147,52.53150248
20.2,2.451268448,0.069087783,34596.78366,1.561618862,52.70220171
20.3,2.46229891,0.069427842,34728.65706,1.562928578,52.96590946
20.4,2.243504793,0.06978535,34801.48899,1.564238301,53.13551415
20.5,2.543480727,0.070109048,34875.85535,1.56554801,53.30402473
20.6,2.615713824,0.070450052,34934.27815,1.56991373,53.56335629
20.7,2.314899049,0.070813176,34902.67931,1.575589178,53.7143583
20.8,2.667751444,0.071131542,34890.15604,1.580828034,53.87411602
20.9,2.825752732,0.071463249,34884.78942,1.586066897,54.04153223
21,2.481637713,0.071829338,34942.8679,1.589122912,54.22973838
21.1,2.778699804,0.0721481,35078.77421,1.59043262,54.47265643
21.2,2.890070059,0.072483,35069.16788,1.595671484,54.62037711
21.3,2.740806145,0.072835747,35083.42927,1.600037211,54.77903897
21.4,2.55240547,0.073191174,35092.61277,1.606585799,55.00335487
21.5,2.755372398,0.073519803,35103.89215,1.610514944,55.14998091
21.6,2.692708975,0.07386662,35131.63996,1.614007523,55.30536094
21.7,2.693330525,0.074209104,35196.28529,1.615753812,55.46621153
21.8,2.654815315,0.074554268,35306.36131,1.617500102,55.70037566
21.9,2.89525361,0.07488033,35349.31088,1.61837324,55.79885599
22,2.720176087,0.075234845,35353.90976,1.625358401,56.04286794
22.1,2.752440077,0.075575571,35392.39452,1.627541261,56.181834
22.2,2.764719148,0.075919308,35514.32176,1.626668116,56.35034494
22.3,2.866929296,0.07625861,35708.80778,1.624485252,56.59763937
22.4,2.581935125,0.076626166,35902.73795,1.620556111,56.7792803
22.5,2.951440614,0.076950654,36101.58168,1.616190378,56.94669699
22.6,2.80384105,0.077312261,36498.01624,1.606149221,57.23228949
22.7,3.081749465,0.077646465,36794.43529,1.598290913,57.42815574
22.8,3.029076958,0.078005042,37078.26812,1.591305759,57.63277584
22.9,3.047183491,0.078360557,37371.4462,1.584320603,57.85162042
23,2.800492159,0.078736026,37729.13891,1.575589165,58.0967263
23.1,2.91352573,0.079088681,38110.4171,1.567730862,58.40748586
23.2,2.967437605,0.079447157,38334.91706,1.563801711,58.60772922
23.3,2.729905304,0.079827461,38561.44408,1.559872567,58.79921772
23.4,3.12105905,0.080166505,38871.22982,1.555943406,59.1045072
23.5,3.191624238,0.080529234,39013.76792,1.555506832,59.2959962
23.6,3.010714704,0.080911091,39154.28562,1.555506837,59.49842774
23.7,2.764021886,0.081299326,39225.59219,1.560309139,59.76979421
23.8,3.136855442,0.081646974,39323.4015,1.561618845,59.95253088
23.9,2.996747417,0.082031583,39469.87508,1.561618849,60.16262124
24,2.971551358,0.082410243,39611.83257,1.562055422,60.39022006
24.1,3.080419302,0.082781598,39806.55286,1.562055419,60.68675464
24.2,3.096857661,0.083161135,39894.80968,1.563365135,60.87605582
24.3,2.984227757,0.083551432,39942.67101,1.565984572,61.05879045
24.4,3.205509134,0.083920805,39989.68353,1.57078686,61.33234734
24.5,3.171152308,0.084309541,40010.92913,1.574279439,61.50851699
24.6,3.130966379,0.084700616,40023.16739,1.57820859,61.69125263
24.7,3.352247088,0.085075727,40045.70756,1.581701162,61.87508244
24.8,3.292908677,0.08547198,40078.44078,1.586503458,62.13879057
24.9,3.222744975,0.085870942,40116.08159,1.589996038,62.35435215
25,3.335774386,0.086259363,40128.88975,1.593925185,62.53599403
25.1,3.311408564,0.086659117,40184.94303,1.596108047,62.71216354
25.2,3.388631542,0.087053953,40311.63171,1.597854333,62.97696634
25.3,3.055334654,0.087478906,40458.17745,1.596544626,63.1553238
25.4,3.47729373,0.087854164,40607.15004,1.59567147,63.35447376
25.5,3.411292122,0.088264812,40874.37485,1.592615466,63.65100791
25.6,3.560126113,0.088662738,41033.38372,1.591305745,63.84359211
25.7,3.734773479,0.089060889,41206.39051,1.589559452,64.0372697
25.8,3.261582316,0.089505556,41447.95319,1.587813176,64.33270951
25.9,3.33880364,0.089914609,41541.57631,1.587376602,64.45745084
26,3.411028543,0.090326061,41765.66171,1.586940028,64.79118975
26.1,3.657286883,0.090727649,41863.19244,1.587813165,64.98267902
26.2,3.380611255,0.091167121,41949.59818,1.58912289,65.18292178
26.3,3.486975999,0.091582562,42098.74982,1.589996031,65.46413721
26.4,3.872294011,0.091980904,42188.18404,1.591305737,65.66328714
26.5,3.744670421,0.092416431,42274.15535,1.592615457,65.86134106
26.6,3.769430135,0.092843676,42359.54915,1.59523489,66.12176685
26.7,3.852478389,0.09326908,42408.68816,1.597417748,66.30340798
26.8,3.563310822,0.093722175,42474.49831,1.599164046,66.49599091
26.9,3.717970509,0.094147068,42511.94165,1.602220047,66.69404546
27,3.723577183,0.094584289,42566.65225,1.605276053,66.90851372
27.1,3.5601461,0.095035352,42664.65519,1.608332063,67.1886343
27.2,3.672337473,0.095469741,42763.5649,1.609205206,67.37465303
27.3,3.807011412,0.095904769,42836.76284,1.610951488,67.55738853
27.4,3.845092247,0.096348568,42965.0895,1.612697778,67.82875616
27.5,3.712469923,0.096806375,43107.99407,1.612261207,68.03009306
27.6,3.841314207,0.097248476,43289.11792,1.610514918,68.23799599
27.7,3.786132187,0.097705439,43661.61429,1.604402905,68.55750918
27.8,3.637687836,0.098171076,43944.50916,1.599164046,68.77416517
27.9,3.808166172,0.098617191,44323.53576,1.591305737,69.02802525
28,3.661386682,0.099087297,44743.03802,1.582574301,69.31033496
28.1,3.851016516,0.099536684,45105.2597,1.575152565,69.55544158
28.2,3.940722445,0.099995184,45564.08626,1.566857694,69.90997036
28.3,4.018770349,0.100456761,45901.48406,1.560745676,70.16930162
28.4,3.893639911,0.100934595,46260.68694,1.554197101,70.43410352
28.5,3.863436655,0.101408307,46632.83424,1.549394805,70.79957425
28.6,3.729978688,0.101891504,46766.06993,1.54939481,71.0129476
28.7,3.837169881,0.10236061,46871.61831,1.550704522,71.24711178
28.8,3.910220225,0.10283439,46952.7702,1.554633672,71.5731907
28.9,3.98993187,0.103310072,46934.81947,1.557689673,71.69136708
29,4.104616508,0.10378578,46841.6031,1.568167406,72.03167102
29.1,3.910370276,0.104285041,46747.39553,1.575589137,72.22097128
29.2,4.037544804,0.104764759,46675.1124,1.58432058,72.50328138
29.3,4.206353905,0.105244002,46611.47506,1.590432584,72.67726341
29.4,3.885536875,0.105759257,46523.34108,1.59741775,72.85671534
29.5,4.344956651,0.106223599,46440.90983,1.606585753,73.14340283
29.6,4.176522607,0.106733303,46419.75282,1.611388053,73.32504392
29.7,4.384467318,0.107219754,46397.32303,1.61619034,73.50340295
29.8,4.197713361,0.107735689,46444.73664,1.620992641,73.78571226
29.9,4.059255522,0.108250962,46505.00523,1.621429217,73.89951094
30,4.31549578,0.108741666,46683.09467,1.622738926,74.24090992
30.1,4.072950228,0.109269111,46835.2269,1.621865789,74.44881143
30.2,4.02109199,0.109786094,46986.86768,1.620992646,74.65671409
30.3,4.252350441,0.110286218,47236.48214,1.61924635,74.9773223
30.4,4.103066058,0.110814993,47395.07071,1.61837321,75.18741292
30.5,4.465890037,0.11131125,47588.80652,1.616626911,75.4139179
30.6,4.553923708,0.111828872,47813.56889,1.615753764,75.73343207
30.7,4.195631478,0.112379675,47963.48128,1.61488063,75.9336738
30.8,4.192900551,0.112908884,48074.47812,1.615317203,76.13829397
30.9,4.260115868,0.113435914,48118.37044,1.618373206,76.35385586
31,4.349813694,0.113964075,48228.19334,1.621865781,76.69744282
31.1,4.400374453,0.11449756,48252.54334,1.624921785,76.87908367
31.2,4.600820369,0.115023393,48326.70805,1.626668069,77.07713938
31.3,4.51648359,0.115571472,48406.46036,1.630160649,77.37476737
31.4,4.730252027,0.116101812,48489.12415,1.631470359,77.57391724
31.5,4.764573952,0.116647089,48526.31226,1.634526364,77.77416
31.6,4.60570985,0.117208367,48581.60254,1.63670923,77.96564907
31.7,4.845707292,0.117745084,48815.65554,1.635399506,78.27969168
31.8,4.561521654,0.118320428,49036.26591,1.632780081,78.5072898
31.9,4.686189908,0.118870652,49298.91485,1.628850928,78.74364212
32,4.898707383,0.119417559,49628.20036,1.623612055,79.02048177
32.1,4.765655277,0.119990918,50031.44145,1.617500048,79.38157505
32.2,4.825788539,0.120553949,50273.38246,1.614444041,79.62887014
32.3,4.6431903,0.121136394,50543.35858,1.610514896,79.86959848
32.4,4.720809534,0.121703946,50809.9419,1.607022316,80.12345913
32.5,4.868791337,0.122269486,51220.58822,1.600910301,80.4856472
32.6,5.022601687,0.122837485,51534.28244,1.596108002,80.75263872
32.7,4.840418459,0.123431406,51871.86935,1.59261543,81.11154328
32.8,5.143280906,0.123994921,52050.54981,1.591742277,81.34789692
32.9,4.771242084,0.124607672,52206.11701,1.59217886,81.60613232
33,4.921303937,0.125187623,52249.46601,1.596108006,81.86655853
33.1,5.011411264,0.125774624,52317.3292,1.598727436,82.08977996
33.2,5.407534405,0.126343517,52464.64732,1.601346858,82.43774479
33.3,5.127923587,0.12696167,52472.32208,1.605276016,82.65111722
33.4,5.032754798,0.127570252,52505.75965,1.608768597,82.87762178
33.5,5.144094512,0.128167711,52452.44443,1.616626893,83.18619285
33.6,5.030189336,0.12878363,52397.20292,1.622302335,83.3798706
33.7,5.276841607,0.129377886,52350.32082,1.627541195,83.57354844
33.8,5.193329166,0.129997791,52268.84137,1.635399497,83.85148157
33.9,5.001149404,0.130628252,52244.4943,1.639328653,84.02819774
34,5.290268149,0.131228831,52261.61841,1.643694366,84.30558486
34.1,5.240478859,0.131855683,52257.81081,1.647186946,84.50254456
34.2,5.330998648,0.132476068,52220.61254,1.653298954,84.78157244
34.3,5.543508188,0.133091175,52253.34765,1.655918381,84.97743848
34.4,5.334256341,0.133738272,52284.57044,1.65853782,85.17111634
34.5,5.351914043,0.134373102,52382.17367,1.661157253,85.47312143
34.6,5.359579013,0.135011778,52471.46272,1.662030397,85.67336503
34.7,5.460505678,0.135647239,52563.91234,1.662903539,85.87360791
34.8,5.538116453,0.13628751,52805.2585,1.66159382,86.19421616
34.9,5.769775805,0.136920377,52915.6978,1.660720669,86.3200521
35,5.617977815,0.137582756,53210.99685,1.659410957,86.68880569
35.1,5.69142398,0.138232987,53419.45755,1.657664666,86.91093293
35.2,5.895186846,0.138877536,53661.60686,1.655045227,87.13962687
35.3,6.241756869,0.139515525,54060.02785,1.650242922,87.49634435
35.4,5.714827368,0.14021667,54324.07779,1.64675036,87.72175334
35.5,6.040579188,0.140862784,54801.70727,1.639765195,88.10035552
35.6,6.279730142,0.14151809,55095.80271,1.635836039,88.34765127
35.7,5.861050087,0.142221813,55359.81069,1.632780045,88.59166146
35.8,5.869543183,0.142899742,55642.28969,1.631033756,88.93853109
35.9,5.788104206,0.143590684,55901.5134,1.627759467,89.176524
36,5.897769588,0.144265106,56322.00307,1.621865739,89.53488322
36.1,5.716406575,0.144966315,56592.70914,1.618809739,89.8095324
36.2,5.949726257,0.145642606,56805.43047,1.617063444,90.06339351
36.3,5.706326515,0.146354965,57149.18451,1.614007446,90.457313
36.4,5.991688955,0.147034605,57314.60924,1.613570865,90.70679739
36.5,5.980610861,0.147738032,57439.01861,1.61444401,90.96393961
36.6,5.992015181,0.148443405,57644.88814,1.614880582,91.33816464
36.7,6.114584136,0.149144712,57845.89791,1.613570862,91.59311873
36.8,6.140143484,0.149856169,58071.44704,1.611824572,91.85135629
36.9,6.110328065,0.150575012,58221.35527,1.612697718,92.13804238
37,6.130890398,0.151293973,58278.91702,1.616190295,92.41816422
37.1,6.197666995,0.152013373,58371.76802,1.620119443,92.78144628
37.2,6.413495935,0.152726142,58408.51525,1.623175442,93.01342304
37.3,6.362861417,0.153460807,58355.36592,1.62841431,93.23007874
37.4,6.359689774,0.154199558,58361.0748,1.634089749,93.56928862
37.5,5.949329728,0.154962565,58374.07462,1.637582338,93.79032011
37.6,6.424958413,0.155672286,58340.29256,1.642384619,94.01463802
37.7,6.207366434,0.156433139,58253.22371,1.649806352,94.31554852
37.8,6.04265027,0.157194187,58146.53829,1.655918368,94.50922607
37.9,6.288453277,0.157930906,58028.46661,1.662903516,94.73354231
38,6.37937466,0.158678116,58011.73075,1.667269236,94.9753666
38.1,6.194255663,0.159455663,58051.96469,1.669888674,95.19858714
38.2,6.521244416,0.160205823,58052.43971,1.673381242,95.40102024
38.3,6.220380086,0.160995191,58117.55871,1.677310401,95.72928601
38.4,6.435788334,0.161745337,58099.83992,1.681239545,95.92405893
38.5,6.025838894,0.162557694,58056.49537,1.686041851,96.12320591
38.6,6.446921489,0.163309303,58045.72443,1.691280705,96.3912928
38.7,6.549080694,0.164086577,58029.06698,1.695209852,96.57621638
38.8,6.554647512,0.164866487,58054.38098,1.699575574,96.85305572
38.9,6.373688836,0.165670959,58087.71441,1.700885296,96.97670184
39,6.491667905,0.166459013,58224.74931,1.703068153,97.31810064
39.1,6.462259149,0.167261097,58279.74014,1.704814443,97.5128719
39.2,6.568579541,0.168057851,58321.54571,1.706997301,97.71639839
39.3,6.652416643,0.168860185,58584.88849,1.704814437,98.04247697
39.4,6.752074523,0.169665437,58752.63402,1.703504718,98.25694563
39.5,6.592763169,0.170492502,58996.97176,1.700012145,98.47360107
39.6,6.54753082,0.17131589,59493.5081,1.691717275,98.84782622
39.7,6.377393444,0.172151959,59890.89259,1.684732125,99.12028669
39.8,6.774322229,0.172953325,60241.07036,1.679056674,99.37743111
39.9,6.495100592,0.173805097,60569.04554,1.674254389,99.65864537
40,6.644717407,0.174631721,60840.89491,1.671198379,99.95080418
40.1,6.61030771,0.175475076,61132.50152,1.669015519,100.3228399
40.2,6.8298701,0.176305262,61303.32314,1.668142368,100.5646646
40.3,6.756322662,0.177159747,61384.74046,1.669452087,100.7922623
40.4,6.753553974,0.178013627,61551.91607,1.670325231,101.1325664
40.5,6.900670247,0.178861494,61503.64089,1.675127521,101.3481287
40.6,6.945364296,0.179720641,61433.77122,1.680366386,101.5439955
40.7,6.861822509,0.180592884,61120.289,1.693463555,101.7891008
40.8,7.101366644,0.181447328,60950.3952,1.701321847,101.9674607
40.9,6.872101872,0.182338278,60846.36244,1.707870437,102.1731735
41,6.960926835,0.183211824,60776.13629,1.713545873,102.3843598
41.1,7.067237923,0.184088561,60752.93164,1.71747502,102.5660006
41.2,7.166886927,0.184970119,60772.05635,1.721840739,102.8384633
41.3,7.153288626,0.185863887,60772.42397,1.725333317,103.0288575
41.4,7.229621079,0.186755954,60786.52619,1.729699036,103.2925666
