Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
10.2,1.760886795,0.034754272,20400.79437,1.490874419,30.72657333
10.3,1.84263459,0.035090464,20702.88112,1.48432592,30.99575908
10.4,1.503043266,0.035455446,20946.89062,1.476904299,31.17740451
10.5,1.67472115,0.035785492,21290.48062,1.464680434,31.3842181
10.6,1.823916511,0.036117075,21767.57747,1.445908073,31.61401116
10.7,1.735796361,0.036464873,22590.31502,1.413165592,31.97401953
10.8,2.168937648,0.036777054,22985.85741,1.397885755,32.13487503
10.9,1.717766401,0.037149659,24341.88218,1.346370926,32.61087371
11,1.612159845,0.037498653,25147.02979,1.317994109,32.89100198
11.1,1.524039694,0.037846452,26054.58567,1.28743446,33.19739209
11.2,1.738184565,0.038173597,27405.05967,1.245960642,33.66354348
11.3,1.484359898,0.038532719,28152.19502,1.225878592,33.95023692
11.4,1.379586027,0.038881656,28900.49797,1.207106237,34.25334442
11.5,1.886003686,0.039188829,29522.60296,1.193136099,34.53347321
11.6,1.877821393,0.039531166,30193.951,1.181785372,34.928498
11.7,1.508253372,0.039898196,30467.95079,1.180912247,35.19440047
11.8,1.96470987,0.040208783,30596.93979,1.185277901,35.46139839
11.9,1.365320511,0.040591518,30569.52529,1.195318943,35.73386615
12,1.805955976,0.040903186,30300.66406,1.216274123,36.05885939
12.1,1.89603063,0.041238809,30110.22676,1.230244247,36.26457856
12.2,1.907000115,0.041579836,29896.55283,1.245087506,36.4637325
12.3,1.997907455,0.041915401,29592.17177,1.266915826,36.76246292
12.4,1.856495401,0.042266841,29387.53791,1.281322522,36.95067422
12.5,1.714250661,0.042618338,29227.99783,1.293982953,37.13997934
12.6,2.281454395,0.042921357,29009.07368,1.311882163,37.41354286
12.7,1.902726831,0.043289013,28953.05527,1.320613502,37.61816733
12.8,2.210132532,0.043609784,28981.84908,1.326725424,37.85233755
12.9,2.129506556,0.04395707,29072.28117,1.330654524,38.10182661
13,2.235402244,0.044291611,29304.69745,1.328471689,38.34256219
13.1,2.070674983,0.044644643,29611.99239,1.323232896,38.58110849
13.2,2.157418893,0.044980493,30106.05209,1.315374698,38.96081397
13.3,1.97853597,0.045334492,30494.2947,1.307953073,39.22343392
13.4,2.307591506,0.045653784,30832.8784,1.302277701,39.46964099
13.5,1.922202454,0.046021895,31224.47703,1.297912046,39.83621444
13.6,2.114697487,0.046350519,31510.7257,1.293982944,40.08023289
13.7,2.055721347,0.046696325,31734.54839,1.292236679,40.30455413
13.8,2.337313782,0.04701886,31983.67086,1.290926973,40.58358872
13.9,2.21005739,0.047369332,32167.58983,1.292236676,40.86590522
14,2.263493861,0.047707457,32315.56733,1.296602339,41.20950031
14.1,1.973863699,0.048069025,32311.04193,1.303150843,41.43053854
14.2,2.217985264,0.04839412,32252.22389,1.314501564,41.75881432
14.3,2.178160902,0.048738618,32170.995,1.323669461,41.96453339
14.4,2.380647769,0.049069975,32191.42008,1.328908253,42.16697024
14.5,2.18011501,0.049425454,32290.28311,1.335456755,42.49743369
14.6,2.236049538,0.049763408,32342.93105,1.340258984,42.70971871
14.7,1.992217106,0.050121846,32362.30438,1.346370921,42.93075686
14.8,2.225513753,0.050447682,32406.42052,1.352046278,43.16273859
14.9,2.045798143,0.050801739,32501.82228,1.356411948,43.42207576
15,2.189165099,0.051130302,32621.9897,1.362087308,43.75691703
15.1,2.177652062,0.051472866,32721.80528,1.364706707,43.9768613
15.2,2.2210963,0.051811674,32801.74327,1.367762671,44.18148645
15.3,2.098836024,0.052161804,32912.79168,1.373001471,44.51195004
15.4,2.135618775,0.052501068,32896.95993,1.379549967,44.71548094
15.5,2.164074665,0.0528409,32864.53798,1.389154428,45.00983435
15.6,2.353238954,0.053169751,32875.02577,1.394393221,45.21227132
15.7,2.42832526,0.053506396,32899.42906,1.39919545,45.41361346
15.8,2.354360773,0.053853226,32860.29898,1.407490214,45.64012355
15.9,2.211283347,0.054204779,32824.52433,1.41578498,45.87101014
16,2.482050863,0.054528054,32760.8162,1.424079735,46.06141046
16.1,2.033377676,0.054900489,32727.77032,1.434557342,46.35248033
16.2,2.773780093,0.055191672,32699.20181,1.441542385,46.5395986
16.3,2.510795886,0.055551418,32688.01421,1.448090889,46.73765764
16.4,2.511773139,0.055893127,32694.21193,1.456822218,47.02106875
16.5,2.239629384,0.056253499,32716.27019,1.461624456,47.20709091
16.6,2.679432157,0.056565223,32722.26553,1.467299808,47.40077421
16.7,2.246580005,0.056936577,32725.922,1.475594583,47.68637293
16.8,2.552320333,0.057257461,32750.23513,1.477777406,47.79470439
16.9,2.412573652,0.057608786,32763.25869,1.486508739,48.10437718
17,2.698329514,0.057931036,32771.93028,1.491747528,48.29477745
17.1,2.778411936,0.05826734,32767.18107,1.49742289,48.48080016
17.2,2.641163314,0.058618493,32781.74166,1.502225125,48.66791704
17.3,2.413984604,0.058975793,32829.68489,1.508337061,48.95023331
17.4,2.417043571,0.05931736,32835.53751,1.513139292,49.13297347
17.5,2.573316762,0.059648458,32839.72102,1.517941519,49.3135249
17.6,2.871979257,0.059969825,32865.01769,1.521870608,49.49517133
17.7,2.664368669,0.060325787,32832.8578,1.530601943,49.74466016
17.8,2.751112578,0.060661635,32805.3909,1.534531039,49.83657747
17.9,2.656747285,0.061009859,32768.16105,1.543698937,50.11451703
18,2.625666127,0.061353759,32726.68103,1.550247434,50.279749
18.1,2.471763784,0.061706051,32736.74746,1.554613103,50.45154599
18.2,2.84828242,0.062022099,32730.97947,1.559851889,50.61787303
18.3,2.740177807,0.062371261,32729.3298,1.567710089,50.86298497
18.4,2.884793393,0.062703155,32719.04871,1.573385448,51.02165174
18.5,2.650953196,0.063060909,32725.60267,1.578624252,51.18031769
18.6,2.742276879,0.063396444,32675.58588,1.586045879,51.32804188
18.7,2.921865277,0.063725948,32607.91542,1.59390407,51.47138892
18.8,2.871215998,0.064071184,32564.83124,1.601325701,51.6322439
18.9,2.594076129,0.064431897,32552.40738,1.607874206,51.79638096
19,3.125058014,0.06473739,32522.40947,1.617042085,52.01085532
19.1,2.558559764,0.065117875,32490.48538,1.623154033,52.14107001
19.2,3.130343264,0.06542058,32453.23383,1.629265947,52.26909856
19.3,2.368580147,0.065814407,32436.69539,1.636251032,52.46934506
19.4,2.861258479,0.066122518,32468.70015,1.639306982,52.61159872
19.5,2.709854195,0.066474639,32510.75407,1.641926385,52.75494522
19.6,3.262485916,0.066778652,32671.31937,1.63930697,52.91580128
19.7,2.738038309,0.067156264,33066.64907,1.629265958,53.18389172
19.8,2.697381262,0.067500817,33243.04653,1.624463728,53.29769398
19.9,2.861564969,0.067831374,33724.23731,1.610930163,53.60189589
20,3.02491599,0.068161987,34155.35469,1.597396599,53.82074661
20.1,2.876009764,0.068513938,34580.4762,1.584736177,54.04178487
20.2,3.313314474,0.068825831,35271.18977,1.565090675,54.37662668
20.3,2.703932897,0.069209246,35725.7204,1.552866832,54.59985273
20.4,2.957213979,0.06953394,36187.05628,1.540642964,54.82745765
20.5,2.855770654,0.069884375,36735.72218,1.52798254,55.16229809
20.6,2.818443949,0.070232156,36993.085,1.523180311,55.361452
20.7,3.143335455,0.070556857,37156.06393,1.522307168,55.55841755
20.8,3.235907374,0.070899123,37290.32245,1.523180299,55.77179692
20.9,2.948774276,0.071269103,37528.55769,1.52405344,56.10773132
21,3.248684595,0.071600729,37548.65985,1.528855662,56.28828351
21.1,3.018173733,0.071970377,37543.25345,1.534094466,56.4535149
21.2,3.449648034,0.072296482,37507.32749,1.542825783,56.71613607
21.3,3.041774649,0.072681766,37477.69548,1.548501157,56.88464985
21.4,3.246757944,0.073026938,37499.4643,1.552430251,57.0695788
21.5,3.113670513,0.073397064,37713.78204,1.551120554,57.34970686
21.6,3.16044305,0.073756673,37865.15113,1.550247421,57.54010666
21.7,3.152258094,0.074121898,38104.04994,1.546318322,57.74363737
21.8,3.564579359,0.074460116,38429.4464,1.539769815,57.98109069
21.9,3.283272992,0.074847526,38743.74347,1.534094458,58.23823918
22,3.449951463,0.075206222,39271.24329,1.522743727,58.59387116
22.1,3.035414898,0.075606509,39646.57877,1.514448975,58.83460559
22.2,3.440241121,0.07595271,40125.97014,1.505281071,59.18148404
22.3,3.044855895,0.076355463,40418.00644,1.500478849,59.41565301
22.4,3.44968169,0.076705349,40679.46259,1.496549742,59.63450407
22.5,3.281619306,0.077096287,40886.48572,1.495240045,59.87086199
22.6,3.537393873,0.077460106,41240.06641,1.491310943,60.22102291
22.7,3.373494476,0.077854565,41388.39498,1.491310946,60.44096707
22.8,3.2245832,0.078249949,41537.82238,1.491747517,60.68498478
22.9,3.508668418,0.078617617,41651.54217,1.493930341,60.94651141
23,3.44469067,0.079011005,41736.47213,1.498732574,61.27478664
23.1,3.36655703,0.079407336,41756.80588,1.50309824,61.48269421
23.2,3.813848026,0.079769638,41853.74743,1.505281061,61.71029941
23.3,3.470919796,0.080187916,42089.0649,1.504844501,62.0396683
23.4,3.769992228,0.080564301,42251.17633,1.50440793,62.26508469
23.5,3.627740862,0.080972804,42407.49308,1.503971364,62.49050014
23.6,3.822727087,0.081360238,42604.62474,1.504844494,62.82971844
23.7,3.539751326,0.081782351,42740.12702,1.505281068,63.05075652
23.8,3.760550341,0.082172116,42870.50616,1.506590761,63.29586933
23.9,3.756523916,0.082579185,43111.48146,1.504844495,63.57599757
24,3.425251655,0.083010732,43378.82493,1.503971372,63.92396892
24.1,3.249691426,0.083433738,43616.56014,1.501788543,64.18111747
24.2,3.673664863,0.08381786,43765.99144,1.501788533,64.40215725
24.3,3.535575033,0.084242367,43875.29421,1.505717635,64.72933796
24.4,3.573181701,0.084656955,43907.68855,1.509646731,64.94490556
24.5,3.69239135,0.085068079,43915.72504,1.514448959,65.15500191
24.6,3.73749171,0.085486302,43903.57889,1.522307153,65.46905229
24.7,3.871689223,0.085900551,43916.66655,1.526672814,65.67477165
24.8,3.830189754,0.086328883,43900.53821,1.532348179,65.89909334
24.9,3.504744113,0.086778785,43847.35445,1.539333251,66.1376391
25,3.902902335,0.087181419,43803.64048,1.545008603,66.33679387
25.1,3.941339968,0.087610747,43809.67647,1.551120532,66.64974965
25.2,3.693333377,0.088061788,43929.98948,1.551557106,66.88063642
25.3,3.819202533,0.088489485,44053.67571,1.551557102,67.10167507
25.4,4.043328386,0.088912598,44250.94904,1.55112053,67.42666856
25.5,3.809476697,0.089369198,44466.54243,1.548501138,67.67177996
25.6,4.043594266,0.08979606,44718.75797,1.544572033,67.91142193
25.7,3.850543676,0.090254298,45177.63017,1.536713843,68.29112621
25.8,3.867329692,0.090700422,45570.23048,1.52972878,68.57782047
25.9,3.852473371,0.091151037,45964.06981,1.52361685,68.88749316
26,4.134053008,0.09158353,46281.76419,1.519251178,69.15120866
26.1,3.719506901,0.09206591,46680.52601,1.515322092,69.54513792
26.2,3.961117075,0.092505754,46811.06117,1.516631784,69.78477981
26.3,3.857994991,0.092971419,46943.81141,1.517941487,70.02442022
26.4,4.155394598,0.093411977,47145.85813,1.519687744,70.39099547
26.5,3.750839657,0.093902831,47221.08933,1.52274372,70.63501219
26.6,4.243919929,0.094334658,47290.57227,1.525363105,70.85058107
26.7,3.861014289,0.094828631,47283.36796,1.532784745,71.18432661
26.8,3.951074002,0.095292701,47223.36941,1.537586974,71.31563726
26.9,4.005327946,0.095761553,47132.26841,1.548501133,71.67783419
27,4.254430137,0.096219421,47116.76742,1.553739923,71.89011984
27.1,4.602621695,0.096672764,47080.34673,1.559851843,72.10897077
27.2,5.229762783,0.097109316,47116.27427,1.563780922,72.33657662
27.3,5.274856125,0.097587869,47179.16409,1.568583151,72.65062676
27.4,5.365746911,0.098065731,47285.79987,1.569892848,72.87276028
27.5,5.358380477,0.098552687,47488.22098,1.568583149,73.11896646
27.6,5.465091734,0.099034301,47877.93832,1.563780915,73.4921067
27.7,5.081350678,0.099551883,48268.42427,1.556795864,73.75691423
27.8,5.449524752,0.100020555,48752.27142,1.548064525,74.07643699
27.9,5.232320312,0.100531704,49475.94467,1.532784706,74.44519864
28,5.414804838,0.101018053,50168.278,1.518378009,74.78879441
28.1,5.273374243,0.10152898,51297.2603,1.494803427,75.29980902
28.2,5.095305168,0.102044975,52185.16179,1.476467642,75.67076013
28.3,5.228660341,0.102542269,53084.33341,1.458568415,76.04937114
28.4,5.275415887,0.103047945,54362.63921,1.434993827,76.62604202
28.5,5.171454977,0.103566483,55097.52809,1.42276997,76.99808678
28.6,5.269003766,0.10407385,55811.07379,1.411855807,77.38873513
28.7,5.274124121,0.104590051,56653.34857,1.40050508,77.92163511
28.8,5.37666843,0.105102205,57238.27933,1.393083448,78.30681223
28.9,5.420924424,0.105620894,57665.31781,1.390464048,78.73357003
29,5.640044168,0.106130215,57939.49558,1.390464043,79.10561634
29.1,5.380369186,0.10667487,58132.23027,1.394393147,79.6013112
29.2,5.461262446,0.107198936,58040.13655,1.402251341,79.92958712
29.3,5.516342136,0.107727392,57937.72297,1.409672969,80.21409224
29.4,5.668013088,0.108251898,57719.21964,1.422769957,80.66273612
29.5,5.486609347,0.108801854,57563.42056,1.43150129,80.94833473
29.6,5.587485834,0.109335174,57420.8805,1.43979605,81.23174657
29.7,5.17959088,0.109906048,57096.55231,1.455075886,81.64099502
29.8,5.407867674,0.110436211,56921.55755,1.462497509,81.80513367
29.9,5.146524809,0.111002553,56647.15737,1.477340774,82.26034124
30,5.654583449,0.111519048,56415.88588,1.488254921,82.53609423
30.1,5.299979122,0.112097237,56133.19447,1.502661622,82.91142101
30.2,5.513266291,0.112639412,56054.34877,1.509646679,83.17623093
30.3,5.474249295,0.113201581,56004.15263,1.516195177,83.45635866
30.4,5.366951723,0.113771238,55981.10623,1.521433977,83.70475389
30.5,5.730954073,0.114311493,55998.84668,1.528419029,84.11072167
30.6,6.047493011,0.114857668,56019.39808,1.532784684,84.37443761
30.7,5.752840132,0.115448471,56111.2457,1.537586923,84.78259219
30.8,5.900343156,0.116011928,56152.40848,1.539333185,84.93907076
30.9,5.957083079,0.116584453,56299.21616,1.544135414,85.41069291
31,6.193682835,0.117147529,56421.66924,1.546318239,85.70395338
31.1,6.094709825,0.117736383,56613.53746,1.546318242,85.99283501
31.2,6.342966514,0.118304416,56880.65441,1.546754801,86.41521715
31.3,5.975035262,0.118917515,57119.52931,1.545881679,86.72598316
31.4,6.353190272,0.119482576,57318.99314,1.545445102,87.00064146
31.5,6.022729204,0.120099,57621.8343,1.545008545,87.42849257
31.6,6.232680962,0.120681498,57873.57204,1.54369884,87.72612989
31.7,6.172009444,0.121285455,58091.56004,1.543262275,88.01938884
31.8,6.346987698,0.121876318,58349.5059,1.542389137,88.34985341
31.9,6.112284122,0.122498152,58663.50334,1.540642878,88.71423818
32,6.17068564,0.123103036,59130.49733,1.537150345,89.21759416
32.1,6.159973863,0.123715753,59413.64835,1.534967514,89.51741878
32.2,6.270000482,0.124329378,59684.83789,1.533657811,89.85007193
32.3,6.049451131,0.1249626,60034.17115,1.532784685,90.32607005
32.4,6.353493568,0.125563021,60218.66644,1.533221243,90.63136751
32.5,5.988056137,0.126212383,60591.99318,1.531474988,91.09423435
32.6,6.22881371,0.126823431,60706.19571,1.533221246,91.37326953
32.7,6.244746451,0.12744664,60889.04995,1.533657812,91.67856549
32.8,6.398071279,0.128069855,61125.16861,1.533657808,92.03966904
32.9,6.266617144,0.128715727,61351.85477,1.534094378,92.41280796
33,6.324182348,0.129351867,61694.87421,1.53365781,92.90303318
33.1,6.304307384,0.129996515,61906.46517,1.533657811,93.22145994
33.2,6.739078576,0.130613249,62150.09843,1.533221232,93.56177388
33.3,6.283708123,0.131294052,62551.80132,1.531474979,94.06075063
33.4,6.681840377,0.131919799,62940.91294,1.52754587,94.40544112
33.5,6.264772718,0.132604514,63243.38548,1.525799617,94.75888306
33.6,6.629596772,0.133239096,63779.27493,1.520997376,95.28631364
33.7,6.586404334,0.133904837,64087.62179,1.518814545,95.62771944
33.8,6.495748413,0.134577134,64436.64076,1.516631716,96.02930974
33.9,6.53998722,0.135243594,64760.77826,1.515322015,96.44184234
34,6.582560273,0.13591346,65027.45688,1.514448881,96.79309737
34.1,6.706736156,0.136581117,65350.84391,1.514885444,97.3183383
34.2,6.825082845,0.137252546,65433.19181,1.517941406,97.64223732
34.3,6.76523435,0.13793953,65535.5312,1.520560806,97.96722943
34.4,6.657922358,0.138633196,65517.6097,1.525799606,98.27361992
34.5,6.630547812,0.139324862,65481.00729,1.534094369,98.73211052
34.6,7.037834928,0.139990227,65489.55083,1.538896587,99.03193725
34.7,7.174498722,0.140677468,65537.34671,1.545008513,99.47182634
34.8,6.905644062,0.141395915,65540.39281,1.548064486,99.66113131
34.9,6.690913568,0.142114254,65568.7043,1.555486121,100.177617
35,7.14940925,0.142790031,65553.47144,1.560288338,100.4730665
35.1,7.194892305,0.143497516,65543.70784,1.564654001,100.7477236
35.2,7.95357045,0.144159706,65638.0152,1.569019643,101.2084063
35.3,7.601445173,0.144901285,65651.16161,1.572512184,101.4841561
35.4,7.788483611,0.145609612,65724.65593,1.576877843,101.9360829
35.5,7.414291308,0.146359986,65870.14733,1.57731442,102.2271522
35.6,7.675854285,0.147070536,65966.56954,1.579060678,102.5269782
35.7,7.680533234,0.147802262,66102.26968,1.582116643,102.9986004
35.8,7.972904747,0.148517946,66166.86758,1.582989767,103.1747761
35.9,7.649920943,0.149279323,66449.93025,1.58386291,103.7109579
36,7.625038259,0.150024101,66581.77278,1.58517261,103.9998404
36.1,7.579337989,0.150774065,66821.07533,1.584736045,104.3390579
36.2,7.897937385,0.151502785,67161.0716,1.584736035,104.842415
36.3,7.656971401,0.152273541,67379.08786,1.584736042,105.1586525
36.4,8.101305494,0.15300119,67556.26819,1.585609162,105.4694217
36.5,7.757918271,0.153786444,67800.94915,1.587355438,105.9399483
36.6,7.709301411,0.15455543,67926.25423,1.589101705,106.2430561
36.7,7.654022612,0.155328753,68110.181,1.589538273,106.5527285
36.8,7.928903339,0.156083308,68348.1388,1.589538265,106.9214929
36.9,7.614658327,0.156882002,68590.92285,1.589538275,107.3011963
37,7.866639284,0.157645932,68949.5665,1.588228568,107.7859511
37.1,7.677296247,0.158443937,69103.91864,1.589101706,108.1032831
37.2,8.235288369,0.159194759,69249.84805,1.589974822,108.4206181
37.3,7.859839123,0.160013289,69527.66775,1.589974834,108.8944273
37.4,8.153036202,0.160790133,69832.42919,1.587791993,109.252249
37.5,7.858356566,0.161611083,70078.71858,1.586918869,109.602408
37.6,8.08493784,0.162400487,70452.56757,1.585609164,110.128744
37.7,8.100016425,0.163208349,70676.63936,1.585172596,110.4581134
37.8,8.218347597,0.164013174,70956.66415,1.58429946,110.848762
37.9,7.838732117,0.164856102,71193.75009,1.584299472,111.2459735
38,8.335934426,0.165643232,71410.89518,1.584299457,111.6037959
38.1,7.884707003,0.166499264,71726.26466,1.582553203,111.9747452
38.2,8.2137058,0.16730613,72162.61841,1.580806929,112.5076472
38.3,7.958991285,0.168157054,72454.74006,1.579933803,112.87422
38.4,8.30297746,0.168971207,72726.20251,1.579497228,113.2397018
38.5,8.129865198,0.169824871,72980.30652,1.579060666,113.5843896
38.6,8.543796014,0.17064262,73283.28643,1.580370353,114.1172921
38.7,8.054262128,0.171526321,73414.39878,1.582553199,114.4619793
38.8,8.490674474,0.172351052,73433.93969,1.587355418,114.8241782
38.9,8.338377396,0.173220179,73334.39552,1.594777049,115.1732437
39,8.400080088,0.174079058,73234.55263,1.601762112,115.4785401
39.1,8.282754804,0.174954518,72979.04781,1.613549407,115.8746587
39.2,8.48684578,0.175812329,72839.91525,1.620971031,116.1591649
39.3,8.143028918,0.176711951,72719.02932,1.627956103,116.4403861
39.4,8.806761497,0.177547096,72533.62205,1.636250846,116.7051976
39.5,8.488756891,0.178453635,72307.09865,1.645418747,116.9557799
39.6,8.643717353,0.179332372,72034.06951,1.657642603,117.3289204
39.7,8.327377077,0.18024775,71883.92662,1.66506424,117.5740313
39.8,8.60807207,0.181126853,71807.696,1.671176163,117.8388412
39.9,8.638128088,0.182027531,71799.59276,1.67597839,118.133195
40,9.265219388,0.182891783,71776.88326,1.680344037,118.3925351
40.1,9.354395077,0.183797242,71830.52187,1.68296343,118.6628155
40.2,9.675056921,0.184691384,71798.49166,1.689075351,119.0458048
40.3,9.67679954,0.185611864,71774.11607,1.693004448,119.2963884
40.4,10.32637126,0.18649253,71763.54013,1.696496959,119.5480689
40.5,10.07247826,0.187439515,71848.68965,1.697806665,119.813971
40.6,10.01010246,0.188378168,72105.9614,1.696933536,120.233069
40.7,10.22251246,0.189302703,72349.78884,1.694750696,120.5274235
40.8,10.37996466,0.190235598,72702.3548,1.690385028,120.8710191
40.9,9.997835851,0.191210145,73151.23391,1.68427311,121.2397803
41,10.27602639,0.192144324,73752.56059,1.675105208,121.6074499
41.1,10.0512741,0.193117677,74460.57719,1.664191056,121.999191
41.2,10.49350265,0.194050202,75257.7634,1.651967183,122.4106314
41.3,10.07473344,0.195046338,76734.55904,1.629265743,123.0868771
